# r  chir_mag  chir_re  chir_im
9.510680884890975184e-01 2.065660388942293091e-01 3.662960418810357055e-02 -2.032924015340345225e-01
9.817477042468103487e-01 2.164362789012818367e-01 1.508821245320622097e-02 -2.159097234253250785e-01
1.012427320004523068e+00 2.364436085687769695e-01 -1.218376751389958594e-02 -2.361294895649255488e-01
1.043106935762236009e+00 2.649601735906687017e-01 -5.361689334406817553e-02 -2.594785585310048770e-01
1.073786551519948729e+00 2.985478925842091624e-01 -1.135323042886263317e-01 -2.761181994171830745e-01
1.104466167277661670e+00 3.333913509424993316e-01 -1.893571740728338393e-01 -2.743968904896978978e-01
1.135145783035374389e+00 3.661762593864517079e-01 -2.716462200839003804e-01 -2.455471116759126715e-01
1.165825398793087331e+00 3.945317096545299940e-01 -3.471387749356069086e-01 -1.874831748694598121e-01
1.196505014550800050e+00 4.173504024858613604e-01 -4.036987730984697431e-01 -1.058709547227222186e-01
1.227184630308512991e+00 4.351393093723329164e-01 -4.349813500337921801e-01 -1.172363782323814808e-02
1.257864246066225711e+00 4.503869207719894963e-01 -4.425481347059967985e-01 8.366317511735499313e-02
1.288543861823938652e+00 4.677439628620545520e-01 -4.340781335376616701e-01 1.742429016584579327e-01
1.319223477581651371e+00 4.935797047957227179e-01 -4.180059706266792685e-01 2.624727290723372630e-01
1.349903093339364313e+00 5.344858212262511010e-01 -3.967020887502983317e-01 3.581934475573925192e-01
1.380582709097077032e+00 5.950679438442351143e-01 -3.614002854924550090e-01 4.727533092818894667e-01
1.411262324854789973e+00 6.763961950788357491e-01 -2.918887171535260450e-01 6.101743927071957563e-01
1.441941940612502693e+00 7.760928178213473139e-01 -1.624037254976893885e-01 7.589104636374109925e-01
1.472621556370215412e+00 8.895024474434888306e-01 4.732307892280187417e-02 8.882427203243620228e-01
1.503301172127928353e+00 1.010880170165087355e+00 3.393904577908825049e-01 9.522041984750387877e-01
1.533980787885641073e+00 1.134153737380520610e+00 6.883776665507770343e-01 9.013550289471459198e-01
1.564660403643354014e+00 1.253337883054352009e+00 1.039910755438231416e+00 6.996009361221947609e-01
1.595340019401066733e+00 1.362776015654697970e+00 1.319490887654907185e+00 3.407378262526173929e-01
1.626019635158779675e+00 1.457316770349270652e+00 1.450439271943769315e+00 -1.414145945242471503e-01
1.656699250916492394e+00 1.532467475862866024e+00 1.376274738233427275e+00 -6.740359111189959673e-01
1.687378866674205335e+00 1.584532851429749201e+00 1.080590532562428763e+00 -1.158908304481652163e+00
1.718058482431918055e+00 1.610734244012721472e+00 5.975055685704508956e-01 -1.495811452143128939e+00
1.748738098189630996e+00 1.609301393329604313e+00 8.234799779198841846e-03 -1.609280324444813060e+00
1.779417713947343715e+00 1.579529322534563907e+00 -5.764398794245898516e-01 -1.470588299339914862e+00
1.810097329705056657e+00 1.521795038568019898e+00 -1.043397988025075440e+00 -1.107781918066667926e+00
1.840776945462769376e+00 1.437531313307285119e+00 -1.306307950811590235e+00 -6.000465101851624183e-01
1.871456561220482318e+00 1.329157518936281868e+00 -1.327911457811599361e+00 -5.754016299530091694e-02
1.902136176978195037e+00 1.199970157532892712e+00 -1.128650262411406535e+00 4.075254153156320780e-01
1.932815792735907978e+00 1.053998349444152494e+00 -7.790315998206630566e-01 7.099452705046045420e-01
1.963495408493620697e+00 8.958323731364503661e-01 -3.782252647936191758e-01 8.120722195907708052e-01
1.994175024251333417e+00 7.304374366725123746e-01 -2.565130126830948709e-02 7.299868900438918340e-01
2.024854640009046136e+00 5.629746194243745450e-01 2.056765617250507494e-01 5.240587505928898659e-01
2.055534255766759077e+00 3.986886567187331032e-01 2.861754236559718167e-01 2.775901149023733971e-01
2.086213871524472019e+00 2.431484829061254516e-01 2.326195717395512230e-01 7.077654684468683011e-02
2.116893487282184960e+00 1.057921171935936322e-01 9.720255029927953039e-02 -4.175687099890366266e-02
2.147573103039897457e+00 6.819036338256832808e-02 -5.267434851773067361e-02 -4.330518059631387195e-02
2.178252718797610399e+00 1.631920500813623109e-01 -1.567280257497419560e-01 4.547495084490012218e-02
2.208932334555323340e+00 2.527877717670325985e-01 -1.790503969894744196e-01 1.784449856198065953e-01
2.239611950313036282e+00 3.234208587174014493e-01 -1.154638920557930909e-01 3.021078308896171238e-01
2.270291566070748779e+00 3.735525102669838282e-01 1.011225601748260393e-02 3.734156132314260246e-01
2.300971181828461720e+00 4.036239960337237864e-01 1.576346901692435021e-01 3.715691518808821869e-01
2.331650797586174662e+00 4.151819175342889578e-01 2.861541712431635021e-01 3.008185747715512726e-01
2.362330413343887603e+00 4.106414710560899461e-01 3.667618955827467997e-01 1.846946932092523030e-01
2.393010029101600100e+00 3.931440065246073479e-01 3.892828230495568587e-01 5.496447529803138998e-02
2.423689644859313042e+00 3.664283628107397606e-01 3.614753285732933419e-01 -6.004441610165536097e-02
2.454369260617025983e+00 3.346851140259618496e-01 3.023224044467882066e-01 -1.435802539351554163e-01
2.485048876374738480e+00 3.023364444791952765e-01 2.328750219804671395e-01 -1.928122138193492374e-01
2.515728492132451422e+00 2.736169844137196216e-01 1.684566430404941806e-01 -2.156121832716909048e-01
2.546408107890164363e+00 2.518042687567397797e-01 1.149148053982525230e-01 -2.240535142870965779e-01
2.577087723647877304e+00 2.382048653178362452e-01 6.961652454211150753e-02 -2.278049546690459892e-01
2.607767339405589802e+00 2.315917462752464795e-01 2.589897840004696389e-02 -2.301390446244444554e-01
2.638446955163302743e+00 2.288159765923536149e-01 -2.152120383583936911e-02 -2.278016438249925724e-01
2.669126570921015684e+00 2.262135607051078690e-01 -7.272249429710266055e-02 -2.142055411750391491e-01
2.699806186678728626e+00 2.207598148515013403e-01 -1.218783618458687268e-01 -1.840667291148420648e-01
2.730485802436441123e+00 2.105361973554658039e-01 -1.596981592487103363e-01 -1.371932517636096915e-01
2.761165418194154064e+00 1.947261021279404203e-01 -1.776543183081084887e-01 -7.973203895813993358e-02
2.791845033951867006e+00 1.734334129302175231e-01 -1.719765790775369674e-01 -2.243223059374650774e-02
2.822524649709579947e+00 1.474786177374536877e-01 -1.456441715173368012e-01 2.318874711532664321e-02
2.853204265467292444e+00 1.182381898915205870e-01 -1.075851308023591385e-01 4.904802930865370669e-02
2.883883881225005386e+00 8.760307896977324871e-02 -6.952694038012859068e-02 5.329450259043959359e-02
2.914563496982718327e+00 5.836129619143368835e-02 -4.189678380571391914e-02 4.062881243503826956e-02
2.945243112740430824e+00 3.653963649921094375e-02 -3.046648293693832860e-02 2.017271555710122705e-02
2.975922728498143766e+00 3.505706985717249591e-02 -3.500461986362659456e-02 1.916959877950346084e-03
3.006602344255856707e+00 5.072268914637875076e-02 -5.027452883337053119e-02 -6.727774135831552337e-03
3.037281960013569648e+00 6.878955951480787701e-02 -6.872704041604169034e-02 -2.932134698997955306e-03
3.067961575771282146e+00 8.440487776177427182e-02 -8.360172556300761448e-02 1.161614707498221169e-02
3.098641191528995087e+00 9.674472711303973294e-02 -9.111031700516847298e-02 3.253386480875330999e-02
3.129320807286708028e+00 1.064001415655122795e-01 -9.090324276366987255e-02 5.529548426599004834e-02
3.160000423044420970e+00 1.147629245936744730e-01 -8.484924787318845474e-02 7.727311302547372474e-02
3.190680038802133467e+00 1.236379904248013223e-01 -7.491325046018082467e-02 9.835831221494947818e-02
3.221359654559846408e+00 1.347210761797205947e-01 -6.127834083046877073e-02 1.199780534601515569e-01
3.252039270317559350e+00 1.490311773687674202e-01 -4.169019042131181380e-02 1.430811652543959867e-01
3.282718886075272291e+00 1.666122460825638363e-01 -1.240377653688565576e-02 1.661498927844968776e-01
3.313398501832984788e+00 1.866575581623341473e-01 2.964163785070130300e-02 1.842889506309399461e-01
3.344078117590697730e+00 2.078723821754342171e-01 8.437504351434721439e-02 1.899783653557472751e-01
3.374757733348410671e+00 2.288188258745080250e-01 1.469973388593003305e-01 1.753563156629166231e-01
3.405437349106123612e+00 2.481398528960074290e-01 2.080532386697874769e-01 1.352303090075026304e-01
3.436116964863836110e+00 2.646782453114759348e-01 2.553437369978073246e-01 6.967172681336701590e-02
3.466796580621549051e+00 2.775316845540596877e-01 2.771346509757790511e-01 -1.483985040178030165e-02
3.497476196379261992e+00 2.860724268959737859e-01 2.656110053469393217e-01 -1.062460694272518852e-01
3.528155812136974490e+00 2.899459630439085167e-01 2.194188236245544765e-01 -1.895363852263628190e-01
3.558835427894687431e+00 2.890553365877066017e-01 1.444490516385641132e-01 -2.503746374746287917e-01
3.589515043652400372e+00 2.835346824473977678e-01 5.261657397608254100e-02 -2.786097849924982772e-01
3.620194659410113314e+00 2.737146555650164514e-01 -4.096096045099917315e-02 -2.706324304107090017e-01
3.650874275167825811e+00 2.600823765223226336e-01 -1.215058088954806270e-01 -2.299547368117346169e-01
3.681553890925538752e+00 2.432386911858007983e-01 -1.778146896407400701e-01 -1.659728804285466874e-01
3.712233506683251694e+00 2.238556711089805251e-01 -2.043434186638893035e-01 -9.140639330159851250e-02
3.742913122440964635e+00 2.026372930241801262e-01 -2.017229304320796446e-01 -1.922841288462977943e-02
3.773592738198677132e+00 1.802861484150828086e-01 -1.757775471415329027e-01 4.006680959661560598e-02
3.804272353956390074e+00 1.574789541234952461e-01 -1.355082552682453922e-01 8.023175023633705161e-02
3.834951969714103015e+00 1.348538065611858128e-01 -9.069554700756191079e-02 9.979913274693745506e-02
3.865631585471815956e+00 1.130130554257567782e-01 -4.975127004945952003e-02 1.014729610543169541e-01
3.896311201229528454e+00 9.254832331291903968e-02 -1.826312707821359238e-02 9.072844282449477049e-02
3.926990816987241395e+00 7.409956168237234742e-02 1.578783038620435895e-03 7.408274080807666917e-02
3.957670432744954336e+00 5.846318471111524445e-02 1.071997691601864720e-02 5.747195891463946493e-02
3.988350048502666834e+00 4.671803725150442538e-02 1.235540516774778080e-02 4.505462204673064269e-02
4.019029664260379775e+00 4.007123849049299552e-02 1.071052295127959512e-02 3.861332480209494350e-02
4.049709280018092272e+00 3.883834539210771764e-02 9.791233507620166268e-03 3.758389042124179319e-02
4.080388895775805658e+00 4.150814910411627923e-02 1.236685786096524721e-02 3.962306485743159745e-02
4.111068511533518155e+00 4.583425297579468705e-02 1.938081129116792437e-02 4.153508034836675411e-02
4.141748127291231540e+00 5.018736096033603322e-02 2.988845314877865492e-02 4.031688937078758278e-02
4.172427743048944038e+00 5.369233634575970582e-02 4.150555393535333704e-02 3.406106244358305529e-02
4.203107358806656535e+00 5.594709385724836587e-02 5.122846123161078208e-02 2.248826518238144362e-02
4.233786974564369920e+00 5.681650512957060056e-02 5.638677216753013727e-02 6.974753018248869632e-03
4.264466590322082418e+00 5.632658583792710810e-02 5.544645438572587404e-02 -9.918415609813392361e-03
4.295146206079794915e+00 5.461244098528052898e-02 4.842180483854266471e-02 -2.525564345940991065e-02
4.325825821837508300e+00 5.189074276850549200e-02 3.677786776938703206e-02 -3.660652438302067907e-02
4.356505437595220798e+00 4.844273542513699571e-02 2.287650197453228521e-02 -4.270086969698676932e-02
4.387185053352934183e+00 4.460059824632690850e-02 9.179150904899308766e-03 -4.364580796130763940e-02
4.417864669110646680e+00 4.073122851902061248e-02 -2.495502302720730564e-03 -4.065470999682316289e-02
4.448544284868359178e+00 3.720883936943424758e-02 -1.138881838088412132e-02 -3.542305101353630803e-02
4.479223900626072563e+00 3.436479544779726808e-02 -1.775944217350145654e-02 -2.942008463371589139e-02
4.509903516383785060e+00 3.241119858237521967e-02 -2.243614848806056022e-02 -2.339027649618232244e-02
4.540583132141497558e+00 3.136626204668591100e-02 -2.618968891057037521e-02 -1.726101357246774895e-02
4.571262747899210943e+00 3.103942506743453608e-02 -2.921973931751069287e-02 -1.047152055499120035e-02
4.601942363656923440e+00 3.110147417977831771e-02 -3.099686605660016345e-02 -2.548723371534486037e-03
4.632621979414635938e+00 3.119062293151748239e-02 -3.053569537584062063e-02 6.358165361955439403e-03
4.663301595172349323e+00 3.099045436147062835e-02 -2.697376695312829822e-02 1.525857653546744234e-02
4.693981210930061820e+00 3.026207754594101643e-02 -2.017990010776111662e-02 2.255138508024130684e-02
4.724660826687775206e+00 2.884755074431245847e-02 -1.108602218932895796e-02 2.663233553339602183e-02
4.755340442445487703e+00 2.666509442694896259e-02 -1.545975757013321817e-03 2.662024079073725680e-02
4.786020058203200200e+00 2.371049943580531491e-02 6.268861986148166303e-03 2.286676962087016290e-02
4.816699673960913586e+00 2.008055465977556103e-02 1.071183949994706022e-02 1.698485119074076566e-02
4.847379289718626083e+00 1.605991382234039574e-02 1.138683029865160748e-02 1.132523411372629400e-02
4.878058905476338580e+00 1.240635810423184639e-02 9.422556387451968413e-03 8.070511293327536570e-03
4.908738521234051966e+00 1.093957282457375287e-02 7.127999412649562404e-03 8.298546737677631180e-03
4.939418136991764463e+00 1.344595717753581388e-02 7.112930781728509996e-03 1.141052058910836664e-02
4.970097752749476960e+00 1.887214748994116287e-02 1.118982600182073621e-02 1.519689918802743893e-02
5.000777368507190346e+00 2.558035167872706184e-02 1.948740345846049563e-02 1.657092328310454457e-02
5.031456984264902843e+00 3.272629535435861436e-02 3.014895656142329086e-02 1.272991853383695360e-02
5.062136600022616229e+00 3.984496915960127755e-02 3.977738257790864457e-02 2.319785028890973804e-03
5.092816215780328726e+00 4.660798611428191435e-02 4.450429017085622690e-02 -1.384458471812447314e-02
5.123495831538041223e+00 5.275051545261059266e-02 4.131534506532805184e-02 -3.279724291230869115e-02
5.154175447295754608e+00 5.805364591770594690e-02 2.915633298184485550e-02 -5.020093675809409600e-02
5.184855063053467106e+00 6.234442721123067271e-02 9.418002699546354842e-03 -6.162896096355817421e-02
5.215534678811179603e+00 6.550143984092275662e-02 -1.437595636561832257e-02 -6.390438560699775172e-02
5.246214294568892988e+00 6.746130416471718405e-02 -3.756333425516448360e-02 -5.603591240659221151e-02
5.276893910326605486e+00 6.822401762535554304e-02 -5.566459123904394374e-02 -3.944578384485439293e-02
5.307573526084318871e+00 6.785592310681080874e-02 -6.557406286058331535e-02 -1.744902807131933076e-02
5.338253141842031368e+00 6.648942054783264777e-02 -6.623684607316307482e-02 5.789928070939360898e-03
5.368932757599743866e+00 6.431847273424791400e-02 -5.863734791734456081e-02 2.642966825532397715e-02
5.399612373357457251e+00 6.158855455796152789e-02 -4.518555453848367709e-02 4.184991891973891681e-02
5.430291989115169748e+00 5.857905791074119461e-02 -2.879368530614272517e-02 5.101401486063207591e-02
5.460971604872882246e+00 5.557585250986549902e-02 -1.201272899218952528e-02 5.426204681320576095e-02
5.491651220630595631e+00 5.283316694039615763e-02 3.474661764915548852e-03 5.271878464618853094e-02
5.522330836388308128e+00 5.052912530364857963e-02 1.689009509448689481e-02 4.762265418528254662e-02
5.553010452146020626e+00 4.872771188976617734e-02 2.801733495718243885e-02 3.986751619939600533e-02
5.583690067903734011e+00 4.736500588552955415e-02 3.672223295218399880e-02 2.991523674554124115e-02
5.614369683661446508e+00 4.627008582714488283e-02 4.260440973674226722e-02 1.804951837127890743e-02
5.645049299419159894e+00 4.521295873360190593e-02 4.495917850466039922e-02 4.783712536563160950e-03
5.675728915176872391e+00 4.395893208021584009e-02 4.306360077562867289e-02 -8.826890611665187680e-03
5.706408530934584888e+00 4.231134399268312446e-02 3.663842393567976613e-02 -2.116307449253463854e-02
5.737088146692298274e+00 4.013590189773127981e-02 2.624877004554852442e-02 -3.036268585353120095e-02
5.767767762450010771e+00 3.736887697780579692e-02 1.342697793014411764e-02 -3.487333121807847935e-02
5.798447378207723268e+00 3.401443976130558156e-02 4.188270771648947878e-04 -3.401186110983812905e-02
5.829126993965436654e+00 3.013579575915242142e-02 -1.038362510074876226e-02 -2.829039617616638247e-02
5.859806609723149151e+00 2.584324366762125180e-02 -1.712319709556633929e-02 -1.935637787630822490e-02
5.890486225480861648e+00 2.128110214313947562e-02 -1.901988009779704072e-02 -9.546175647460065222e-03
5.921165841238575034e+00 1.661492927374221343e-02 -1.657125553037358881e-02 -1.203895725766401803e-03
5.951845456996287531e+00 1.202089833110890800e-02 -1.133838769731842708e-02 3.992863773302952196e-03
5.982525072754000917e+00 7.683294865020039340e-03 -5.400708494801935260e-03 5.464921567325329264e-03
