# r  chir_mag  chir_re  chir_im
7.056311624273949867e-01 1.206470345008127387e-01 1.165885563304566719e-01 -3.102926790338811358e-02
7.363107781851077061e-01 1.119763002250529771e-01 1.013955390566928100e-01 -4.751459219538649997e-02
7.669903939428205364e-01 1.047270454035186121e-01 8.888802173034145160e-02 -5.537755530733543680e-02
7.976700097005333667e-01 1.027150156471472037e-01 8.327566939532865531e-02 -6.012933831461658718e-02
8.283496254582461971e-01 1.084499965207479100e-01 8.390528084131511355e-02 -6.871175730753997790e-02
8.590292412159590274e-01 1.211036932193335081e-01 8.535157477916500979e-02 -8.591398718531836898e-02
8.897088569736718577e-01 1.372256757430675711e-01 7.989409547676935841e-02 -1.115697969483246399e-01
9.203884727313846881e-01 1.528580767197022794e-01 6.139918637152328579e-02 -1.399847546390725062e-01
9.510680884890975184e-01 1.646618149685625809e-01 2.883977750428456943e-02 -1.621165646756817236e-01
9.817477042468103487e-01 1.701993659940889414e-01 -1.233880989995474707e-02 -1.697515182702134806e-01
1.012427320004523068e+00 1.680906727731698580e-01 -5.196565169847421756e-02 -1.598563271093444427e-01
1.043106935762236009e+00 1.584028661984366593e-01 -7.957021048750288761e-02 -1.369673304947362780e-01
1.073786551519948729e+00 1.436043430318016123e-01 -8.969835991842882439e-02 -1.121446011430748818e-01
1.104466167277661670e+00 1.305086081706272605e-01 -8.565369629027584641e-02 -9.846797001282955875e-02
1.135145783035374389e+00 1.315222445102880167e-01 -7.960187285514118416e-02 -1.046978635836373073e-01
1.165825398793087331e+00 1.570591839258935751e-01 -8.839710232537618950e-02 -1.298211830016374468e-01
1.196505014550800050e+00 2.048243069334313993e-01 -1.263927686723485821e-01 -1.611765018174134978e-01
1.227184630308512991e+00 2.660150345079677625e-01 -1.980625786732946592e-01 -1.775815686200576948e-01
1.257864246066225711e+00 3.329622229155574376e-01 -2.937282385660350825e-01 -1.568042211095216354e-01
1.288543861823938652e+00 3.997926192660054001e-01 -3.907221216671237229e-01 -8.467799040786548603e-02
1.319223477581651371e+00 4.617387375890447121e-01 -4.601801881807989214e-01 3.790588603646129207e-02
1.349903093339364313e+00 5.148927069881192864e-01 -4.771887741870916022e-01 1.934046884110469378e-01
1.380582709097077032e+00 5.563468813285418202e-01 -4.302688970629712784e-01 3.526904146474764690e-01
1.411262324854789973e+00 5.845934624296785787e-01 -3.260336287273002953e-01 4.852335409412966705e-01
1.441941940612502693e+00 6.001540699286420644e-01 -1.865435318944056176e-01 5.704265231914398271e-01
1.472621556370215412e+00 6.064384213445119798e-01 -3.987018018558843163e-02 6.051263732599931888e-01
1.503301172127928353e+00 6.106827976982179829e-01 9.251503592886060889e-02 6.036343657642466720e-01
1.533980787885641073e+00 6.242723547279361851e-01 2.060375061784100459e-01 5.892915398385961678e-01
1.564660403643354014e+00 6.609204459967235046e-01 3.158446386288297769e-01 5.805669644286796105e-01
1.595340019401066733e+00 7.318583399513002297e-01 4.496624359937429483e-01 5.774255998935672318e-01
1.626019635158779675e+00 8.410170385528207282e-01 6.323067045652727147e-01 5.545249232432765130e-01
1.656699250916492394e+00 9.846194951459364963e-01 8.674665963700748383e-01 4.658081733971147220e-01
1.687378866674205335e+00 1.154387377688458560e+00 1.124533705984525955e+00 2.608335903811923040e-01
1.718058482431918055e+00 1.340579223738050496e+00 1.337432035916731099e+00 -9.180525269145371758e-02
1.748738098189630996e+00 1.533476873761168813e+00 1.418582953508870537e+00 -5.823862347054372668e-01
1.779417713947343715e+00 1.723888375180404164e+00 1.285507373073286219e+00 -1.148591277982012437e+00
1.810097329705056657e+00 1.903314794167322299e+00 8.921690901274638152e-01 -1.681261883323752038e+00
1.840776945462769376e+00 2.064064758286359602e+00 2.541500753825441383e-01 -2.048358138993954469e+00
1.871456561220482318e+00 2.199388925322465660e+00 -5.424642741502463394e-01 -2.131441802185026990e+00
1.902136176978195037e+00 2.303631900870737326e+00 -1.353957943762986504e+00 -1.863737594520867846e+00
1.932815792735907978e+00 2.372381368593230455e+00 -2.011967799943432667e+00 -1.257051681530664711e+00
1.963495408493620697e+00 2.402594249265204596e+00 -2.367788884449943065e+00 -4.074738338562708950e-01
1.994175024251333417e+00 2.392684128831290113e+00 -2.334646152464094460e+00 5.237983229695847287e-01
2.024854640009046136e+00 2.342559176825881107e+00 -1.914382725866843327e+00 1.350082321872923430e+00
2.055534255766759077e+00 2.253604448414262329e+00 -1.199477249395402678e+00 1.907875084510354036e+00
2.086213871524472019e+00 2.128606718879281878e+00 -3.490325385035324413e-01 2.099795906921385402e+00
2.116893487282184960e+00 1.971623871405428385e+00 4.542319193922327858e-01 1.918586472823410993e+00
2.147573103039897457e+00 1.787804391524893566e+00 1.052799214839194475e+00 1.444942336423730822e+00
2.178252718797610399e+00 1.583165802834876512e+00 1.354031927376931010e+00 8.203727804539304724e-01
2.208932334555323340e+00 1.364344192066050621e+00 1.348970702623924600e+00 2.042378953247404316e-01
2.239611950313036282e+00 1.138331244363058659e+00 1.105571009065232424e+00 -2.711286886473532332e-01
2.270291566070748779e+00 9.122235797247831846e-01 7.400930341931757361e-01 -5.333049410465243723e-01
2.300971181828461720e+00 6.930335871570839634e-01 3.771898161989928888e-01 -5.813977945293441474e-01
2.331650797586174662e+00 4.877065684132684820e-01 1.122135810101365094e-01 -4.746217537264043607e-01
2.362330413343887603e+00 3.039951681990052390e-01 -1.247543980844614299e-02 -3.037390750132872297e-01
2.393010029101600100e+00 1.568294707944719868e-01 -1.102109275186493632e-02 -1.564417413103962318e-01
2.423689644859313042e+00 1.079856885612296008e-01 6.146109114153677083e-02 -8.878875609971446925e-02
2.454369260617025983e+00 1.759061938984904649e-01 1.359718165569357984e-01 -1.116004218363906286e-01
2.485048876374738480e+00 2.504414132869712817e-01 1.575529756297480710e-01 -1.946739873721898828e-01
2.515728492132451422e+00 3.035872733363103038e-01 1.041412830659701194e-01 -2.851663123392191301e-01
2.546408107890164363e+00 3.319821602836608432e-01 -9.308196144385017315e-03 -3.318516418991232508e-01
2.577087723647877304e+00 3.367558327257342832e-01 -1.412027803180884167e-01 -3.057225305816442251e-01
2.607767339405589802e+00 3.207775665382200936e-01 -2.427200021589230039e-01 -2.097266023807057567e-01
2.638446955163302743e+00 2.879939277658559171e-01 -2.780111864989713855e-01 -7.516836177168684241e-02
2.669126570921015684e+00 2.432413917523992275e-01 -2.375084382269755934e-01 5.249872791437020653e-02
2.699806186678728626e+00 1.924559486229320826e-01 -1.399841019021080268e-01 1.320747643382826908e-01
2.730485802436441123e+00 1.438117497171847725e-01 -2.365859444771638287e-02 1.418523537537416945e-01
2.761165418194154064e+00 1.106080521388996679e-01 6.925633839637698741e-02 8.624210566705840797e-02
2.791845033951867006e+00 1.084350667304929405e-01 1.081478556649382722e-01 -7.887015400145643007e-03
2.822524649709579947e+00 1.326656797127304110e-01 8.388152120064172601e-02 -1.027816762594727235e-01
2.853204265467292444e+00 1.644750333706429257e-01 9.871404041922861305e-03 -1.641785369179394605e-01
2.883883881225005386e+00 1.926636185987916638e-01 -8.511114804399133593e-02 -1.728449085458245438e-01
2.914563496982718327e+00 2.126395759385152628e-01 -1.687832276366452722e-01 -1.293360403130851266e-01
2.945243112740430824e+00 2.228184234708530109e-01 -2.168946221849983591e-01 -5.103697390385901478e-02
2.975922728498143766e+00 2.232113795436228565e-01 -2.202233833816837905e-01 3.640029353853026922e-02
3.006602344255856707e+00 2.148858625534884603e-01 -1.850493678519411489e-01 1.092367400783898351e-01
3.037281960013569648e+00 1.996986198894169784e-01 -1.279090521370819800e-01 1.533584466768331822e-01
3.067961575771282146e+00 1.801128164658815922e-01 -6.755758199129358044e-02 1.669628694373751776e-01
3.098641191528995087e+00 1.590150881200983468e-01 -1.775416447721677587e-02 1.580208463891982218e-01
3.129320807286708028e+00 1.394244669582735963e-01 1.637598261925962348e-02 1.384594134750412597e-01
3.160000423044420970e+00 1.239055939542313411e-01 3.753961693289936674e-02 1.180820620318006886e-01
3.190680038802133467e+00 1.136099767407344474e-01 5.218810860319361006e-02 1.009139640260528631e-01
3.221359654559846408e+00 1.075306971168463049e-01 6.558083268895315010e-02 8.521739966848596026e-02
3.252039270317559350e+00 1.029485337039973275e-01 7.850595675479245250e-02 6.659741245587348646e-02
3.282718886075272291e+00 9.680934787270538411e-02 8.710898647850177923e-02 4.223830382752936236e-02
3.313398501832984788e+00 8.678602640672601620e-02 8.565819323772239091e-02 1.394590659361931786e-02
3.344078117590697730e+00 7.159895915951781931e-02 7.065354927510963945e-02 -1.159684989796602728e-02
3.374757733348410671e+00 5.094102280084909784e-02 4.408550025014931067e-02 -2.552364534487017514e-02
3.405437349106123612e+00 2.541211434010224798e-02 1.409556949616484409e-02 -2.114451408316628950e-02
3.436116964863836110e+00 7.761800988298006923e-03 -7.465864701134142939e-03 2.122832741009783326e-03
3.466796580621549051e+00 3.840955093074406579e-02 -9.634611962108191249e-03 3.718155261740725692e-02
3.497476196379261992e+00 7.210026863120980178e-02 1.288213453891389956e-02 7.094011098394149839e-02
3.528155812136974490e+00 1.053592274308155635e-01 5.682873521546307621e-02 8.871900393167804488e-02
3.558835427894687431e+00 1.364193606536273362e-01 1.107496154460699544e-01 7.965403090674111342e-02
3.589515043652400372e+00 1.637361445649233582e-01 1.585394991259727326e-01 4.092373704674555357e-02
3.620194659410113314e+00 1.860305197818139245e-01 1.848527957365944940e-01 -2.089971766930673672e-02
3.650874275167825811e+00 2.023623309256827041e-01 1.802867253026074756e-01 -9.190870283785797235e-02
3.681553890925538752e+00 2.121914912524460739e-01 1.443772586306532324e-01 -1.555005985526562717e-01
3.712233506683251694e+00 2.154218975753818821e-01 8.535762985110570411e-02 -1.977894561931448081e-01
3.742913122440964635e+00 2.124293507662466662e-01 1.692318640602423485e-02 -2.117541849145749833e-01
3.773592738198677132e+00 2.040773490972903614e-01 -4.661799659559497100e-02 -1.986814707213292730e-01
3.804272353956390074e+00 1.917243572732855172e-01 -9.490122584260694827e-02 -1.665892748811427237e-01
3.834951969714103015e+00 1.772171322108144764e-01 -1.241164799867737201e-01 -1.264951040345755617e-01
3.865631585471815956e+00 1.628318842637567765e-01 -1.369101547964153565e-01 -8.814665079574536544e-02
3.896311201229528454e+00 1.510524261567208482e-01 -1.399303959691483856e-01 -5.688866083631209658e-02
3.926990816987241395e+00 1.440199432020316805e-01 -1.402517660273384648e-01 -3.272898052382840900e-02
3.957670432744954336e+00 1.427052085209815357e-01 -1.422257491657649697e-01 -1.168814840998039922e-02
3.988350048502666834e+00 1.464096689916760119e-01 -1.459649618024460027e-01 1.140267952117459543e-02
4.019029664260379775e+00 1.531853710795432755e-01 -1.478754554039827807e-01 3.998259123471210180e-02
4.049709280018092272e+00 1.607838222505808268e-01 -1.427687672480070225e-01 7.394941917277493559e-02
4.080388895775805658e+00 1.673580584366548829e-01 -1.264850218859893682e-01 1.095913270390845295e-01
4.111068511533518155e+00 1.717165965128531202e-01 -9.786274454086595076e-02 1.411009310702350250e-01
4.141748127291231540e+00 1.733216523026663014e-01 -5.929214266335242761e-02 1.628644742579394289e-01
4.172427743048944038e+00 1.722023926338182853e-01 -1.577029590276439117e-02 1.714787502752191384e-01
4.203107358806656535e+00 1.688477237757658456e-01 2.697689199125388043e-02 1.666787362645563986e-01
4.233786974564369920e+00 1.640838325103975703e-01 6.440308889415936877e-02 1.509163550851636837e-01
4.264466590322082418e+00 1.589202887652993723e-01 9.426478080471421828e-02 1.279445554960636777e-01
4.295146206079794915e+00 1.543502206736777072e-01 1.165799124935425896e-01 1.011588583615442155e-01
4.325825821837508300e+00 1.511182919370961664e-01 1.326050441808708791e-01 7.247510204045733151e-02
4.356505437595220798e+00 1.495214065381044732e-01 1.434436025629745592e-01 4.219696549384223394e-02
4.387185053352934183e+00 1.493366274747231770e-01 1.490132039101859929e-01 9.823103681911365612e-03
4.417864669110646680e+00 1.499214414603812495e-01 1.478729071319210275e-01 -2.469902722604242623e-02
4.448544284868359178e+00 1.504302087950984967e-01 1.379676095888957843e-01 -5.995153394587132006e-02
4.479223900626072563e+00 1.500394423626243701e-01 1.179011453659165459e-01 -9.279630480731598796e-02
4.509903516383785060e+00 1.481086157528870573e-01 8.810436528466246420e-02 -1.190536974563289468e-01
4.540583132141497558e+00 1.442625843604632419e-01 5.132071158815297574e-02 -1.348253604053977484e-01
4.571262747899210943e+00 1.384142902759248062e-01 1.215032670052636730e-02 -1.378799670498163654e-01
4.601942363656923440e+00 1.307504944588016027e-01 -2.417991483768319044e-02 -1.284952276143495331e-01
4.632621979414635938e+00 1.216956554711547955e-01 -5.331397627795795430e-02 -1.093958522704921582e-01
4.663301595172349323e+00 1.118599461395695382e-01 -7.292069314531739177e-02 -8.482464300870272422e-02
4.693981210930061820e+00 1.019689374132722592e-01 -8.305939707718551501e-02 -5.915066148714027972e-02
4.724660826687775206e+00 9.276524825317904177e-02 -8.566459108499958897e-02 -3.559450965688031043e-02
4.755340442445487703e+00 8.487263970486891296e-02 -8.343267960320904786e-02 -1.556768912526054933e-02
4.786020058203200200e+00 7.863583230008060199e-02 -7.862712023232476533e-02 1.170506513414734748e-03
4.816699673960913586e+00 7.399925216042022025e-02 -7.231453437487735114e-02 1.570023689140194814e-02
4.847379289718626083e+00 7.051462372923493482e-02 -6.431701415929895471e-02 2.890733210291327251e-02
4.878058905476338580e+00 6.749920142926291167e-02 -5.382630435295990279e-02 4.072924199258732419e-02
4.908738521234051966e+00 6.425397171557248321e-02 -4.032893426851301422e-02 5.002149479965133094e-02
4.939418136991764463e+00 6.023011736296075835e-02 -2.436673336344047716e-02 5.508111602673846502e-02
4.970097752749476960e+00 5.510410721820582086e-02 -7.751908790709034769e-03 5.455612286825421015e-02
5.000777368507190346e+00 4.878400714102415492e-02 6.881209924000870719e-03 4.829625557656958001e-02
5.031456984264902843e+00 4.138331131702267102e-02 1.699749135553285662e-02 3.773146887122475618e-02
5.062136600022616229e+00 3.319111024402381788e-02 2.114945491211363618e-02 2.558027279274822235e-02
5.092816215780328726e+00 2.467088233164100447e-02 1.959552016489840912e-02 1.498893006484238767e-02
5.123495831538041223e+00 1.658623400014717572e-02 1.427144458157975082e-02 8.451569550239540485e-03
5.154175447295754608e+00 1.068736164359821751e-02 8.115432413519165639e-03 6.954096321065511739e-03
5.184855063053467106e+00 1.048688105295130131e-02 4.017914267514868798e-03 9.686642305652122184e-03
5.215534678811179603e+00 1.492488429178721182e-02 3.815912644999547992e-03 1.442882468564121203e-02
5.246214294568892988e+00 1.998794881109794766e-02 7.721074544353712793e-03 1.843646130784335271e-02
5.276893910326605486e+00 2.420082596236558525e-02 1.438066278153760612e-02 1.946475058212684267e-02
5.307573526084318871e+00 2.712572542367777326e-02 2.150889455895576771e-02 1.652792892689467288e-02
5.338253141842031368e+00 2.865300284078975065e-02 2.680447735897834027e-02 1.012494766931282091e-02
5.368932757599743866e+00 2.884016832778093370e-02 2.877808126613325135e-02 1.891387801210746202e-03
5.399612373357457251e+00 2.786338466486570561e-02 2.718025255020548731e-02 -6.132053187091699060e-03
5.430291989115169748e+00 2.599545393179260311e-02 2.290710794252962326e-02 -1.228934623278421685e-02
5.460971604872882246e+00 2.359125557666095357e-02 1.748187620955563709e-02 -1.584081260154002191e-02
5.491651220630595631e+00 2.107130529117240067e-02 1.237103277127154545e-02 -1.705747504309813173e-02
5.522330836388308128e+00 1.888408743525284150e-02 8.432870216990250717e-03 -1.689661084850074477e-02
5.553010452146020626e+00 1.741009149080753257e-02 5.708278826532916551e-03 -1.644770009931008012e-02
5.583690067903734011e+00 1.680197226610553526e-02 3.596664832622136886e-03 -1.641250359063962938e-02
5.614369683661446508e+00 1.688836180432634962e-02 1.291852944967577946e-03 -1.683888002221073377e-02
5.645049299419159894e+00 1.728322689210930532e-02 -1.745144907398238701e-03 -1.719489462184378356e-02
5.675728915176872391e+00 1.759209431526058062e-02 -5.492220787348770297e-03 -1.671278831374458859e-02
5.706408530934584888e+00 1.753289990141983570e-02 -9.367023211727651399e-03 -1.482098023425451605e-02
5.737088146692298274e+00 1.695670623792473394e-02 -1.249768204619278178e-02 -1.146027180792612114e-02
5.767767762450010771e+00 1.582794565831465577e-02 -1.412134019239938941e-02 -7.149238765986719833e-03
5.798447378207723268e+00 1.419945511709052796e-02 -1.392355941649963715e-02 -2.785501534279357858e-03
5.829126993965436654e+00 1.219310544494845057e-02 -1.217222004103745217e-02 7.133580196491649816e-04
5.859806609723149151e+00 9.990231009742157192e-03 -9.600411027115866511e-03 2.763480366936928775e-03
5.890486225480861648e+00 7.839153401543038149e-03 -7.104915700928741105e-03 3.312476254348102438e-03
5.921165841238575034e+00 6.087773747305243177e-03 -5.400595699480623818e-03 2.809725126970661745e-03
5.951845456996287531e+00 5.171997592864549347e-03 -4.777742051059606816e-03 1.980590819461061462e-03
5.982525072754000917e+00 5.274988545153898138e-03 -5.052467765867735272e-03 1.515939849193340431e-03
