# r  chir_mag  chir_re  chir_im
2.761165418194154064e+00 9.518044884810342166e-02 -8.405174987806587894e-02 -4.466118208647733984e-02
2.791845033951867006e+00 1.382806184673121830e-01 -1.296464490317416063e-01 -4.809706536954603401e-02
2.822524649709579947e+00 1.733898573403448995e-01 -1.727307000271681992e-01 -1.510456542339397128e-02
2.853204265467292444e+00 1.964249403262289528e-01 -1.915388659244588732e-01 4.353871865977209515e-02
2.883883881225005386e+00 2.065750922426891623e-01 -1.765373792958457311e-01 1.072745190920482844e-01
2.914563496982718327e+00 2.045664453440330655e-01 -1.327907353248432842e-01 1.556086474865091829e-01
2.945243112740430824e+00 1.922930830838833482e-01 -7.586836255335401014e-02 1.766935804305807267e-01
2.975922728498143766e+00 1.727739753940756018e-01 -2.375004398152185531e-02 1.711338130947487879e-01
3.006602344255856707e+00 1.503050594059965606e-01 1.134208380423492972e-02 1.498765092268226906e-01
3.037281960013569648e+00 1.306548525611937184e-01 2.758430510075842237e-02 1.277098140703976648e-01
3.067961575771282146e+00 1.202745425969580784e-01 3.291353609732518282e-02 1.156834678702084729e-01
3.098641191528995087e+00 1.226361230836102156e-01 3.983136533536132257e-02 1.159874175093978527e-01
3.129320807286708028e+00 1.347745887789035535e-01 5.835955505154748202e-02 1.214839582607842167e-01
3.160000423044420970e+00 1.502111603120523942e-01 9.053253417263951164e-02 1.198634762493269446e-01
3.190680038802133467e+00 1.633689337710315936e-01 1.289548876003238642e-01 1.002997780928330390e-01
3.221359654559846408e+00 1.706901014979782805e-01 1.600120249920416182e-01 5.942442769885443454e-02
3.252039270317559350e+00 1.702388498105427139e-01 1.701956466443837468e-01 3.835081239895134740e-03
3.282718886075272291e+00 1.612529263339400054e-01 1.526282473808238394e-01 -5.203003318005016559e-02
3.313398501832984788e+00 1.438559812133587412e-01 1.108168769102567536e-01 -9.172874752614484928e-02
3.344078117590697730e+00 1.188649047454701235e-01 5.791774538430215918e-02 -1.037998090063215334e-01
3.374757733348410671e+00 8.763525194583894617e-02 1.177113531101149115e-02 -8.684110637883725448e-02
3.405437349106123612e+00 5.191887013193025729e-02 -1.220109705245870160e-02 -5.046486209723279742e-02
3.436116964863836110e+00 1.374911517408456893e-02 -7.237669544505359598e-03 -1.168992333742108376e-02
3.466796580621549051e+00 2.492719832453432760e-02 2.199262988337718008e-02 1.173411467148042370e-02
3.497476196379261992e+00 6.178596570626749412e-02 6.122494586509175107e-02 8.307319788755410453e-03
3.528155812136974490e+00 9.501376939150933676e-02 9.224138275444353219e-02 -2.278472474117612667e-02
3.558835427894687431e+00 1.229298307667742174e-01 9.997824628783164025e-02 -7.152687300279125804e-02
3.589515043652400372e+00 1.442236149545312873e-01 7.821297049503246612e-02 -1.211741818907644958e-01
3.620194659410113314e+00 1.580197649371627711e-01 3.160951352131242953e-02 -1.548259822049973256e-01
3.650874275167825811e+00 1.639305534670215669e-01 -2.654783131334433749e-02 -1.617666189686927380e-01
3.681553890925538752e+00 1.620929284495702116e-01 -7.983552962320997204e-02 -1.410687976242054886e-01
3.712233506683251694e+00 1.532018365596201082e-01 -1.150434394643561065e-01 -1.011721787916598503e-01
3.742913122440964635e+00 1.385677489602509804e-01 -1.268196276194195893e-01 -5.583729132383558058e-02
3.773592738198677132e+00 1.202584364593728694e-01 -1.188549536831702003e-01 -1.831915731207323789e-02
3.804272353956390074e+00 1.014262918075027470e-01 -1.013559951099578527e-01 3.775569505505081691e-03
3.834951969714103015e+00 8.676866965704210788e-02 -8.608077213099767089e-02 1.090425161962767578e-02
3.865631585471815956e+00 8.180649867723441271e-02 -8.113398877022652556e-02 1.046800325091238812e-02
3.896311201229528454e+00 8.862462130957524109e-02 -8.768856837593339004e-02 1.284673026278952343e-02
3.926990816987241395e+00 1.033138843376287669e-01 -9.988029125167592615e-02 2.641374862470912549e-02
3.957670432744954336e+00 1.203680277631072881e-01 -1.077390677105942857e-01 5.367266898927371827e-02
3.988350048502666834e+00 1.359068393317720003e-01 -1.017697848010301331e-01 9.007541217615440410e-02
4.019029664260379775e+00 1.476643412222255203e-01 -7.718720198778127040e-02 1.258844450990324049e-01
4.049709280018092272e+00 1.544313786436049551e-01 -3.605927322278417585e-02 1.501625103826154106e-01
4.080388895775805658e+00 1.557232679033577483e-01 1.342945734072541544e-02 1.551431140658023899e-01
4.111068511533518155e+00 1.516163896574484748e-01 6.015371692064311326e-02 1.391727701577804288e-01
4.141748127291231540e+00 1.426647904167165914e-01 9.424487810304763014e-02 1.071034330728355549e-01
4.172427743048944038e+00 1.298593169625794075e-01 1.105563374610553790e-01 6.812296565171624407e-02
4.203107358806656535e+00 1.146244603346443097e-01 1.100498549122044256e-01 3.205926294865815013e-02
4.233786974564369920e+00 9.885904247519684829e-02 9.869166639613370651e-02 5.750240261678295564e-03
4.264466590322082418e+00 8.497736796046700958e-02 8.449272370306312729e-02 -9.062709679033081889e-03
4.295146206079794915e+00 7.566579123136396579e-02 7.404296800949256019e-02 -1.558688073392551152e-02
4.325825821837508300e+00 7.275293133080239227e-02 6.999970796663290695e-02 -1.982498176066143508e-02
4.356505437595220798e+00 7.565402968668606676e-02 7.048852310667010068e-02 -2.747544936983583805e-02
4.387185053352934183e+00 8.169518759364224891e-02 7.051025372273678204e-02 -4.126024473892129368e-02
4.417864669110646680e+00 8.801548817600948760e-02 6.460353685510476784e-02 -5.977548983214094752e-02
4.448544284868359178e+00 9.260817816809638336e-02 4.953944684569679818e-02 -7.824396379169619442e-02
4.479223900626072563e+00 9.434606544960544294e-02 2.589569238139043453e-02 -9.072261670559129965e-02
4.509903516383785060e+00 9.275897293131339649e-02 -2.093492665923171823e-03 -9.273534573036247564e-02
4.540583132141497558e+00 8.785494935088433710e-02 -2.825064371153182194e-02 -8.318890103451626050e-02
4.571262747899210943e+00 8.000833374183591307e-02 -4.692380910264522254e-02 -6.480346910037694530e-02
4.601942363656923440e+00 6.989791864722880166e-02 -5.513750369818139901e-02 -4.296015266671718985e-02
4.632621979414635938e+00 5.849671043882306853e-02 -5.355365806097574233e-02 -2.353446070024973330e-02
4.663301595172349323e+00 4.714516804801956174e-02 -4.592204331541339252e-02 -1.066924589712414488e-02
4.693981210930061820e+00 3.773565173405427770e-02 -3.734713727351406803e-02 -5.400995210804137615e-03
4.724660826687775206e+00 3.265437885179459793e-02 -3.216430478973858476e-02 -5.636129486565196259e-03
4.755340442445487703e+00 3.315260332273858856e-02 -3.232069670817798446e-02 -7.380221634397625755e-03
4.786020058203200200e+00 3.746724803711395935e-02 -3.687890667968331954e-02 -6.613691676048172839e-03
4.816699673960913586e+00 4.275960086020228618e-02 -4.274815641471684663e-02 -9.892365069664634924e-04
4.847379289718626083e+00 4.716340903051017414e-02 -4.623102895528300588e-02 9.331618997526261103e-03
4.878058905476338580e+00 4.978054855821349017e-02 -4.467013022131938876e-02 2.197003597555131221e-02
4.908738521234051966e+00 5.029915768919950014e-02 -3.749921846555285404e-02 3.352333334732238851e-02
4.939418136991764463e+00 4.878177672744243853e-02 -2.631328348869898387e-02 4.107642697131052428e-02
4.970097752749476960e+00 4.557407040042845553e-02 -1.401829331724910657e-02 4.336454018359675588e-02
5.000777368507190346e+00 4.127481386629215654e-02 -3.504807526412741930e-03 4.112574113496149375e-02
5.031456984264902843e+00 3.673676552026743786e-02 3.546544237174379093e-03 3.656517420804768215e-02
5.062136600022616229e+00 3.303783184504811843e-02 7.227207253637617235e-03 3.223764582494577369e-02
5.092816215780328726e+00 3.124538865083484676e-02 9.141315007309282203e-03 2.987826420458291818e-02
5.123495831538041223e+00 3.184062790223472772e-02 1.150230237939323281e-02 2.969044669892276223e-02
5.154175447295754608e+00 3.433405371162804448e-02 1.602486311024967774e-02 3.036496347059746553e-02
5.184855063053467106e+00 3.768464708903324079e-02 2.310566564908174761e-02 2.977013337453874101e-02
5.215534678811179603e+00 4.092345565068412905e-02 3.162621107489184402e-02 2.597136876331124222e-02
5.246214294568892988e+00 4.338862087340536466e-02 3.942220495630352484e-02 1.812352553117923745e-02
5.276893910326605486e+00 4.470932401490762542e-02 4.417880319470357531e-02 6.867095612676813940e-03
5.307573526084318871e+00 4.474174071693858001e-02 4.435043131093842350e-02 -5.904456360706908553e-03
5.338253141842031368e+00 4.351693951808440625e-02 3.972512794856316448e-02 -1.776621047074762247e-02
5.368932757599743866e+00 4.120351169806268921e-02 3.143207768313972111e-02 -2.664120621844023526e-02
5.399612373357457251e+00 3.807901020903468187e-02 2.143811320596772374e-02 -3.147091229481407265e-02
5.430291989115169748e+00 3.450494463441600851e-02 1.178431146185490545e-02 -3.243025142662493698e-02
5.460971604872882246e+00 3.089858893628190731e-02 3.894863102288101744e-03 -3.065212618510756992e-02
5.491651220630595631e+00 2.768819667463665035e-02 -1.775054594977791946e-03 -2.763123986139977978e-02
5.522330836388308128e+00 2.523162444641019464e-02 -5.655602586632805726e-03 -2.458961226995572125e-02
5.553010452146020626e+00 2.369873885666803209e-02 -8.638101526978608780e-03 -2.206838067022945729e-02
5.583690067903734011e+00 2.298768350804978114e-02 -1.153631558582344889e-02 -1.988333512694866537e-02
5.614369683661446508e+00 2.277321375012326607e-02 -1.467942693452060736e-02 -1.741073488922493043e-02
5.645049299419159894e+00 2.266316545844442032e-02 -1.779602504198546375e-02 -1.403283867582944162e-02
5.675728915176872391e+00 2.233563990460056548e-02 -2.020319798110432538e-02 -9.524263818494693723e-03
5.706408530934584888e+00 2.159473445776795980e-02 -2.118001652375790106e-02 -4.211823400245204990e-03
5.737088146692298274e+00 2.036931945698460672e-02 -2.033732180460327832e-02 1.141278649892147170e-03
5.767767762450010771e+00 1.869173265707689546e-02 -1.781751437298685278e-02 5.649517792877705065e-03
5.798447378207723268e+00 1.667539190542707134e-02 -1.424978826823065231e-02 8.660960080163091976e-03
5.829126993965436654e+00 1.449764225784988710e-02 -1.050048614197062781e-02 9.996070318824171186e-03
5.859806609723149151e+00 1.238797042324380447e-02 -7.342936927805848203e-03 9.977128268265798502e-03
5.890486225480861648e+00 1.061245866611361388e-02 -5.192867284468868916e-03 9.255182780791683730e-03
5.921165841238575034e+00 9.423336121560424092e-03 -4.011998128937111982e-03 8.526613317918818602e-03
5.951845456996287531e+00 8.939174679200549353e-03 -3.400126433563227697e-03 8.267283966396995684e-03
5.982525072754000917e+00 9.038916469936760650e-03 -2.815013770831655340e-03 8.589395113773854590e-03
