# r  chir_mag  chir_re  chir_im
7.363107781851077061e-01 1.025234660408069487e-01 8.411513666901460073e-02 -5.861488609707855152e-02
7.669903939428205364e-01 9.773845936263023115e-02 7.935644407318646898e-02 -5.705577291247353189e-02
7.976700097005333667e-01 1.047777054095477417e-01 8.495750633429945131e-02 -6.132364689373452638e-02
8.283496254582461971e-01 1.220317212483610914e-01 9.349883629912320027e-02 -7.842007779610694895e-02
8.590292412159590274e-01 1.439666798943782522e-01 9.427208727139882449e-02 -1.088079890509154740e-01
8.897088569736718577e-01 1.652264407516522426e-01 7.826165220657051169e-02 -1.455159459212530815e-01
9.203884727313846881e-01 1.817880240616254195e-01 4.277323977339701766e-02 -1.766842824122100142e-01
9.510680884890975184e-01 1.908039313081998367e-01 -6.475395351379342399e-03 -1.906940205085297657e-01
9.817477042468103487e-01 1.904911525287394658e-01 -5.703827111240654391e-02 -1.817512443430170654e-01
1.012427320004523068e+00 1.803194494768592948e-01 -9.483253213135107995e-02 -1.533684932089830477e-01
1.043106935762236009e+00 1.616789949653610614e-01 -1.106663546003700815e-01 -1.178688057650301019e-01
1.073786551519948729e+00 1.396320527297823799e-01 -1.053491782788469611e-01 -9.164420759384873938e-02
1.104466167277661670e+00 1.263380311787728472e-01 -9.083926694600295837e-02 -8.780390482684349851e-02
1.135145783035374389e+00 1.392508377169165978e-01 -8.637282731207808484e-02 -1.092269678558412671e-01
1.165825398793087331e+00 1.825686156077479527e-01 -1.106485964072503186e-01 -1.452177245312536169e-01
1.196505014550800050e+00 2.452051864057933350e-01 -1.730319854926886114e-01 -1.737397923239171471e-01
1.227184630308512991e+00 3.164209029489020164e-01 -2.675289008401462443e-01 -1.689688581906786946e-01
1.257864246066225711e+00 3.888358872445472625e-01 -3.724957057849220821e-01 -1.115360765898059242e-01
1.288543861823938652e+00 4.568850228298662053e-01 -4.568774177736780184e-01 2.636136321111314483e-03
1.319223477581651371e+00 5.160618416909940054e-01 -4.910106511610927149e-01 1.588343945619471453e-01
1.349903093339364313e+00 5.628631175106356688e-01 -4.578392503004130587e-01 3.274112245145961997e-01
1.380582709097077032e+00 5.951027300968748657e-01 -3.597876944345975159e-01 4.740253941532991955e-01
1.411262324854789973e+00 6.124979021072121110e-01 -2.179520200883116321e-01 5.724077192221993515e-01
1.441941940612502693e+00 6.175427740238998986e-01 -6.329829203567077789e-02 6.142901626873902288e-01
1.472621556370215412e+00 6.166375397837785544e-01 7.694124532976677477e-02 6.118185190378726546e-01
1.503301172127928353e+00 6.210050799672443000e-01 1.919851189924255963e-01 5.905836294976247736e-01
1.533980787885641073e+00 6.458367078163982367e-01 2.933427639231754869e-01 5.753738576065442478e-01
1.564660403643354014e+00 7.056700670795950092e-01 4.100703875882654170e-01 5.742930617684056660e-01
1.595340019401066733e+00 8.077801414397205448e-01 5.739271054379634363e-01 5.684333158321877022e-01
1.626019635158779675e+00 9.498683747104534891e-01 7.994625188158241968e-01 5.129421120201932416e-01
1.656699250916492394e+00 1.123432210096346751e+00 1.067094343402322121e+00 3.512970153029046916e-01
1.687378866674205335e+00 1.317880964817989664e+00 1.317296368332754097e+00 3.924940008372616168e-02
1.718058482431918055e+00 1.522630831615741975e+00 1.460730045312813141e+00 -4.297352488536075321e-01
1.748738098189630996e+00 1.727737102509989908e+00 1.403454652304451322e+00 -1.007665884266509826e+00
1.779417713947343715e+00 1.924025312048292857e+00 1.080241195519637154e+00 -1.592153372293271474e+00
1.810097329705056657e+00 2.103154964873146238e+00 4.848511893595796041e-01 -2.046504368538500263e+00
1.840776945462769376e+00 2.257723708531453877e+00 -3.142640653023073827e-01 -2.235744717387181613e+00
1.871456561220482318e+00 2.381409541928865004e+00 -1.180518302186153612e+00 -2.068208873540911874e+00
1.902136176978195037e+00 2.469124722718242460e+00 -1.938602400835434114e+00 -1.529182012650400324e+00
1.932815792735907978e+00 2.517155861945305606e+00 -2.419443273059219468e+00 -6.945270921815103193e-01
1.963495408493620697e+00 2.523270615716961096e+00 -2.507470619864250239e+00 2.819320674528630333e-01
1.994175024251333417e+00 2.486777440199691824e+00 -2.175267336754579173e+00 1.205103336122995028e+00
2.024854640009046136e+00 2.408530215473327019e+00 -1.494056055446092879e+00 1.889130567756726720e+00
2.055534255766759077e+00 2.290874228866754514e+00 -6.159323110666311551e-01 2.206520364889017927e+00
2.086213871524472019e+00 2.137534204389266890e+00 2.671853206271413983e-01 2.120769784624306542e+00
2.116893487282184960e+00 1.953448900055413828e+00 9.753673300288620007e-01 1.692519180582623628e+00
2.147573103039897457e+00 1.744560417473446590e+00 1.387310540521398572e+00 1.057762031070009323e+00
2.178252718797610399e+00 1.517570130445498267e+00 1.467765098339526508e+00 3.855965727502342344e-01
2.208932334555323340e+00 1.279678108211199206e+00 1.268246095492618686e+00 -1.706689834232358038e-01
2.239611950313036282e+00 1.038332593187335506e+00 9.023749261083647832e-01 -5.136672724693095438e-01
2.270291566070748779e+00 8.010435027088425031e-01 5.052810239894669486e-01 -6.215800672706671692e-01
2.300971181828461720e+00 5.754170789004373621e-01 1.910729387572162319e-01 -5.427669359540918670e-01
2.331650797586174662e+00 3.700849389128257894e-01 2.203185643266433735e-02 -3.694285577919503849e-01
2.362330413343887603e+00 2.009068319260630675e-01 -1.748499242981647970e-03 -2.008992231566977815e-01
2.393010029101600100e+00 1.295445644892940507e-01 6.890147017422747211e-02 -1.097013290555356180e-01
2.423689644859313042e+00 1.999490011650065513e-01 1.589084703732420445e-01 -1.213577402167667907e-01
2.454369260617025983e+00 2.924666155362113940e-01 2.001994972575970033e-01 -2.132061971449504822e-01
2.485048876374738480e+00 3.654285297320681303e-01 1.561700576844962662e-01 -3.303769414244313030e-01
2.515728492132451422e+00 4.125002383013098850e-01 3.157845370012514474e-02 -4.112897371203741437e-01
2.546408107890164363e+00 4.336742813241434291e-01 -1.339626391245288539e-01 -4.124650210633667435e-01
2.577087723647877304e+00 4.311220051359567762e-01 -2.846726485720611488e-01 -3.237710093066020201e-01
2.607767339405589802e+00 4.082122713130145741e-01 -3.713022335156834219e-01 -1.696228458574939035e-01
2.638446955163302743e+00 3.691050034335189300e-01 -3.690946335333833983e-01 2.766777279688271453e-03
2.669126570921015684e+00 3.185200950497022454e-01 -2.849306676940530636e-01 1.423712244728282950e-01
2.699806186678728626e+00 2.616462621626520768e-01 -1.522095930319541379e-01 2.128168374277142894e-01
2.730485802436441123e+00 2.043099744675974105e-01 -1.669585191773381716e-02 2.036266539421875410e-01
2.761165418194154064e+00 1.537043694850278586e-01 8.046572342461481842e-02 1.309591560470032834e-01
2.791845033951867006e+00 1.195659600456238925e-01 1.160376254882532487e-01 2.883207021147818697e-02
2.822524649709579947e+00 1.108120072003769691e-01 8.991496080188680906e-02 -6.476573757606372828e-02
2.853204265467292444e+00 1.230135222071981754e-01 2.148090400417617535e-02 -1.211234800069095063e-01
2.883883881225005386e+00 1.420936023428870099e-01 -6.028331044112748838e-02 -1.286721193928084539e-01
2.914563496982718327e+00 1.587182966873310619e-01 -1.283171032523317823e-01 -9.341423187211930768e-02
2.945243112740430824e+00 1.693172200312189624e-01 -1.660677921494615183e-01 -3.301226150543862259e-02
2.975922728498143766e+00 1.734182440882527654e-01 -1.704247344497757666e-01 3.208266308111323156e-02
3.006602344255856707e+00 1.722197215503145917e-01 -1.489486660721401901e-01 8.645187890496053296e-02
3.037281960013569648e+00 1.678858345392031659e-01 -1.136624445914646286e-01 1.235576874517200496e-01
3.067961575771282146e+00 1.629812043684850664e-01 -7.472408863475613061e-02 1.448419260956819998e-01
3.098641191528995087e+00 1.597733739546662313e-01 -3.680404689611842944e-02 1.554766643484671862e-01
3.129320807286708028e+00 1.594513934929712717e-01 6.716993013073773713e-04 1.594499786983334388e-01
3.160000423044420970e+00 1.616790217869221169e-01 4.022536347035546994e-02 1.565951027958851216e-01
3.190680038802133467e+00 1.648528918075995442e-01 8.217580446790639925e-02 1.429112070391281020e-01
3.221359654559846408e+00 1.668458348529602564e-01 1.220584918019413379e-01 1.137508557630082517e-01
3.252039270317559350e+00 1.657023519780172205e-01 1.511033503900928998e-01 6.800769774029638559e-02
3.282718886075272291e+00 1.600301506437388777e-01 1.596539825238768029e-01 1.096608313498495697e-02
3.313398501832984788e+00 1.491438517724441304e-01 1.419174901317067916e-01 -4.586190702792123514e-02
3.344078117590697730e+00 1.330949900694635979e-01 9.972998157982684853e-02 -8.813743333951817860e-02
3.374757733348410671e+00 1.127041932552669268e-01 4.340675814818253930e-02 -1.040100404979526355e-01
3.405437349106123612e+00 8.975117659181747198e-02 -1.097950268888125101e-02 -8.907706899264508649e-02
3.436116964863836110e+00 6.772267021223776773e-02 -4.696938885732473978e-02 -4.878766822717535423e-02
3.466796580621549051e+00 5.370581281383138283e-02 -5.362923584318946002e-02 2.866948354933951826e-03
3.497476196379261992e+00 5.639468810638123553e-02 -2.962050822377208098e-02 4.798943987151202406e-02
3.528155812136974490e+00 7.280266938511750774e-02 1.622555045673099161e-02 7.097154487521602217e-02
3.558835427894687431e+00 9.332508806474118512e-02 6.806437156033978697e-02 6.384992863259680851e-02
3.589515043652400372e+00 1.124207778525909418e-01 1.086725991687647330e-01 2.878710619160247675e-02
3.620194659410113314e+00 1.274875759519747964e-01 1.253627949600224778e-01 -2.317868982323869134e-02
3.650874275167825811e+00 1.372391677374530106e-01 1.139490173523793060e-01 -7.648666946400477229e-02
3.681553890925538752e+00 1.411530185357182943e-01 7.939212297084959069e-02 -1.167093203301532989e-01
3.712233506683251694e+00 1.393027995834154875e-01 3.311251153041593759e-02 -1.353101310025427995e-01
3.742913122440964635e+00 1.323178902979195992e-01 -1.175659471901541013e-02 -1.317945620027818066e-01
3.773592738198677132e+00 1.214086604636352151e-01 -4.520286041096743118e-02 -1.126799194454844028e-01
3.804272353956390074e+00 1.084585144762748865e-01 -6.341259139415365842e-02 -8.798916191826376687e-02
3.834951969714103015e+00 9.615950821373157875e-02 -6.909777624746689384e-02 -6.687412307882407980e-02
3.865631585471815956e+00 8.791439218879612549e-02 -6.924920713063717481e-02 -5.416168078728322843e-02
3.896311201229528454e+00 8.671171351920789472e-02 -7.148927029779821030e-02 -4.907347036562146464e-02
3.926990816987241395e+00 9.301802050981325398e-02 -8.063186489558926695e-02 -4.637730590518897994e-02
3.957670432744954336e+00 1.044487036430640503e-01 -9.680180673702659666e-02 -3.922935004768715594e-02
3.988350048502666834e+00 1.178325625579119545e-01 -1.156899713382256722e-01 -2.236835556594983856e-02
4.019029664260379775e+00 1.307146864189398239e-01 -1.305918035410165434e-01 5.666576877296126795e-03
4.049709280018092272e+00 1.415886276477211769e-01 -1.351941080525591032e-01 4.207009183538823471e-02
4.080388895775805658e+00 1.497146087094692046e-01 -1.258967787810170713e-01 8.102138701351094263e-02
4.111068511533518155e+00 1.549357321899416384e-01 -1.028038631190987956e-01 1.159156884853077552e-01
4.141748127291231540e+00 1.575400598044421341e-01 -6.918824635879601559e-02 1.415339429570933449e-01
4.172427743048944038e+00 1.581377171327959241e-01 -2.990427495364016836e-02 1.552844870535021182e-01
4.203107358806656535e+00 1.575234148180652272e-01 1.039786862022348130e-02 1.571798668535535626e-01
4.233786974564369920e+00 1.565106200778772216e-01 4.844873604912480758e-02 1.488230297111433342e-01
4.264466590322082418e+00 1.557489178551716147e-01 8.252630210883338258e-02 1.320876030265465961e-01
4.295146206079794915e+00 1.555673340659378401e-01 1.117568285335170941e-01 1.082201769750593540e-01
4.325825821837508300e+00 1.559015798084552040e-01 1.351116498374376473e-01 7.778267586665921218e-02
4.356505437595220798e+00 1.563374479191166344e-01 1.507657171123636952e-01 4.136539816630841609e-02
4.387185053352934183e+00 1.562474859886849032e-01 1.562464030968121198e-01 5.817190840801064484e-04
4.417864669110646680e+00 1.549601923689208349e-01 1.493559373858419359e-01 -4.129727819856194443e-02
4.448544284868359178e+00 1.519065495954356748e-01 1.294224758767925920e-01 -7.953252509452722607e-02
4.479223900626072563e+00 1.467189915137050438e-01 9.823063227969636158e-02 -1.089825919710562113e-01
4.509903516383785060e+00 1.392837447920325933e-01 6.009748468189014120e-02 -1.256513187284639954e-01
4.540583132141497558e+00 1.297586438630789762e-01 2.093771808530900738e-02 -1.280582586894163932e-01
4.571262747899210943e+00 1.185694192917752660e-01 -1.337634704702025945e-02 -1.178124803697234851e-01
4.601942363656923440e+00 1.063937574047160994e-01 -3.872185343364147048e-02 -9.909717292313222070e-02
4.632621979414635938e+00 9.413448813142960558e-02 -5.381133515163529640e-02 -7.723756899957844035e-02
4.663301595172349323e+00 8.286447331380761283e-02 -6.022322459948133144e-02 -5.691822341232340154e-02
4.693981210930061820e+00 7.368805872319185435e-02 -6.138663045256870926e-02 -4.076287036105693401e-02
4.724660826687775206e+00 6.743895319115984777e-02 -6.096669465906150165e-02 -2.882836363493792090e-02
4.755340442445487703e+00 6.426105288729765108e-02 -6.133556786566905783e-02 -1.916849062341554472e-02
4.786020058203200200e+00 6.342135457285018318e-02 -6.275494660978224448e-02 -9.169781450970665437e-03
4.816699673960913586e+00 6.363999179975035614e-02 -6.357144845817426504e-02 2.952879476373301750e-03
4.847379289718626083e+00 6.363880816962477760e-02 -6.128264061803974372e-02 1.715621940086119179e-02
4.878058905476338580e+00 6.247469393345831540e-02 -5.396338448226119938e-02 3.148079600802599493e-02
4.908738521234051966e+00 5.960966359108404999e-02 -4.140509444711766573e-02 4.288274883059010889e-02
4.939418136991764463e+00 5.486191909242110060e-02 -2.546587775616629412e-02 4.859340733691509123e-02
4.970097752749476960e+00 4.833701237227411296e-02 -9.485649157645298368e-03 4.739714363899415889e-02
5.000777368507190346e+00 4.037753595158103531e-02 2.972279012574831781e-03 4.026798935870309903e-02
5.031456984264902843e+00 3.155950993678267869e-02 9.508546615068773356e-03 3.009302591496822166e-02
5.062136600022616229e+00 2.282363769079395754e-02 9.816652141656416128e-03 2.060465428417431952e-02
5.092816215780328726e+00 1.604786940019434574e-02 5.772765709314703342e-03 1.497361974777823741e-02
5.123495831538041223e+00 1.465855945658853764e-02 6.651667432964507775e-04 1.464345992400544784e-02
5.154175447295754608e+00 1.898585851506014860e-02 -2.103179278930500818e-03 1.886900793562182321e-02
5.184855063053467106e+00 2.511871809851324092e-02 -3.033109550084981125e-04 2.511688677716942750e-02
5.215534678811179603e+00 3.079162430679072485e-02 6.347802321899288086e-03 3.013020964302497856e-02
5.246214294568892988e+00 3.516055554954370527e-02 1.620601826961918027e-02 3.120303892888188005e-02
5.276893910326605486e+00 3.790698936840777161e-02 2.645079557438420256e-02 2.715318133218862229e-02
5.307573526084318871e+00 3.896661759291581567e-02 3.422112927992476683e-02 1.863629784692260108e-02
5.338253141842031368e+00 3.844749112152449910e-02 3.766175211215905955e-02 7.733175375095780943e-03
5.368932757599743866e+00 3.659869650912606770e-02 3.647860058002037192e-02 -2.962479686083014686e-03
5.399612373357457251e+00 3.379574014461393661e-02 3.183350208860206976e-02 -1.134813626536257565e-02
5.430291989115169748e+00 3.053236313314740616e-02 2.568915589131775049e-02 -1.650128686151336108e-02
5.460971604872882246e+00 2.740426344975283035e-02 1.992694412665669407e-02 -1.881251054475614401e-02
5.491651220630595631e+00 2.504144204124321427e-02 1.562034820402143781e-02 -1.957239232924957301e-02
5.522330836388308128e+00 2.392195254217247685e-02 1.274376846689251677e-02 -2.024490500575856430e-02
5.553010452146020626e+00 2.411702735266905984e-02 1.038756072406846198e-02 -2.176533001204387571e-02
5.583690067903734011e+00 2.524360042998757131e-02 7.331891831412037409e-03 -2.415538707703402191e-02
5.614369683661446508e+00 2.672132795694217092e-02 2.696833026301683530e-03 -2.658489156289164934e-02
5.645049299419159894e+00 2.804196114404479759e-02 -3.616976161946598104e-03 -2.780771598402191971e-02
5.675728915176872391e+00 2.887122637799955163e-02 -1.086499747279528680e-02 -2.674882319814927967e-02
5.706408530934584888e+00 2.904352598756869755e-02 -1.776362698461055392e-02 -2.297781447706012670e-02
5.737088146692298274e+00 2.852836566683438629e-02 -2.299875466010632002e-02 -1.687971953869059002e-02
5.767767762450010771e+00 2.739748977953959316e-02 -2.570434795620791732e-02 -9.482032607314018133e-03
5.798447378207723268e+00 2.579666214853393313e-02 -2.571528459048928739e-02 -2.047417015594911373e-03
5.829126993965436654e+00 2.391948059789494527e-02 -2.351671897455658369e-02 4.370981668321544285e-03
5.859806609723149151e+00 2.197934227392658868e-02 -1.995126050082987601e-02 9.221642544711977293e-03
5.890486225480861648e+00 2.017580842598448373e-02 -1.584251070962380478e-02 1.249312211008447339e-02
5.921165841238575034e+00 1.865501268342841315e-02 -1.171060191820593246e-02 1.452140836600177877e-02
5.951845456996287531e+00 1.747356242848656718e-02 -7.692719974598870129e-03 1.568908675910184874e-02
5.982525072754000917e+00 1.658619030747362708e-02 -3.674779435487719216e-03 1.617398234870585927e-02
