# r  chir_mag  chir_re  chir_im
8.283496254582461971e-01 1.809497602748321721e-01 1.417700404413674842e-01 -1.124458597582510128e-01
8.590292412159590274e-01 2.032609561351143568e-01 1.200737819134947565e-01 -1.640039730797744622e-01
8.897088569736718577e-01 2.174805074000529526e-01 7.407081879878561759e-02 -2.044780792688105087e-01
9.203884727313846881e-01 2.217334189941337630e-01 1.398742744976842929e-02 -2.212918005082102901e-01
9.510680884890975184e-01 2.154555986660733058e-01 -4.391658662928547147e-02 -2.109323313657451293e-01
9.817477042468103487e-01 1.998604335711731128e-01 -8.450595838311869556e-02 -1.811158079931398657e-01
1.012427320004523068e+00 1.790240204073127173e-01 -1.009615264714405353e-01 -1.478390004543947700e-01
1.043106935762236009e+00 1.618346991434585491e-01 -9.867148119382256055e-02 -1.282747389234172586e-01
1.073786551519948729e+00 1.622601853798656402e-01 -9.374382301231494463e-02 -1.324404145513903841e-01
1.104466167277661670e+00 1.899229821529516415e-01 -1.063456090672437737e-01 -1.573573976080799020e-01
1.135145783035374389e+00 2.403084582725566187e-01 -1.514334097659478795e-01 -1.865906683732914129e-01
1.165825398793087331e+00 3.027284759197902964e-01 -2.308235022390046631e-01 -1.958699592761464492e-01
1.196505014550800050e+00 3.682278961747217361e-01 -3.302723232677545195e-01 -1.628249858117037374e-01
1.227184630308512991e+00 4.302224409149593143e-01 -4.232992323521594935e-01 -7.687072626753374549e-02
1.257864246066225711e+00 4.837700304998687750e-01 -4.806210204370238714e-01 5.510786807632722661e-02
1.288543861823938652e+00 5.253242597674380177e-01 -4.814794242538096847e-01 2.101026937486206170e-01
1.319223477581651371e+00 5.529342532360008722e-01 -4.219979044997546613e-01 3.572870792506634419e-01
1.349903093339364313e+00 5.667748636113509875e-01 -3.166281448186054059e-01 4.700854857686990185e-01
1.380582709097077032e+00 5.699787567071744609e-01 -1.915096846130011077e-01 5.368424571481704710e-01
1.411262324854789973e+00 5.696535834191728265e-01 -7.211429602759503177e-02 5.650705561350271022e-01
1.441941940612502693e+00 5.774159774257614508e-01 2.960675208576334788e-02 5.766564412347091606e-01
1.472621556370215412e+00 6.077075961377206292e-01 1.225255913059601770e-01 5.952276891061198949e-01
1.503301172127928353e+00 6.725565153563924925e-01 2.338006964443695435e-01 6.306104191102943624e-01
1.533980787885641073e+00 7.760030186368730432e-01 3.960671865335471109e-01 6.673166180194672892e-01
1.564660403643354014e+00 9.136991598477826049e-01 6.284563050961009534e-01 6.632411531950503925e-01
1.595340019401066733e+00 1.076745767908485307e+00 9.189107817541545264e-01 5.612347315382415491e-01
1.626019635158779675e+00 1.255088587480339912e+00 1.215918228644743637e+00 3.111112721725524666e-01
1.656699250916492394e+00 1.439001949820650550e+00 1.435156918766772316e+00 -1.051248310509843020e-01
1.687378866674205335e+00 1.619493561903860845e+00 1.481343370286770877e+00 -6.545083776052723623e-01
1.718058482431918055e+00 1.788394784192017140e+00 1.279594459778432114e+00 -1.249397423812597108e+00
1.748738098189630996e+00 1.938427966308538641e+00 8.061391698759656776e-01 -1.762850708187946758e+00
1.779417713947343715e+00 2.063309239926408800e+00 1.071124181267077285e-01 -2.060527104759542816e+00
1.810097329705056657e+00 2.157874571956897469e+00 -7.028424466130994697e-01 -2.040204686676578394e+00
1.840776945462769376e+00 2.218204589799383175e+00 -1.464130661229233299e+00 -1.666359207690676136e+00
1.871456561220482318e+00 2.241726894610782228e+00 -2.012357500652859787e+00 -9.878040086917433404e-01
1.902136176978195037e+00 2.227280472155647839e+00 -2.223410272354807038e+00 -1.312442853346651450e-01
1.932815792735907978e+00 2.175132367737934835e+00 -2.049414426833774172e+00 7.287669890073420476e-01
1.963495408493620697e+00 2.086941588049782137e+00 -1.533842210742318413e+00 1.415151322112538246e+00
1.994175024251333417e+00 1.965669331558108857e+00 -8.004653440989957236e-01 1.795302524346406248e+00
2.024854640009046136e+00 1.815438255386442545e+00 -1.920638449914800414e-02 1.815336655806586208e+00
2.055534255766759077e+00 1.641346632392289617e+00 6.406067461004006924e-01 1.511172314633962177e+00
2.086213871524472019e+00 1.449245992473424893e+00 1.055115000774315526e+00 9.935020291077912846e-01
2.116893487282184960e+00 1.245493306695465208e+00 1.175338985515335555e+00 4.121065956169424060e-01
2.147573103039897457e+00 1.036691387216881699e+00 1.032897029513392573e+00 -8.861579290438088841e-02
2.178252718797610399e+00 8.294353811571413271e-01 7.217312298768807644e-01 -4.087384045275138100e-01
2.208932334555323340e+00 6.300944082016221026e-01 3.632583609233330235e-01 -5.148420403058067141e-01
2.239611950313036282e+00 4.446996388500695785e-01 6.723428071045196852e-02 -4.395876707674254980e-01
2.270291566070748779e+00 2.792269535680525494e-01 -9.889699818968045175e-02 -2.611265504462648712e-01
2.300971181828461720e+00 1.422757459968967131e-01 -1.232459183408684961e-01 -7.108327166984823586e-02
2.331650797586174662e+00 7.150775733719916261e-02 -4.298376562364617653e-02 5.714678689311600279e-02
2.362330413343887603e+00 1.181316930980590568e-01 7.734226675108492322e-02 8.929317268424298570e-02
2.393010029101600100e+00 1.768318338383772781e-01 1.734182604423931684e-01 3.457751297849159799e-02
2.423689644859313042e+00 2.147053907083210367e-01 2.043665184692039505e-01 -6.582348310435498506e-02
2.454369260617025983e+00 2.290879926393853960e-01 1.638996119836816090e-01 -1.600569447513656429e-01
2.485048876374738480e+00 2.214468038020479257e-01 7.694995990595468460e-02 -2.076472744454274655e-01
2.515728492132451422e+00 1.946612212370221751e-01 -1.513710172008428043e-02 -1.940717887922011053e-01
2.546408107890164363e+00 1.523796372186028703e-01 -7.386987460834749941e-02 -1.332771378152308728e-01
2.577087723647877304e+00 9.869293065159158440e-02 -7.943621747524345911e-02 -5.856775489828588976e-02
2.607767339405589802e+00 3.790544899214036423e-02 -3.731473436047773318e-02 -6.665858001993266863e-03
2.638446955163302743e+00 2.606203516626805911e-02 2.599404785023525996e-02 -1.881263768713087748e-03
2.669126570921015684e+00 8.866738545282500106e-02 7.541967240935421035e-02 -4.662379496250319832e-02
2.699806186678728626e+00 1.467314163888928935e-01 8.232942282182866001e-02 -1.214577074265574402e-01
2.730485802436441123e+00 1.972075120385859137e-01 3.596486085947157851e-02 -1.939003135319998794e-01
2.761165418194154064e+00 2.377882125281581271e-01 -5.290388531455905707e-02 -2.318284127020682761e-01
2.791845033951867006e+00 2.669192557156307988e-01 -1.569338592468142168e-01 -2.159112153031597647e-01
2.822524649709579947e+00 2.838233252353185576e-01 -2.431901073732447294e-01 -1.463360913220764781e-01
2.853204265467292444e+00 2.884858803306918351e-01 -2.854550958976808661e-01 -4.170721012271230710e-02
2.883883881225005386e+00 2.816034984532536645e-01 -2.730708895751421394e-01 6.879549118766560556e-02
2.914563496982718327e+00 2.644990404811403684e-01 -2.132934974527285477e-01 1.564149173187353303e-01
2.945243112740430824e+00 2.390098910931988951e-01 -1.269250372128238047e-01 2.025234874499896309e-01
2.975922728498143766e+00 2.073570633039647504e-01 -3.959839840844377873e-02 2.035409505370617267e-01
3.006602344255856707e+00 1.720044519060802690e-01 2.749294068501117322e-02 1.697930201392316985e-01
3.037281960013569648e+00 1.355196468554729361e-01 6.384949070757942047e-02 1.195358407349646074e-01
3.067961575771282146e+00 1.004523335997523081e-01 7.094820045075291015e-02 7.111275679113916726e-02
3.098641191528995087e+00 6.925795430428247079e-02 5.881490019537372049e-02 3.657146085983313533e-02
3.129320807286708028e+00 4.431171066639896794e-02 4.001139682322033680e-02 1.904247427298905171e-02
3.160000423044420970e+00 2.789839138814094802e-02 2.394043356485680771e-02 1.432396183925992335e-02
3.190680038802133467e+00 2.062659708852475349e-02 1.385085742010017801e-02 1.528431405658735136e-02
3.221359654559846408e+00 1.823978343740061819e-02 7.448852902742818596e-03 1.664945315247842728e-02
3.252039270317559350e+00 1.785913161627779300e-02 3.039229819583840527e-04 1.785654538001599234e-02
3.282718886075272291e+00 2.486251217945332700e-02 -9.961856289525984620e-03 2.277950682390416856e-02
3.313398501832984788e+00 4.223948814920667344e-02 -2.091749740536151189e-02 3.669649385709301825e-02
3.344078117590697730e+00 6.715272743823423596e-02 -2.540798969257682116e-02 6.216046060137978002e-02
3.374757733348410671e+00 9.699052725174164835e-02 -1.448756283802456711e-02 9.590241341898091132e-02
3.405437349106123612e+00 1.296585853892084361e-01 1.813752231578095314e-02 1.283837180072893991e-01
3.436116964863836110e+00 1.632277152879749449e-01 7.219953228518731503e-02 1.463916479036027618e-01
3.466796580621549051e+00 1.958886120738511649e-01 1.393193284230850870e-01 1.377042957498432751e-01
3.497476196379261992e+00 2.260058017464969538e-01 2.046347224538282439e-01 9.593358530421745856e-02
3.528155812136974490e+00 2.521917159889467963e-01 2.510884952787668656e-01 2.356330095920940865e-02
3.558835427894687431e+00 2.733755583292709068e-01 2.647677676034159711e-01 -6.806045202718044584e-02
3.589515043652400372e+00 2.888570437454457962e-01 2.392889690632913069e-01 -1.617998176945375788e-01
3.620194659410113314e+00 2.983402758036144964e-01 1.776494686247348798e-01 -2.396822614711529298e-01
3.650874275167825811e+00 3.019451250300632661e-01 9.100051590100932675e-02 -2.879058259833772171e-01
3.681553890925538752e+00 3.001941557983882070e-01 -5.018338999621635259e-03 -3.001522071369654987e-01
3.712233506683251694e+00 2.939726475518802951e-01 -9.489326769418278407e-02 -2.782358446623695025e-01
3.742913122440964635e+00 2.844575842790711961e-01 -1.671095215114362098e-01 -2.301967095205831315e-01
3.773592738198677132e+00 2.730094091958739644e-01 -2.160711288350532777e-01 -1.668754169835268142e-01
3.804272353956390074e+00 2.610208298116826198e-01 -2.417502275265665246e-01 -9.843119976121744719e-02
3.834951969714103015e+00 2.497262495472862553e-01 -2.476601129172197047e-01 -3.205726411881547333e-02
3.865631585471815956e+00 2.399995795421039080e-01 -2.382974084681385996e-01 2.853319641673144474e-02
3.896311201229528454e+00 2.322007830958930652e-01 -2.172034004655556683e-01 8.209681173191457626e-02
3.926990816987241395e+00 2.261428667044264873e-01 -1.863152470783509818e-01 1.281687359203836363e-01
3.957670432744954336e+00 2.212105881723294143e-01 -1.465781883015261355e-01 1.656772737396118300e-01
3.988350048502666834e+00 2.165877278855744270e-01 -9.920284166162524064e-02 1.925332181128600606e-01
4.019029664260379775e+00 2.115037650101846967e-01 -4.672745277001581071e-02 2.062774533755673823e-01
4.049709280018092272e+00 2.054255308690170478e-01 6.752338078872272518e-03 2.053145261867413141e-01
4.080388895775805658e+00 1.981648357284035711e-01 5.632972979115186823e-02 1.899901672743118386e-01
4.111068511533518155e+00 1.899064683822728195e-01 9.762628385170549206e-02 1.628912994445480267e-01
4.141748127291231540e+00 1.811688993052809338e-01 1.280388999495189750e-01 1.281725796541682005e-01
4.172427743048944038e+00 1.727023940583943817e-01 1.472629973698310335e-01 9.022043293597115099e-02
4.203107358806656535e+00 1.653228483939038485e-01 1.568311697881235867e-01 5.230323492827634174e-02
4.233786974564369920e+00 1.596927238830906925e-01 1.589026982187863868e-01 1.586501055752383496e-02
4.264466590322082418e+00 1.561019757934319352e-01 1.549169165168688411e-01 -1.919832866472229171e-02
4.295146206079794915e+00 1.543431534288469409e-01 1.448003265123769534e-01 -5.342915357994743736e-02
4.325825821837508300e+00 1.537528332319798574e-01 1.271565890034895840e-01 -8.643573103675726566e-02
4.356505437595220798e+00 1.533965455594092642e-01 1.003926107527807893e-01 -1.159819981540263223e-01
4.387185053352934183e+00 1.522967009194208521e-01 6.426587740507828939e-02 -1.380731042321239888e-01
4.417864669110646680e+00 1.496130245949756077e-01 2.109771458355879856e-02 -1.481180055489793035e-01
4.448544284868359178e+00 1.447444862914190333e-01 -2.399949776861281039e-02 -1.427409906740917389e-01
4.479223900626072563e+00 1.373653003431657693e-01 -6.412542072597715581e-02 -1.214790358666241743e-01
4.509903516383785060e+00 1.274190863511439897e-01 -9.253402435889453159e-02 -8.759610666295505887e-02
4.540583132141497558e+00 1.150903569964255024e-01 -1.047954621521026836e-01 -4.757837098821147276e-02
4.571262747899210943e+00 1.007653524787842092e-01 -1.003253435264625931e-01 -9.406471520761128247e-03
4.601942363656923440e+00 8.499013006888658794e-02 -8.265310258049642089e-02 1.979360611268688244e-02
4.632621979414635938e+00 6.843407131160597623e-02 -5.828920603180814952e-02 3.585513319544907790e-02
4.663301595172349323e+00 5.187545138912779547e-02 -3.459914562523039305e-02 3.865179916678991578e-02
4.693981210930061820e+00 3.626380075347125642e-02 -1.747366299354232225e-02 3.177631738694042252e-02
4.724660826687775206e+00 2.309267724150893333e-02 -9.646103815158379655e-03 2.098152576357810092e-02
4.755340442445487703e+00 1.578020333662681976e-02 -1.023192023763438464e-02 1.201343521212713296e-02
4.786020058203200200e+00 1.782266465793149596e-02 -1.557412601345835659e-02 8.665677955359300452e-03
4.816699673960913586e+00 2.404458433971776860e-02 -2.097770504631957245e-02 1.175065645227615398e-02
4.847379289718626083e+00 2.971408947927629135e-02 -2.260658937864094137e-02 1.928391117610627620e-02
4.878058905476338580e+00 3.347492319419618362e-02 -1.881231635426780513e-02 2.768875649508806616e-02
4.908738521234051966e+00 3.504318342573532752e-02 -1.044723147109140327e-02 3.344966456033855035e-02
4.939418136991764463e+00 3.452027926972144750e-02 -1.541563587620277550e-04 3.451993506188291705e-02
4.970097752749476960e+00 3.222663910316367342e-02 8.969137445506984024e-03 3.095336559033867729e-02
5.000777368507190346e+00 2.866209471764358946e-02 1.472061710061321055e-02 2.459307027966021672e-02
5.031456984264902843e+00 2.452527973431656641e-02 1.660386734444408569e-02 1.804995665519954287e-02
5.062136600022616229e+00 2.077751993984720130e-02 1.581766832268149958e-02 1.347244238007297423e-02
5.092816215780328726e+00 1.860896836720211597e-02 1.451289397922562140e-02 1.164772990926926308e-02
5.123495831538041223e+00 1.884389800877944374e-02 1.470291734012706825e-02 1.178629347397529628e-02
5.154175447295754608e+00 2.108805599726637850e-02 1.732543394279397256e-02 1.202228948402612151e-02
5.184855063053467106e+00 2.417803270693045375e-02 2.184738605658041732e-02 1.035707430079240050e-02
5.215534678811179603e+00 2.712874838535129715e-02 2.654288762905410853e-02 5.607504370672125073e-03
5.246214294568892988e+00 2.935065806890505349e-02 2.927918772247985885e-02 -2.047021101397389613e-03
5.276893910326605486e+00 3.054219443538472648e-02 2.844413625286642405e-02 -1.112460128531425445e-02
5.307573526084318871e+00 3.059118059271166007e-02 2.361712886536023251e-02 -1.944354788131186576e-02
5.338253141842031368e+00 2.951824947310808384e-02 1.572304010903211383e-02 -2.498225493598232178e-02
5.368932757599743866e+00 2.744332216529625154e-02 6.643191120979869899e-03 -2.662712795624745665e-02
5.399612373357457251e+00 2.456328567774839280e-02 -1.517617556412230928e-03 -2.451635862519449885e-02
5.430291989115169748e+00 2.113734662795512323e-02 -7.186638748556200065e-03 -1.987811977949816705e-02
5.460971604872882246e+00 1.748239864712154007e-02 -9.801664443460917156e-03 -1.447624387037849472e-02
5.491651220630595631e+00 1.398565201364331163e-02 -9.855645658508195572e-03 -9.922938622235540074e-03
5.522330836388308128e+00 1.113514857661113480e-02 -8.542679436298918072e-03 -7.142419889074051904e-03
5.553010452146020626e+00 9.482218345510931221e-03 -7.196568491279494925e-03 -6.174290785366950973e-03
5.583690067903734011e+00 9.279241088128657722e-03 -6.771835263487386777e-03 -6.344017838547101953e-03
5.614369683661446508e+00 1.008914693911657119e-02 -7.565072250314646557e-03 -6.675370237417889083e-03
5.645049299419159894e+00 1.121144304948645636e-02 -9.247068722454300158e-03 -6.339414428327395934e-03
5.675728915176872391e+00 1.218797713282746692e-02 -1.113677626583852755e-02 -4.951666486646784035e-03
5.706408530934584888e+00 1.282917581109213265e-02 -1.255806452318944735e-02 -2.623502891807450582e-03
5.737088146692298274e+00 1.311345360431870333e-02 -1.311184850458958599e-02 2.051687727481376526e-04
5.767767762450010771e+00 1.311795340781659637e-02 -1.276224082119527085e-02 3.034124392879124655e-03
5.798447378207723268e+00 1.297388006049296667e-02 -1.173653408355398477e-02 5.529496498744943846e-03
5.829126993965436654e+00 1.282648292815420643e-02 -1.032480917411807315e-02 7.610320612449815968e-03
5.859806609723149151e+00 1.279217320921531044e-02 -8.698515110714261089e-03 9.379527188682892577e-03
5.890486225480861648e+00 1.292144279380012979e-02 -6.839654578860742025e-03 1.096279203101648524e-02
5.921165841238575034e+00 1.318638168096081947e-02 -4.603810195686988162e-03 1.235660121222934005e-02
5.951845456996287531e+00 1.350049926433150201e-02 -1.868485039417478420e-03 1.337057381130998639e-02
5.982525072754000917e+00 1.375588151579941465e-02 1.321949968140248306e-03 1.369221401229348337e-02
