# r  chir_mag  chir_re  chir_im
8.590292412159590274e-01 2.257592507771674917e-01 8.738139144167512973e-02 -2.081627530111588853e-01
8.897088569736718577e-01 2.216114948748356683e-01 3.544597454401271497e-02 -2.187583999513721955e-01
9.203884727313846881e-01 2.120444955179520696e-01 -9.172314260603220415e-03 -2.118460212762267592e-01
9.510680884890975184e-01 2.009462625400858515e-01 -3.939453071877789536e-02 -1.970468760936756603e-01
9.817477042468103487e-01 1.947884495557462847e-01 -5.620177148085711560e-02 -1.865044261210576371e-01
1.012427320004523068e+00 2.011646866037160308e-01 -6.883840190871787224e-02 -1.890198549333511335e-01
1.043106935762236009e+00 2.244123152237088581e-01 -9.109991571207881611e-02 -2.050894745746777714e-01
1.073786551519948729e+00 2.626122641819754744e-01 -1.349956219059716689e-01 -2.252584812276857140e-01
1.104466167277661670e+00 3.099113190201909229e-01 -2.044292750112399193e-01 -2.329242305455003215e-01
1.135145783035374389e+00 3.599763546004238757e-01 -2.918090180026313152e-01 -2.107853716075906991e-01
1.165825398793087331e+00 4.074246587444599332e-01 -3.794488430296729664e-01 -1.483692288733826081e-01
1.196505014550800050e+00 4.481113826374706344e-01 -4.456070714854032944e-01 -4.730908043355209341e-02
1.227184630308512991e+00 4.792839528656839820e-01 -4.728512080562278785e-01 7.826137306692956819e-02
1.257864246066225711e+00 4.999170322178310144e-01 -4.551184709826737174e-01 2.068434588568782984e-01
1.288543861823938652e+00 5.112816384238388911e-01 -4.000526678249869406e-01 3.183814956235299642e-01
1.319223477581651371e+00 5.176903236487107041e-01 -3.250146761032325360e-01 4.029500360057282071e-01
1.349903093339364313e+00 5.270681592058236165e-01 -2.479424895232661408e-01 4.651079082725002589e-01
1.380582709097077032e+00 5.503570817854925856e-01 -1.768316886250838049e-01 5.211750870575498906e-01
1.411262324854789973e+00 5.985144856150000914e-01 -1.028257384761459697e-01 5.896155162458187604e-01
1.441941940612502693e+00 6.779719631376044386e-01 -1.028110193374794090e-03 6.779711835986007573e-01
1.472621556370215412e+00 7.883372547981616352e-01 1.597089903765046837e-01 7.719900683918279327e-01
1.503301172127928353e+00 9.239868806828472891e-01 4.006133782291917966e-01 8.326227698410684219e-01
1.533980787885641073e+00 1.076929850277504208e+00 7.163466615647329228e-01 8.041301902576408756e-01
1.564660403643354014e+00 1.238668472718930547e+00 1.065093887960128161e+00 6.323563830134286690e-01
1.595340019401066733e+00 1.400971626388784141e+00 1.371092449354094134e+00 2.877967916267059056e-01
1.626019635158779675e+00 1.556147869827574803e+00 1.541253747043150879e+00 -2.147861261682083023e-01
1.656699250916492394e+00 1.697183222075575371e+00 1.492264792866388801e+00 -8.084408928711275255e-01
1.687378866674205335e+00 1.817869467752190937e+00 1.180015612834669048e+00 -1.382827738820730623e+00
1.718058482431918055e+00 1.912943267655546009e+00 6.212167604286228384e-01 -1.809265508937603073e+00
1.748738098189630996e+00 1.978224232535584770e+00 -1.013520647497174604e-01 -1.975626197731233935e+00
1.779417713947343715e+00 2.010734763976511630e+00 -8.536706156118185618e-01 -1.820522114972684458e+00
1.810097329705056657e+00 2.008786949706161451e+00 -1.482506544640206370e+00 -1.355507046978635222e+00
1.840776945462769376e+00 1.972026033645019494e+00 -1.855724927371564803e+00 -6.672118638824621195e-01
1.871456561220482318e+00 1.901424305216189881e+00 -1.898661042379360397e+00 1.024726042305551671e-01
1.902136176978195037e+00 1.799223319133166799e+00 -1.615075786600100649e+00 7.929279637209397658e-01
1.932815792735907978e+00 1.668826159990651981e+00 -1.085867382262536651e+00 1.267230358067328977e+00
1.963495408493620697e+00 1.514645115518204355e+00 -4.457592004112078676e-01 1.447566427219115326e+00
1.994175024251333417e+00 1.341913904487148201e+00 1.547792638793454023e-01 1.332957728710445933e+00
2.024854640009046136e+00 1.156478314319124401e+00 5.905086174270802735e-01 9.943548985320894706e-01
2.055534255766759077e+00 9.645870922685318982e-01 7.927948372635342800e-01 5.494584648354663425e-01
2.086213871524472019e+00 7.727237806134051867e-01 7.623887796859083466e-01 1.259578887347093112e-01
2.116893487282184960e+00 5.875774655954486558e-01 5.609515362384098758e-01 -1.748732457162576748e-01
2.147573103039897457e+00 4.164634142332610534e-01 2.855845702786484197e-01 -3.031224647128359928e-01
2.178252718797610399e+00 2.694524249922958803e-01 3.574615666151752247e-02 -2.670708176086618035e-01
2.208932334555323340e+00 1.683340699238586313e-01 -1.163841090512134913e-01 -1.216186591666170713e-01
2.239611950313036282e+00 1.537211068704261163e-01 -1.431549129427085176e-01 5.600758518124585722e-02
2.270291566070748779e+00 2.037591988407589094e-01 -6.230596841295691496e-02 1.939994263196454516e-01
2.300971181828461720e+00 2.593686238403888344e-01 7.672292146064255136e-02 2.477613294188606985e-01
2.331650797586174662e+00 2.998342938008093927e-01 2.145676524977120636e-01 2.094309581715443347e-01
2.362330413343887603e+00 3.206404576845149346e-01 3.034027093547648768e-01 1.037164358253949148e-01
2.393010029101600100e+00 3.219804690133195590e-01 3.208878642817995508e-01 -2.650284857713701772e-02
2.423689644859313042e+00 3.060009352132636029e-01 2.729705754213608282e-01 -1.382882399393494943e-01
2.454369260617025983e+00 2.759631458369127821e-01 1.863368189684586063e-01 -2.035540413672032312e-01
2.485048876374738480e+00 2.359244141724593791e-01 9.487649913921671063e-02 -2.160064330377786668e-01
2.515728492132451422e+00 1.907147328082744731e-01 2.604765933919533233e-02 -1.889275754173560251e-01
2.546408107890164363e+00 1.463762217725894932e-01 -7.829350470598739342e-03 -1.461666842054879512e-01
2.577087723647877304e+00 1.114119349282684662e-01 -1.093149761215751400e-02 -1.108743505253407119e-01
2.607767339405589802e+00 9.667727453344901467e-02 1.303575750487892277e-03 -9.666848556524826330e-02
2.638446955163302743e+00 1.048076870904240399e-01 1.082840096460074147e-02 -1.042468081324031265e-01
2.669126570921015684e+00 1.239470278528240765e-01 5.023999379505018903e-03 -1.238451660089463641e-01
2.699806186678728626e+00 1.428086614686365496e-01 -1.902690467134243724e-02 -1.415354750198383471e-01
2.730485802436441123e+00 1.561639840429487058e-01 -5.515889430581601832e-02 -1.460982076930656959e-01
2.761165418194154064e+00 1.624116673719199766e-01 -9.255222402324560227e-02 -1.334602394980547446e-01
2.791845033951867006e+00 1.619554084221577483e-01 -1.214268049006337336e-01 -1.071684905595453596e-01
2.822524649709579947e+00 1.565695646964042342e-01 -1.372684184136254149e-01 -7.530876373599139362e-02
2.853204265467292444e+00 1.490809752169183211e-01 -1.418707033773174420e-01 -4.580219093943670855e-02
2.883883881225005386e+00 1.429154170618396336e-01 -1.411318037154430660e-01 -2.250845205662122678e-02
2.914563496982718327e+00 1.411067030014084844e-01 -1.410521662448368241e-01 -3.922757903135959054e-03
2.945243112740430824e+00 1.448818274865024125e-01 -1.440887740604345213e-01 1.513833298582423735e-02
2.975922728498143766e+00 1.529843756602350946e-01 -1.476825403776874934e-01 3.992601236968990053e-02
3.006602344255856707e+00 1.625148365128868122e-01 -1.456193793845086404e-01 7.215309026286312322e-02
3.037281960013569648e+00 1.703087525350156783e-01 -1.314855709741494794e-01 1.082433176488743487e-01
3.067961575771282146e+00 1.737820370920392654e-01 -1.024803679196960998e-01 1.403494588764154505e-01
3.098641191528995087e+00 1.712176078502937737e-01 -6.168580870984900072e-02 1.597195361932562674e-01
3.129320807286708028e+00 1.618353974111885474e-01 -1.760831745149471148e-02 1.608746189172323149e-01
3.160000423044420970e+00 1.458907938473254229e-01 1.894599914235394270e-02 1.446553588564928605e-01
3.190680038802133467e+00 1.250263004737942052e-01 3.938490618943243232e-02 1.186608822426880455e-01
3.221359654559846408e+00 1.033340214205783480e-01 4.130195785837223466e-02 9.472100221183150925e-02
3.252039270317559350e+00 8.954772987075024226e-02 3.015680939110504041e-02 8.431703726029167456e-02
3.282718886075272291e+00 9.543500207802291246e-02 1.783546923137052653e-02 9.375359011221420791e-02
3.313398501832984788e+00 1.224304105986281505e-01 1.852359515110256483e-02 1.210209976079635874e-01
3.344078117590697730e+00 1.615763820869056955e-01 4.340037084598358241e-02 1.556384755088690841e-01
3.374757733348410671e+00 2.054854168279777737e-01 9.611952422351907610e-02 1.816185386793212619e-01
3.405437349106123612e+00 2.499243617302443488e-01 1.707293479200308051e-01 1.825203450168531305e-01
3.436116964863836110e+00 2.923052277337550020e-01 2.527556397557661483e-01 1.468227936395971878e-01
3.466796580621549051e+00 3.309083543598322907e-01 3.230237794965816200e-01 7.180513118765359526e-02
3.497476196379261992e+00 3.645887922489308708e-01 3.628797502418830700e-01 -3.526009497892237249e-02
3.528155812136974490e+00 3.926554320658882657e-01 3.591078690139812846e-01 -1.588075147563446365e-01
3.558835427894687431e+00 4.148004996616727058e-01 3.071126868919594743e-01 -2.788211829642335271e-01
3.589515043652400372e+00 4.310354481871392918e-01 2.116591671772154459e-01 -3.754889539570180901e-01
3.620194659410113314e+00 4.416188427776824299e-01 8.531962950435234561e-02 -4.332986996490289511e-01
3.650874275167825811e+00 4.469746057247342419e-01 -5.457435393616013458e-02 -4.436304070453606085e-01
3.681553890925538752e+00 4.476057844834425148e-01 -1.894319138748263298e-01 -4.055446810263430568e-01
3.712233506683251694e+00 4.440130190250090592e-01 -3.024751308690925011e-01 -3.250482368348248663e-01
3.742913122440964635e+00 4.366285972820811989e-01 -3.809125042301179098e-01 -2.134249190831714049e-01
3.773592738198677132e+00 4.257760296293668367e-01 -4.171624502686616665e-01 -8.520984387260582826e-02
3.804272353956390074e+00 4.116613066072867255e-01 -4.093204236716037614e-01 4.383859170773287545e-02
3.834951969714103015e+00 3.943961989874788521e-01 -3.610737100954068413e-01 1.586635990191483936e-01
3.865631585471815956e+00 3.740478512558558788e-01 -2.811221229598986349e-01 2.467430789538836988e-01
3.896311201229528454e+00 3.507045459176083568e-01 -1.820174768325691361e-01 2.997721078665942507e-01
3.926990816987241395e+00 3.245462687052106943e-01 -7.833151923594189325e-02 3.149515099577459010e-01
3.957670432744954336e+00 2.959108022698770935e-01 1.575265339446312723e-02 2.954912127475810557e-01
3.988350048502666834e+00 2.653507865559382450e-01 8.903322512275575751e-02 2.499682474837469914e-01
4.019029664260379775e+00 2.336834366164639576e-01 1.354256413296254513e-01 1.904411830968831543e-01
4.049709280018092272e+00 2.020409827412861514e-01 1.549648399181495217e-01 1.296397203645818785e-01
4.080388895775805658e+00 1.719316740227396501e-01 1.532482085220494006e-01 7.794541113525595144e-02
4.111068511533518155e+00 1.452980724939079149e-01 1.393747120101019310e-01 4.106360337995286491e-02
4.141748127291231540e+00 1.244490289455493226e-01 1.229683939436913842e-01 1.913987712602395821e-02
4.172427743048944038e+00 1.114971523550037369e-01 1.112366463893312563e-01 7.617314705970567625e-03
4.203107358806656535e+00 1.070387173966924066e-01 1.070376626933043918e-01 -4.751705834485881277e-04
4.233786974564369920e+00 1.092048806320553567e-01 1.085837315294727184e-01 -1.163095873076903583e-02
4.264466590322082418e+00 1.146472870471179212e-01 1.108099181754656770e-01 -2.941364413347744358e-02
4.295146206079794915e+00 1.202803468165148937e-01 1.078230471901505672e-01 -5.330621281737867034e-02
4.325825821837508300e+00 1.240428751594523371e-01 9.545909170009311828e-02 -7.920982697630823965e-02
4.356505437595220798e+00 1.248471618633640451e-01 7.297324235061197761e-02 -1.013001467233679426e-01
4.387185053352934183e+00 1.223437812301975541e-01 4.326478419519995400e-02 -1.144384518168837100e-01
4.417864669110646680e+00 1.167385595013613886e-01 1.164082316824490392e-02 -1.161567153048782830e-01
4.448544284868359178e+00 1.086834866543400085e-01 -1.629865830565961973e-02 -1.074544275903950574e-01
4.479223900626072563e+00 9.921791975403380925e-02 -3.675041106166695992e-02 -9.216074482726580031e-02
4.509903516383785060e+00 8.972271037061754773e-02 -4.892605972211332838e-02 -7.520907815096473936e-02
4.540583132141497558e+00 8.180362190224907404e-02 -5.495282461034661087e-02 -6.059719154936644286e-02
4.571262747899210943e+00 7.694632758978997567e-02 -5.857613573849461408e-02 -4.989562757898458045e-02
4.601942363656923440e+00 7.588796207671565097e-02 -6.327418209068699784e-02 -4.189702458303712351e-02
4.632621979414635938e+00 7.815218816950827985e-02 -7.061053565234144680e-02 -3.349502605718716192e-02
4.663301595172349323e+00 8.233378311276771944e-02 -7.951404373328957442e-02 -2.136278752505831741e-02
4.693981210930061820e+00 8.683507953615639263e-02 -8.675689870193580011e-02 -3.683960595969728007e-03
4.724660826687775206e+00 9.036617195190752017e-02 -8.838831608393540873e-02 1.880294160731352943e-02
4.755340442445487703e+00 9.207917139073665269e-02 -8.149069665297602183e-02 4.287003805710112164e-02
4.786020058203200200e+00 9.153133531437279702e-02 -6.551488994206958183e-02 6.392014189839269334e-02
4.816699673960913586e+00 8.861305417426679210e-02 -4.265447272460067690e-02 7.767154772938311691e-02
4.847379289718626083e+00 8.348358193119839732e-02 -1.713652952482219369e-02 8.170586152723691153e-02
4.878058905476338580e+00 7.652050109063229799e-02 6.245743262843826346e-03 7.626518064133920582e-02
4.908738521234051966e+00 6.828156155800367555e-02 2.374262722520113778e-02 6.402077241993088530e-02
4.939418136991764463e+00 5.947758898569410757e-02 3.376216458267388559e-02 4.896631325966457199e-02
4.970097752749476960e+00 5.095106152983311376e-02 3.709263315563583047e-02 3.493060601533080900e-02
5.000777368507190346e+00 4.363155733372828943e-02 3.622421758718653850e-02 2.432116065410086167e-02
5.031456984264902843e+00 3.838085913503853225e-02 3.412447913233716823e-02 1.756730690488318009e-02
5.062136600022616229e+00 3.563063069370577679e-02 3.301216866440542796e-02 1.340666116913889934e-02
5.092816215780328726e+00 3.502241165804245021e-02 3.362320547807823995e-02 9.800478137535789669e-03
5.123495831538041223e+00 3.556700929588692273e-02 3.521031048771868649e-02 5.024558250448940382e-03
5.154175447295754608e+00 3.621864964907204471e-02 3.618567094423632419e-02 -1.545251020927492685e-03
5.184855063053467106e+00 3.625268092871949954e-02 3.505144754845112426e-02 -9.254885157457211353e-03
5.215534678811179603e+00 3.532297809834598207e-02 3.117395481611127603e-02 -1.661015721958351843e-02
5.246214294568892988e+00 3.339844201560688425e-02 2.506878368936769561e-02 -2.206834867871964451e-02
5.276893910326605486e+00 3.069909984766227076e-02 1.811229557550706262e-02 -2.478667949609638516e-02
5.307573526084318871e+00 2.765608478434199505e-02 1.186093816030382372e-02 -2.498353801118170792e-02
5.338253141842031368e+00 2.487382860845959234e-02 7.325019917503988037e-03 -2.377081052154496679e-02
5.368932757599743866e+00 2.302042868253528426e-02 4.541351899204992479e-03 -2.256803623834560332e-02
5.399612373357457251e+00 2.254960080514563023e-02 2.631141689435208177e-03 -2.239557076480839376e-02
5.430291989115169748e+00 2.338667915199994438e-02 2.957823284772834811e-04 -2.338480862809762945e-02
5.460971604872882246e+00 2.497452476436437183e-02 -3.497060375623501673e-03 -2.472847459782129970e-02
5.491651220630595631e+00 2.663613360833208196e-02 -8.963027800635814737e-03 -2.508281774932687516e-02
5.522330836388308128e+00 2.783408126526727006e-02 -1.533936681933384567e-02 -2.322584563505540947e-02
5.553010452146020626e+00 2.823081459974741830e-02 -2.118037474630925579e-02 -1.866468908316495923e-02
5.583690067903734011e+00 2.766739600565619808e-02 -2.496964127919530305e-02 -1.191645149036014983e-02
5.614369683661446508e+00 2.613313992750302545e-02 -2.577013444558301503e-02 -4.340642017838917434e-03
5.645049299419159894e+00 2.374486119805892595e-02 -2.362367671105928407e-02 2.395898989197946683e-03
5.675728915176872391e+00 2.074012292188086304e-02 -1.953001599500949967e-02 6.980771737379838811e-03
5.706408530934584888e+00 1.749144325619322871e-02 -1.502488566498125754e-02 8.955634982449221446e-03
5.737088146692298274e+00 1.454778896833386174e-02 -1.154994021844188423e-02 8.845170705961250684e-03
5.767767762450010771e+00 1.264207039032036808e-02 -9.889799335680425629e-03 7.874884942257251788e-03
5.798447378207723268e+00 1.237784650542516664e-02 -9.910693930064530532e-03 7.415472334008676829e-03
5.829126993965436654e+00 1.360039124077497448e-02 -1.069492781249850241e-02 8.401735593768387342e-03
5.859806609723149151e+00 1.553034630419591715e-02 -1.099151935434480171e-02 1.097169807328452623e-02
5.890486225480861648e+00 1.745589295285213116e-02 -9.773282874941495446e-03 1.446344152087628183e-02
5.921165841238575034e+00 1.895407642842758533e-02 -6.658395973297872965e-03 1.774606368515127888e-02
5.951845456996287531e+00 1.982409265678737945e-02 -2.028611246513801168e-03 1.972002500189614510e-02
5.982525072754000917e+00 2.001577442885877842e-02 3.181819380001172683e-03 1.976125632190438297e-02
