# r  chir_mag  chir_re  chir_im
1.135145783035374389e+00 2.096204605015245248e-01 -1.165488701149578754e-01 -1.742328853454418736e-01
1.165825398793087331e+00 2.662984673877382691e-01 -1.902902009920887649e-01 -1.862914736090967305e-01
1.196505014550800050e+00 3.246219800399997024e-01 -2.826980510353174769e-01 -1.595657916532332299e-01
1.227184630308512991e+00 3.793664406360863217e-01 -3.698729567826645748e-01 -8.433796370403043308e-02
1.257864246066225711e+00 4.264850045287699731e-01 -4.251667973366533571e-01 3.350602230044728846e-02
1.288543861823938652e+00 4.629631877621055436e-01 -4.292563410345454633e-01 1.734183003736474160e-01
1.319223477581651371e+00 4.870185231899547551e-01 -3.778056236055723494e-01 3.073271102622237572e-01
1.349903093339364313e+00 4.985496738146155682e-01 -2.831812036140341493e-01 4.103171738793863210e-01
1.380582709097077032e+00 4.998338829586703724e-01 -1.690064294043423510e-01 4.703942361185315391e-01
1.411262324854789973e+00 4.964345339880932850e-01 -5.941702365530801555e-02 4.928659694439451733e-01
1.441941940612502693e+00 4.978952083717672616e-01 3.255871021467292986e-02 4.968295169459263083e-01
1.472621556370215412e+00 5.168463148989651534e-01 1.121873573013306147e-01 5.045236467068553443e-01
1.503301172127928353e+00 5.648859150839322663e-01 2.018210623387474423e-01 5.276024600555526689e-01
1.533980787885641073e+00 6.471036222393393711e-01 3.305541332983310543e-01 5.563066266679399519e-01
1.564660403643354014e+00 7.606664931621748282e-01 5.179491336669836965e-01 5.570836640516950711e-01
1.595340019401066733e+00 8.980212124850567301e-01 7.581099529787391766e-01 4.813641005182099919e-01
1.626019635158779675e+00 1.050297153392511174e+00 1.011213076212782669e+00 2.838524703445314823e-01
1.656699250916492394e+00 1.208891116635657514e+00 1.207614614557972255e+00 -5.553984683636208064e-02
1.687378866674205335e+00 1.365889825515318456e+00 1.265330996788725182e+00 -5.143855402438118896e-01
1.718058482431918055e+00 1.514132349805288991e+00 1.116521527760563792e+00 -1.022729901183153656e+00
1.748738098189630996e+00 1.647239288180069039e+00 7.345212718809881469e-01 -1.474406922690719268e+00
1.779417713947343715e+00 1.759679406238702892e+00 1.516592622222696640e-01 -1.753131792228636465e+00
1.810097329705056657e+00 1.846865153511288327e+00 -5.397069252530559691e-01 -1.766246678719642249e+00
1.840776945462769376e+00 1.905254110249587463e+00 -1.205339442098299463e+00 -1.475516876875729633e+00
1.871456561220482318e+00 1.932436138679731741e+00 -1.702393433113023713e+00 -9.144211442049469118e-01
1.902136176978195037e+00 1.927191603369233119e+00 -1.918275719459080042e+00 -1.851640900137614121e-01
1.932815792735907978e+00 1.889511201182797029e+00 -1.803063693710823978e+00 5.649901732040448765e-01
1.963495408493620697e+00 1.820572286133754547e+00 -1.384990005749871189e+00 1.181645519185536619e+00
1.994175024251333417e+00 1.722670231820865983e+00 -7.636560894608999117e-01 1.544157409278937854e+00
2.024854640009046136e+00 1.599106498715582969e+00 -8.272511817826483371e-02 1.596965293629389437e+00
2.055534255766759077e+00 1.454037746194403180e+00 5.095527488470762423e-01 1.361830299082998019e+00
2.086213871524472019e+00 1.292292578480555010e+00 8.997854995762776253e-01 9.275808121927651140e-01
2.116893487282184960e+00 1.119164359719145629e+00 1.036883126477344153e+00 4.211914601367566235e-01
2.147573103039897457e+00 9.401900569791610263e-01 9.397063992148347866e-01 -3.015338317946599303e-02
2.178252718797610399e+00 7.609265872708808054e-01 6.837597229730995041e-01 -3.338890720815219093e-01
2.208932334555323340e+00 5.867388583629663534e-01 3.725305783609199617e-01 -4.533028304557070176e-01
2.239611950313036282e+00 4.226228538307598148e-01 1.036628411778602044e-01 -4.097122062362671402e-01
2.270291566070748779e+00 2.731327758624735869e-01 -5.891391745814075764e-02 -2.667033250262838551e-01
2.300971181828461720e+00 1.428373381375748485e-01 -9.862854182771341183e-02 -1.033194846249577276e-01
2.331650797586174662e+00 4.504328563357069132e-02 -4.285513165982165334e-02 1.386849923700425591e-02
2.362330413343887603e+00 7.420011582454620613e-02 5.440661137649650814e-02 5.045371965378721291e-02
2.393010029101600100e+00 1.365741317888123085e-01 1.362052129990718452e-01 1.003162129196205447e-02
2.423689644859313042e+00 1.796948172506483143e-01 1.637200318728899429e-01 -7.406739168003555196e-02
2.454369260617025983e+00 2.019344956409473146e-01 1.276811591632609766e-01 -1.564450770222245990e-01
2.485048876374738480e+00 2.047068165587727917e-01 4.726149900040330781e-02 -1.991763827813476939e-01
2.515728492132451422e+00 1.904501965894372095e-01 -4.159548238773237705e-02 -1.858523425353770797e-01
2.546408107890164363e+00 1.622830859396543757e-01 -1.028044333084461720e-01 -1.255669083565670030e-01
2.577087723647877304e+00 1.239382467261560677e-01 -1.148846738734867756e-01 -4.649947000274436831e-02
2.607767339405589802e+00 8.029968247899289813e-02 -7.840772713103132119e-02 1.732822357810557407e-02
2.638446955163302743e+00 4.270495242765736527e-02 -1.403521676678187204e-02 4.033268714278685774e-02
2.669126570921015684e+00 4.953239568897669504e-02 4.718136516138362463e-02 1.507902530661489431e-02
2.699806186678728626e+00 8.945327523156570981e-02 7.677819410807748546e-02 -4.590204090404501752e-02
2.730485802436441123e+00 1.306880813140376130e-01 5.984326305833224946e-02 -1.161815754071003903e-01
2.761165418194154064e+00 1.663610861492907655e-01 -5.711093273039880404e-05 -1.663610763463410080e-01
2.791845033951867006e+00 1.940664087071216348e-01 -8.332824960277374071e-02 -1.752660087028212743e-01
2.822524649709579947e+00 2.126927534779779472e-01 -1.625707595303184927e-01 -1.371457455693732563e-01
2.853204265467292444e+00 2.219345351257833721e-01 -2.129346653397256039e-01 -6.256010052866471660e-02
2.883883881225005386e+00 2.221381836164876833e-01 -2.205239763150995680e-01 2.673103983405416759e-02
2.914563496982718327e+00 2.141978692440026089e-01 -1.859506389972473972e-01 1.063159773749281084e-01
2.945243112740430824e+00 1.994489056113291914e-01 -1.223098066948765938e-01 1.575442069256080546e-01
2.975922728498143766e+00 1.795489328901205828e-01 -4.906134110116670832e-02 1.727159636841250068e-01
3.006602344255856707e+00 1.563468132351605311e-01 1.532159567924737571e-02 1.555942631160668332e-01
3.037281960013569648e+00 1.317412685778313886e-01 5.899341130951989143e-02 1.177944789392190023e-01
3.067961575771282146e+00 1.075315599580204812e-01 7.882390765782999742e-02 7.314251819943884403e-02
3.098641191528995087e+00 8.526703084010893441e-02 7.879533246434108906e-02 3.258469165301466908e-02
3.129320807286708028e+00 6.612913174616638634e-02 6.610989144345814916e-02 1.595092108942618592e-03
3.160000423044420970e+00 5.097215254116439775e-02 4.715714396234121919e-02 -1.934849110382401427e-02
3.190680038802133467e+00 4.081742948857401687e-02 2.521537318305088621e-02 -3.209746883002131262e-02
3.221359654559846408e+00 3.774580680543578037e-02 6.859620364639634977e-04 -3.773957322861259261e-02
3.252039270317559350e+00 4.387068797682733973e-02 -2.666676286229076667e-02 -3.483562862941463889e-02
3.282718886075272291e+00 5.845855102298309902e-02 -5.496244159842283289e-02 -1.991311631178498132e-02
3.313398501832984788e+00 7.926559164941121560e-02 -7.862332088730555890e-02 1.007012572826130985e-02
3.344078117590697730e+00 1.044383964538726228e-01 -8.902746740242849233e-02 5.460301000646213682e-02
3.374757733348410671e+00 1.324526426859077011e-01 -7.734274347342000311e-02 1.075258228821592693e-01
3.405437349106123612e+00 1.618480974826725094e-01 -3.840074023791101993e-02 1.572265556702847344e-01
3.436116964863836110e+00 1.911710830613873036e-01 2.609766956650593633e-02 1.893813471333999077e-01
3.466796580621549051e+00 2.190196772589990959e-01 1.065571360977926735e-01 1.913509753653548084e-01
3.497476196379261992e+00 2.441202643200566513e-01 1.872908927130729762e-01 1.565784945592290089e-01
3.528155812136974490e+00 2.654066959850758800e-01 2.506498390021146827e-01 8.726610156256815742e-02
3.558835427894687431e+00 2.820903189741807982e-01 2.820319065874402620e-01 -5.740359362309909938e-03
3.589515043652400372e+00 2.937152212078517621e-01 2.739789775334769972e-01 -1.058496624410669856e-01
3.620194659410113314e+00 3.001952398302035752e-01 2.279447348391819006e-01 -1.953417002992666185e-01
3.650874275167825811e+00 3.018297080544725675e-01 1.532373935232231588e-01 -2.600374470926389292e-01
3.681553890925538752e+00 2.992939376989746658e-01 6.371095483730800091e-02 -2.924342240181135866e-01
3.712233506683251694e+00 2.935979016950862608e-01 -2.643949905895778135e-02 -2.924049944328395156e-01
3.742913122440964635e+00 2.860030037007049164e-01 -1.062239691475423825e-01 -2.655450743364812793e-01
3.773592738198677132e+00 2.778851946897817338e-01 -1.696134804787912398e-01 -2.201168977331104393e-01
3.804272353956390074e+00 2.705403946780507440e-01 -2.152006556538155202e-01 -1.639536000175762787e-01
3.834951969714103015e+00 2.649542114898452150e-01 -2.443215817317676286e-01 -1.025070674943577703e-01
3.865631585471815956e+00 2.615987549055746042e-01 -2.587369829058971948e-01 -3.858862844025903044e-02
3.896311201229528454e+00 2.603426842548666187e-01 -2.589962222822291271e-01 2.644371548333026775e-02
3.926990816987241395e+00 2.605259399210026472e-01 -2.441530853270731383e-01 9.090124474941380095e-02
3.957670432744954336e+00 2.611687923916589105e-01 -2.128033022699051535e-01 1.514063825019963117e-01
3.988350048502666834e+00 2.612250545495678478e-01 -1.647920636458974075e-01 2.026872094725051809e-01
4.019029664260379775e+00 2.597960121019415314e-01 -1.026601122078830003e-01 2.386521930876333297e-01
4.049709280018092272e+00 2.562682961051074848e-01 -3.205756765762653171e-02 2.542552889213747225e-01
4.080388895775805658e+00 2.503785787075051839e-01 3.914419144359256031e-02 2.472997471729758145e-01
4.111068511533518155e+00 2.422230858414848031e-01 1.027124181333509689e-01 2.193676878571021172e-01
4.141748127291231540e+00 2.322278311715153531e-01 1.521266272180516743e-01 1.754629729084908329e-01
4.172427743048944038e+00 2.210871077773406967e-01 1.840321954330322585e-01 1.225220807424019925e-01
4.203107358806656535e+00 2.096694777065794546e-01 1.985328641629097723e-01 6.742396998858368740e-02
4.233786974564369920e+00 1.988866216985032132e-01 1.982964245885944499e-01 1.531065922889664893e-02
4.264466590322082418e+00 1.895272184615556244e-01 1.869498711469776420e-01 -3.114983492576943458e-02
4.295146206079794915e+00 1.820812609162136553e-01 1.675100967688160913e-01 -7.137193466160311750e-02
4.325825821837508300e+00 1.766114633513904686e-01 1.415264651898854309e-01 -1.056497450918632980e-01
4.356505437595220798e+00 1.727351185649908805e-01 1.092480386550874205e-01 -1.337994291306131844e-01
4.387185053352934183e+00 1.697346580382778358e-01 7.064275437350658882e-02 -1.543355286183176189e-01
4.417864669110646680e+00 1.667464878815294316e-01 2.670633299365433866e-02 -1.645939336635985906e-01
4.448544284868359178e+00 1.629480146643854099e-01 -1.962728206074222659e-02 -1.617616310562329518e-01
4.479223900626072563e+00 1.576889241984797407e-01 -6.347771088853419730e-02 -1.443481106049731288e-01
4.509903516383785060e+00 1.505559595410673468e-01 -9.901003688030741989e-02 -1.134200579716465873e-01
4.540583132141497558e+00 1.413860995555330513e-01 -1.210786292136613596e-01 -7.300681266339335840e-02
4.571262747899210943e+00 1.302480420600659328e-01 -1.268806776391212254e-01 -2.942526299488429364e-02
4.601942363656923440e+00 1.174074323031540634e-01 -1.169564045939404939e-01 1.028127348523497249e-02
4.632621979414635938e+00 1.032858731687693876e-01 -9.512707437314230074e-02 4.023445435745052340e-02
4.663301595172349323e+00 8.842045816196009156e-02 -6.737796657352072838e-02 5.725720078722375261e-02
4.693981210930061820e+00 7.342979203717842074e-02 -4.009602445018659034e-02 6.151620259665992185e-02
4.724660826687775206e+00 5.899430056855083787e-02 -1.829913997713198889e-02 5.608448070250671158e-02
4.755340442445487703e+00 4.586304726855489067e-02 -4.463907713222941241e-03 4.564529146237899376e-02
4.786020058203200200e+00 3.489810881340944804e-02 1.702062721788628061e-03 3.485657730247856273e-02
4.816699673960913586e+00 2.709584362789383208e-02 2.570621332533922204e-03 2.697362874868704588e-02
4.847379289718626083e+00 2.321140543031354614e-02 1.344939418190285859e-03 2.317240773013859792e-02
4.878058905476338580e+00 2.272069306481936529e-02 7.742903362625196345e-04 2.270749585094977360e-02
4.908738521234051966e+00 2.382317801358519241e-02 2.299559427972735007e-03 2.371193448675562240e-02
4.939418136991764463e+00 2.493242475230019253e-02 5.869679056094716588e-03 2.423164608126229455e-02
4.970097752749476960e+00 2.528478654777700091e-02 1.037625259631403014e-02 2.305761940930006748e-02
5.000777368507190346e+00 2.470932500609626312e-02 1.441949193587665351e-02 2.006561722370089895e-02
5.031456984264902843e+00 2.337871648326993526e-02 1.703061236762693637e-02 1.601632376011267664e-02
5.062136600022616229e+00 2.167583549734648438e-02 1.805230631480912035e-02 1.199816991146269302e-02
5.092816215780328726e+00 2.010537084639927446e-02 1.806847682883467796e-02 8.817940913677419987e-03
5.123495831538041223e+00 1.916507068751915205e-02 1.798449980507230150e-02 6.622514720176941871e-03
5.154175447295754608e+00 1.913585061063693277e-02 1.849911962390598380e-02 4.895237658483029587e-03
5.184855063053467106e+00 1.992332592064973221e-02 1.972759934777248633e-02 2.785810423234144888e-03
5.215534678811179603e+00 2.114298482421295838e-02 2.113895643639544103e-02 -4.127081984588220958e-04
5.246214294568892988e+00 2.235041810861111006e-02 2.181252572312549279e-02 -4.873901025638509472e-03
5.276893910326605486e+00 2.319431447443072100e-02 2.087536458447692908e-02 -1.010917293372473255e-02
5.307573526084318871e+00 2.345653813498515400e-02 1.791292518936203615e-02 -1.514385328898599191e-02
5.338253141842031368e+00 2.304169498528971238e-02 1.317325919718628779e-02 -1.890462773817225967e-02
5.368932757599743866e+00 2.195672182180528550e-02 7.488068254610427861e-03 -2.064040859514258697e-02
5.399612373357457251e+00 2.029330541205797908e-02 1.960395975265425035e-03 -2.019839330657824047e-02
5.430291989115169748e+00 1.821615439670125347e-02 -2.437710265979666294e-03 -1.805230870729824036e-02
5.460971604872882246e+00 1.595843172546243527e-02 -5.189931781709521824e-03 -1.509092943583818444e-02
5.491651220630595631e+00 1.382276807117966723e-02 -6.362885416593594239e-03 -1.227121046698020912e-02
5.522330836388308128e+00 1.216926660577271647e-02 -6.507513094844107754e-03 -1.028315725070892174e-02
5.553010452146020626e+00 1.133096597218122108e-02 -6.398520142608720394e-03 -9.351456028200057918e-03
5.583690067903734011e+00 1.142259862585162308e-02 -6.730194210576976969e-03 -9.229314452071915240e-03
5.614369683661446508e+00 1.223800827205318367e-02 -7.886392415763129535e-03 -9.358079991720308355e-03
5.645049299419159894e+00 1.341908170053811647e-02 -9.855216131810784486e-03 -9.107495192478196749e-03
5.675728915176872391e+00 1.466384933171039837e-02 -1.229171131522410754e-02 -7.996393572498490532e-03
5.706408530934584888e+00 1.578817304975983424e-02 -1.467590901543478106e-02 -5.821005310068257284e-03
5.737088146692298274e+00 1.670436316388558204e-02 -1.648981017114997671e-02 -2.668690546019954115e-03
5.767767762450010771e+00 1.738755365980049900e-02 -1.734901950282252692e-02 1.156954866503140909e-03
5.798447378207723268e+00 1.784878380681000423e-02 -1.705983594031974110e-02 5.247959705601584063e-03
5.829126993965436654e+00 1.811538715420668577e-02 -1.561017548038986721e-02 9.191826435384404040e-03
5.859806609723149151e+00 1.821738069920499428e-02 -1.312530940635111935e-02 1.263325819127106460e-02
5.890486225480861648e+00 1.817941585158127510e-02 -9.820402506222725841e-03 1.529872070862459306e-02
5.921165841238575034e+00 1.801810127401733477e-02 -5.966645517758738249e-03 1.700150330959455600e-02
5.951845456996287531e+00 1.774392181334844693e-02 -1.868983001175793680e-03 1.764521645827952720e-02
5.982525072754000917e+00 1.736611178298739025e-02 2.156992544399735298e-03 1.723163432825271929e-02
