# r  chir_mag  chir_re  chir_im
1.349903093339364313e+00 7.509804335353793547e-01 -3.535838198603224458e-01 6.625330888989390266e-01
1.380582709097077032e+00 8.567466673493306928e-01 -2.258599488005813560e-01 8.264394324703918659e-01
1.411262324854789973e+00 9.798142479778589875e-01 -1.430109342674692682e-02 9.797098750483312912e-01
1.441941940612502693e+00 1.113931408600242312e+00 2.905662714527624257e-01 1.075367111715882507e+00
1.472621556370215412e+00 1.252209266838635537e+00 6.700246773817779555e-01 1.057872856091882641e+00
1.503301172127928353e+00 1.387746017716841918e+00 1.072495368035572882e+00 8.806774070175719116e-01
1.533980787885641073e+00 1.513975533588803657e+00 1.419873281129120146e+00 5.254348502346687377e-01
1.564660403643354014e+00 1.624895020744026253e+00 1.624815396812808288e+00 1.608585461720840951e-02
1.595340019401066733e+00 1.715245850779565373e+00 1.614864219524696498e+00 -5.781711520954739836e-01
1.626019635158779675e+00 1.780670622978312245e+00 1.356240951161537645e+00 -1.153862361779089296e+00
1.656699250916492394e+00 1.817846961574333342e+00 8.693496103811527709e-01 -1.596495797249455117e+00
1.687378866674205335e+00 1.824591141963835872e+00 2.299869327007386388e-01 -1.810038354875332711e+00
1.718058482431918055e+00 1.799923808149698212e+00 -4.455301941508687524e-01 -1.743911855927357424e+00
1.748738098189630996e+00 1.744091792362162163e+00 -1.027966512008483324e+00 -1.408950329278563229e+00
1.779417713947343715e+00 1.658542722154315197e+00 -1.407826344761728743e+00 -8.768061041107524378e-01
1.810097329705056657e+00 1.545852044975097872e+00 -1.523431803522066419e+00 -2.623243888226856613e-01
1.840776945462769376e+00 1.409605067237309051e+00 -1.375940184417521195e+00 3.062271289193297386e-01
1.871456561220482318e+00 1.254239557041030739e+00 -1.026781984936333769e+00 7.203024516525565746e-01
1.902136176978195037e+00 1.084857615860635560e+00 -5.784770022086721530e-01 9.177583585053803450e-01
1.932815792735907978e+00 9.070197647224790272e-01 -1.449428503536499546e-01 8.953638499116326477e-01
1.963495408493620697e+00 7.265426667967500585e-01 1.794788971463698035e-01 7.040252638615011049e-01
1.994175024251333417e+00 5.493472277588249408e-01 3.430010152916865840e-01 4.291068400237619818e-01
2.024854640009046136e+00 3.815082641645437533e-01 3.450478156107052441e-01 1.627592103941404300e-01
2.055534255766759077e+00 2.302652688069695419e-01 2.291392717972957349e-01 -2.274396928750510929e-02
2.086213871524472019e+00 1.123719783701843389e-01 6.363362155401387776e-02 -9.261870076150775788e-02
2.116893487282184960e+00 9.836727899391688179e-02 -8.246641665920750874e-02 -5.362286545921490094e-02
2.147573103039897457e+00 1.697221209849751888e-01 -1.604973762789677905e-01 5.519230525359477418e-02
2.178252718797610399e+00 2.369862828284603484e-01 -1.536066336950970557e-01 1.804646789089523473e-01
2.208932334555323340e+00 2.846601682508609898e-01 -7.621448623032882341e-02 2.742676858057753186e-01
2.239611950313036282e+00 3.110131830575555978e-01 3.672593760322628159e-02 3.088371829018592973e-01
2.270291566070748779e+00 3.173660327584832963e-01 1.455974443216157821e-01 2.819974874992198788e-01
2.300971181828461720e+00 3.066716745716369652e-01 2.208751361629334165e-01 2.127479499538776908e-01
2.331650797586174662e+00 2.832875360275812215e-01 2.516898654180935724e-01 1.300155364346894382e-01
2.362330413343887603e+00 2.531129007197112646e-01 2.459789667609548203e-01 5.966982840564801632e-02
2.393010029101600100e+00 2.238663307041199313e-01 2.233692884526984612e-01 1.490956065957548850e-02
2.423689644859313042e+00 2.046350921924130484e-01 2.045238394440741514e-01 -6.746855241663106580e-03
2.454369260617025983e+00 2.025467374683552202e-01 2.016031597386971075e-01 -1.952810391328835618e-02
2.485048876374738480e+00 2.174401896756849584e-01 2.135537682244703084e-01 -4.092705906032182567e-02
2.515728492132451422e+00 2.421866153781415676e-01 2.276615675563746222e-01 -8.261093950618245141e-02
2.546408107890164363e+00 2.684263150298186185e-01 2.261834349253168952e-01 -1.445466719294234703e-01
2.577087723647877304e+00 2.898889092167103443e-01 1.949342047180610271e-01 -2.145605637525013765e-01
2.607767339405589802e+00 3.026235912889133073e-01 1.301508086425635646e-01 -2.732065244723962394e-01
2.638446955163302743e+00 3.044560358520075338e-01 4.088718920644787008e-02 -3.016980535660033769e-01
2.669126570921015684e+00 2.945386607496016662e-01 -5.386230723765859929e-02 -2.895718814650431461e-01
2.699806186678728626e+00 2.730593109057057322e-01 -1.319868922397980371e-01 -2.390415184631716206e-01
2.730485802436441123e+00 2.410481873259120722e-01 -1.762354669439478161e-01 -1.644545189532859442e-01
2.761165418194154064e+00 2.002578630918386837e-01 -1.802558436386082208e-01 -8.724128933161880151e-02
2.791845033951867006e+00 1.531821443867895094e-01 -1.505193257393428741e-01 -2.843768517142019475e-02
2.822524649709579947e+00 1.036442645662763867e-01 -1.036311473055072513e-01 -1.648904372167357343e-03
2.853204265467292444e+00 6.093657356428786726e-02 -6.027317769129408170e-02 -8.967165034142956723e-03
2.883883881225005386e+00 5.607931329116875446e-02 -3.816933141717296363e-02 -4.108517394845821735e-02
2.914563496982718327e+00 9.364861111590434828e-02 -4.662217453351909235e-02 -8.121844129078055474e-02
2.945243112740430824e+00 1.395096810292123790e-01 -8.436682834446178336e-02 -1.111089077255676266e-01
2.975922728498143766e+00 1.831889543982304080e-01 -1.411156950529396381e-01 -1.168099037892022518e-01
3.006602344255856707e+00 2.219002735797608594e-01 -2.017972744310271849e-01 -9.229079827903442779e-02
3.037281960013569648e+00 2.547903575288786304e-01 -2.516420685336940855e-01 -3.992988396899504328e-02
3.067961575771282146e+00 2.820026415692835631e-01 -2.802066219907376476e-01 3.177638816155298890e-02
3.098641191528995087e+00 3.044334125002436942e-01 -2.830923202490172597e-01 1.119751796719763853e-01
3.129320807286708028e+00 3.235719436187145526e-01 -2.611741917897805187e-01 1.910152984453013514e-01
3.160000423044420970e+00 3.412859688410027070e-01 -2.181548403353227583e-01 2.624587170699645422e-01
3.190680038802133467e+00 3.595151284990975582e-01 -1.578171877737851447e-01 3.230245545819953046e-01
3.221359654559846408e+00 3.799032216023563446e-01 -8.229455917605921211e-02 3.708828161479946206e-01
3.252039270317559350e+00 4.034668006204004675e-01 7.909205085670341362e-03 4.033892706527713590e-01
3.282718886075272291e+00 4.304174641360261622e-01 1.122532444886565062e-01 4.155218436316643338e-01
3.313398501832984788e+00 4.601928619332147363e-01 2.276875904341306156e-01 3.999197811268935254e-01
3.344078117590697730e+00 4.916508950154891422e-01 3.465756583614438835e-01 3.487203974545556306e-01
3.374757733348410671e+00 5.233259440682599406e-01 4.560827329379670836e-01 2.566292743448621572e-01
3.405437349106123612e+00 5.536611527762230756e-01 5.395657056327639589e-01 1.241350933399326256e-01
3.436116964863836110e+00 5.811776180699255168e-01 5.797762364713804351e-01 -4.033533647453884513e-02
3.466796580621549051e+00 6.045784550635049381e-01 5.630440699110966785e-01 -2.202191718832002265e-01
3.497476196379261992e+00 6.228018306080862487e-01 4.832501234311741833e-01 -3.928758562351959416e-01
3.528155812136974490e+00 6.350392716049133579e-01 3.444230112492940310e-01 -5.335238193393689876e-01
3.558835427894687431e+00 6.407325105333969706e-01 1.611601593314418435e-01 -6.201334961915005994e-01
3.589515043652400372e+00 6.395584286216950964e-01 -4.334933622160067751e-02 -6.380876261691638129e-01
3.620194659410113314e+00 6.314087113893804837e-01 -2.413129221647595524e-01 -5.834766785525387078e-01
3.650874275167825811e+00 6.163686935490176877e-01 -4.054601462652288602e-01 -4.642331700534786942e-01
3.681553890925538752e+00 5.946982774326993182e-01 -5.141726917277783526e-01 -2.988184804573352782e-01
3.712233506683251694e+00 5.668165667758100490e-01 -5.554930550014054447e-01 -1.127319219064495809e-01
3.742913122440964635e+00 5.332909152122088381e-01 -5.291403258082520988e-01 6.640569140828249395e-02
3.773592738198677132e+00 4.948305189429432205e-01 -4.461014876387515704e-01 2.141277777492573420e-01
3.804272353956390074e+00 4.522846585159558952e-01 -3.259019348776074909e-01 3.136069852090774268e-01
3.834951969714103015e+00 4.066465055496255587e-01 -1.921813481400935775e-01 3.583681206563689714e-01
3.865631585471815956e+00 3.590655514911406110e-01 -6.759703042842155063e-02 3.526453058597207590e-01
3.896311201229528454e+00 3.108760360671796730e-01 3.075386582601328037e-02 3.093511104515352939e-01
3.926990816987241395e+00 2.636563411101784382e-01 9.431945631716316669e-02 2.462082581223495603e-01
3.957670432744954336e+00 2.193438957154696944e-01 1.238106138263772166e-01 1.810598699093052266e-01
3.988350048502666834e+00 1.804217498449332546e-01 1.275698548648825092e-01 1.275850302616278187e-01
4.019029664260379775e+00 1.500625567976077157e-01 1.181446792372622401e-01 9.252354143978525070e-02
4.049709280018092272e+00 1.316169102851972861e-01 1.081072028026663912e-01 7.507225702751203766e-02
4.080388895775805658e+00 1.264860497415559448e-01 1.063487297416740862e-01 6.847385239312692162e-02
4.111068511533518155e+00 1.319910029526450423e-01 1.158925400879514817e-01 6.317075282444961637e-02
4.141748127291231540e+00 1.429582920862287609e-01 1.337604977484972424e-01 5.045000018122653557e-02
4.172427743048944038e+00 1.548596623423024177e-01 1.527610412807443585e-01 2.540825235223067788e-02
4.203107358806656535e+00 1.648723331869779152e-01 1.644604226255183543e-01 -1.164713013380324139e-02
4.233786974564369920e+00 1.715471382696462654e-01 1.622610527993112173e-01 -5.567559063866562435e-02
4.264466590322082418e+00 1.743367519948395838e-01 1.435524538952379914e-01 -9.892419358663369355e-02
4.295146206079794915e+00 1.732899778571329596e-01 1.102966664430475030e-01 -1.336565067524838057e-01
4.325825821837508300e+00 1.688762780731326851e-01 6.800705265910009234e-02 -1.545776118474354588e-01
4.356505437595220798e+00 1.618776501091050424e-01 2.365221840902190231e-02 -1.601403951824078575e-01
4.387185053352934183e+00 1.533047890024928084e-01 -1.664467291560143419e-02 -1.523985340960715418e-01
4.417864669110646680e+00 1.443049187203770400e-01 -4.925091496396095947e-02 -1.356401745137011672e-01
4.448544284868359178e+00 1.360305465947364012e-01 -7.348813988767986805e-02 -1.144718432747177522e-01
4.479223900626072563e+00 1.294492835184359869e-01 -9.090030157336571881e-02 -9.216426735621344180e-02
4.509903516383785060e+00 1.251205252320840011e-01 -1.037860503688514541e-01 -6.988277028843947747e-02
4.540583132141497558e+00 1.230387322079409401e-01 -1.137077291574674770e-01 -4.700087183435455035e-02
4.571262747899210943e+00 1.226594881816044230e-01 -1.206295285857921923e-01 -2.222311576135761052e-02
4.601942363656923440e+00 1.231139373894181432e-01 -1.230090697136362043e-01 5.080388539409091964e-03
4.632621979414635938e+00 1.234871491010756106e-01 -1.187220713905452890e-01 3.397272078962098457e-02
4.663301595172349323e+00 1.230343156315850117e-01 -1.063331828352731684e-01 6.189262517499845295e-02
4.693981210930061820e+00 1.212972979177243532e-01 -8.609120694438786303e-02 8.544787047668161994e-02
4.724660826687775206e+00 1.181474677167634185e-01 -6.017321821206676052e-02 1.016759948949930437e-01
4.755340442445487703e+00 1.137898658876843050e-01 -3.205661930810616705e-02 1.091810731641356252e-01
4.786020058203200200e+00 1.087460726812677497e-01 -5.300066069528886099e-03 1.086168385806648151e-01
4.816699673960913586e+00 1.038083606047897900e-01 1.771459366794120652e-02 1.022857218903685111e-01
4.847379289718626083e+00 9.993161186087659575e-02 3.650494671255001544e-02 9.302535092450217591e-02
4.878058905476338580e+00 9.802192602438467017e-02 5.233600491297387552e-02 8.288088182011045524e-02
4.908738521234051966e+00 9.864133188353498005e-02 6.724361430632938563e-02 7.216930573851536301e-02
4.939418136991764463e+00 1.017761817578525657e-01 8.265676362722672310e-02 5.938224145213965438e-02
4.970097752749476960e+00 1.068441275942470514e-01 9.823696267795535564e-02 4.201388776566328948e-02
5.000777368507190346e+00 1.129253284227781651e-01 1.114824715263933175e-01 1.799411964390635818e-02
5.031456984264902843e+00 1.190344146326892255e-01 1.183362898358789189e-01 -1.287300954811417507e-02
5.062136600022616229e+00 1.242998739204969755e-01 1.146172570494755766e-01 -4.809722490025684222e-02
5.092816215780328726e+00 1.280416691304514798e-01 9.773813405454209735e-02 -8.271593670658859698e-02
5.123495831538041223e+00 1.297889882622469404e-01 6.803155827372997511e-02 -1.105300346194904720e-01
5.154175447295754608e+00 1.292727589813374156e-01 2.913492512680435076e-02 -1.259468235109661438e-01
5.184855063053467106e+00 1.264099842859716938e-01 -1.276280047874006618e-02 -1.257640451445463381e-01
5.215534678811179603e+00 1.212862575285892641e-01 -5.057659261815856955e-02 -1.102377636947888401e-01
5.246214294568892988e+00 1.141385443006530109e-01 -7.830586996477190143e-02 -8.304094185480054291e-02
5.276893910326605486e+00 1.053392896884455254e-01 -9.264519979815187545e-02 -5.013215441636997838e-02
5.307573526084318871e+00 9.538304012484223604e-02 -9.367846819981194562e-02 -1.795185057853602648e-02
5.338253141842031368e+00 8.487665231379730446e-02 -8.445934431106659479e-02 8.406263530364502939e-03
5.368932757599743866e+00 7.453155509266436163e-02 -6.969118346184265123e-02 2.642142411412851458e-02
5.399612373357457251e+00 6.514609871551522990e-02 -5.403158016100413630e-02 3.639508927254664350e-02
5.430291989115169748e+00 5.753981725338030984e-02 -4.064662474823133725e-02 4.072692556686387244e-02
5.460971604872882246e+00 5.237263817951440942e-02 -3.050116332205650080e-02 4.257431462611659112e-02
5.491651220630595631e+00 4.984604452499567795e-02 -2.256101151883229891e-02 4.444804735907942339e-02
5.522330836388308128e+00 4.951334435529845118e-02 -1.473009843425809526e-02 4.727150800813775117e-02
5.553010452146020626e+00 5.046637986024084255e-02 -5.086855468346221550e-03 5.020935567842191305e-02
5.583690067903734011e+00 5.174119163937614119e-02 7.089034092835583105e-03 5.125325851000366029e-02
5.614369683661446508e+00 5.258938556751820148e-02 2.088296173584237858e-02 4.826536422227055423e-02
5.645049299419159894e+00 5.253984442246857622e-02 3.402822287621048991e-02 4.003142890060442521e-02
5.675728915176872391e+00 5.135874619256984575e-02 4.374461658924435475e-02 2.690965124138205988e-02
5.706408530934584888e+00 4.899029931487296902e-02 4.777391185630167070e-02 1.084909087929315959e-02
5.737088146692298274e+00 4.550554647577490647e-02 4.520834959835235561e-02 -5.192291079288976346e-03
5.767767762450010771e+00 4.106225651539457955e-02 3.681899585553430332e-02 -1.817884634200456206e-02
5.798447378207723268e+00 3.587326687870176500e-02 2.479975092284820992e-02 -2.592033238049332167e-02
5.829126993965436654e+00 3.018075668253023328e-02 1.206148869256154325e-02 -2.766583749770289494e-02
5.859806609723149151e+00 2.423501337469831374e-02 1.356568332392786959e-03 -2.419701625472353915e-02
5.890486225480861648e+00 1.827719931939635403e-02 -5.458579814165138815e-03 -1.744304793817099547e-02
5.921165841238575034e+00 1.252667114391481373e-02 -7.801129492254427721e-03 -9.801013651294758489e-03
5.951845456996287531e+00 7.177587614378007699e-03 -6.310780930276311054e-03 -3.419328590839646430e-03
5.982525072754000917e+00 2.476340207365743552e-03 -2.454813661303427950e-03 3.258077821266305027e-04
