# r  chir_mag  chir_re  chir_im
6.749515466696821564e-01 1.691835769961267943e-01 1.689050696075390656e-01 -9.703617164581023607e-03
7.056311624273949867e-01 1.766074801696098096e-01 1.728420872846855860e-01 -3.627416318720875360e-02
7.363107781851077061e-01 1.875834249410067434e-01 1.752747260400440987e-01 -6.683047002816756843e-02
7.669903939428205364e-01 2.011857693959050730e-01 1.727800458236499470e-01 -1.030668209105127797e-01
7.976700097005333667e-01 2.157022469860016833e-01 1.607612861150151951e-01 -1.438167870641542667e-01
8.283496254582461971e-01 2.291621067132326439e-01 1.356712213439369985e-01 -1.846851126980501301e-01
8.590292412159590274e-01 2.397920579141143427e-01 9.707693053011458295e-02 -2.192630853507659683e-01
8.897088569736718577e-01 2.463515131904005229e-01 4.853755160273672681e-02 -2.415226161990047526e-01
9.203884727313846881e-01 2.484047353044860351e-01 -3.271104880007545939e-03 -2.483831966831809568e-01
9.510680884890975184e-01 2.465900133479055900e-01 -5.098515160590003786e-02 -2.412615779577088893e-01
9.817477042468103487e-01 2.428905531562428610e-01 -8.959329220827996765e-02 -2.257628463760753823e-01
1.012427320004523068e+00 2.407695789553622179e-01 -1.187718926286366050e-01 -2.094354976400944757e-01
1.043106935762236009e+00 2.447705909698420501e-01 -1.433831865054161492e-01 -1.983781843632982933e-01
1.073786551519948729e+00 2.591311666459410468e-01 -1.717131235726005734e-01 -1.940710300900864993e-01
1.104466167277661670e+00 2.858884446161926163e-01 -2.119765705852744708e-01 -1.918284032357356339e-01
1.135145783035374389e+00 3.241160816304557435e-01 -2.684071815145389617e-01 -1.816832939015075310e-01
1.165825398793087331e+00 3.708871378457117007e-01 -3.385179640267451107e-01 -1.515350027240283115e-01
1.196505014550800050e+00 4.227216305189787082e-01 -4.127158490939751845e-01 -9.142868704768244981e-02
1.227184630308512991e+00 4.765255043041221605e-01 -4.765179274829134393e-01 2.687199227216586616e-03
1.257864246066225711e+00 5.300238421800302913e-01 -5.145327011190615751e-01 1.272060248510426816e-01
1.288543861823938652e+00 5.819612282601251962e-01 -5.146111839958634748e-01 2.717612932417145521e-01
1.319223477581651371e+00 6.322095075389015939e-01 -4.704985246488435635e-01 4.222795279501979637e-01
1.349903093339364313e+00 6.817903809668524051e-01 -3.820007076411743863e-01 5.647243424367039966e-01
1.380582709097077032e+00 7.327550240195334075e-01 -2.528572913391500254e-01 6.877449494125675855e-01
1.411262324854789973e+00 7.878536109521621089e-01 -8.766779253923116799e-02 7.829608358287528658e-01
1.441941940612502693e+00 8.499792426159884506e-01 1.101930245753121873e-01 8.428061522159137064e-01
1.472621556370215412e+00 9.214782539610125722e-01 3.380593029610290401e-01 8.572269712302218458e-01
1.503301172127928353e+00 1.003521621001365993e+00 5.904418400459856553e-01 8.114395093537903891e-01
1.533980787885641073e+00 1.095736443695294104e+00 8.536884318870788801e-01 6.869165999626088981e-01
1.564660403643354014e+00 1.196179056632355575e+00 1.101404165697100757e+00 4.666403318520007115e-01
1.595340019401066733e+00 1.301584574324278432e+00 1.293619162924812160e+00 1.437771380735523019e-01
1.626019635158779675e+00 1.407756887900176057e+00 1.381819593559153070e+00 -2.689871117477666829e-01
1.656699250916492394e+00 1.509981970568992526e+00 1.319948004951478460e+00 -7.333367682504605689e-01
1.687378866674205335e+00 1.603401827917868117e+00 1.078988058949049256e+00 -1.186036336043598594e+00
1.718058482431918055e+00 1.683330079357809428e+00 6.607237337582816394e-01 -1.548239097723373092e+00
1.748738098189630996e+00 1.745510833510160120e+00 1.055885933584014280e-01 -1.742314299675557399e+00
1.779417713947343715e+00 1.786327339546422088e+00 -5.093417375106236156e-01 -1.712172993140779642e+00
1.810097329705056657e+00 1.802965149544886625e+00 -1.083398225235744361e+00 -1.441156346837308089e+00
1.840776945462769376e+00 1.793531685110456131e+00 -1.514030230121307774e+00 -9.614927809266029524e-01
1.871456561220482318e+00 1.757132239763381731e+00 -1.721645526789094216e+00 -3.513550741101951758e-01
1.902136176978195037e+00 1.693901912934679510e+00 -1.670454437328389385e+00 2.808659172161334650e-01
1.932815792735907978e+00 1.604993495667648595e+00 -1.378857880785236523e+00 8.214347604843036388e-01
1.963495408493620697e+00 1.492522532461806550e+00 -9.157628306634028048e-01 1.178559267869696781e+00
1.994175024251333417e+00 1.359472336897262101e+00 -3.833855642590780488e-01 1.304293120393821503e+00
2.024854640009046136e+00 1.209563387458972628e+00 1.087376625956789772e-01 1.204665808020819018e+00
2.055534255766759077e+00 1.047093090802808657e+00 4.710634394536502567e-01 9.351487458244684969e-01
2.086213871524472019e+00 8.767532510827189540e-01 6.548107049295524007e-01 5.830259033643188094e-01
2.116893487282184960e+00 7.034336845136974770e-01 6.604254930434015902e-01 2.421923133522120297e-01
2.147573103039897457e+00 5.320214359921998648e-01 5.318872284857059096e-01 -1.194924805152502469e-02
2.178252718797610399e+00 3.672071823492866760e-01 3.394023086163829306e-01 -1.401684260979335350e-01
2.208932334555323340e+00 2.133233825282398743e-01 1.564609359889793938e-01 -1.450063482842811335e-01
2.239611950313036282e+00 7.445297046246029948e-02 3.859326925760434707e-02 -6.366949331268498269e-02
2.270291566070748779e+00 4.943610193025955307e-02 1.008573542168106178e-02 4.839634402579248706e-02
2.300971181828461720e+00 1.505234177638804793e-01 6.188548701157562532e-02 1.372132857731342137e-01
2.331650797586174662e+00 2.311228449529497964e-01 1.600559968717224779e-01 1.667328621614360684e-01
2.362330413343887603e+00 2.901810153905633460e-01 2.608033832448191647e-01 1.272266362879815871e-01
2.393010029101600100e+00 3.281276134856224158e-01 3.263675469728420930e-01 3.394046279442463482e-02
2.423689644859313042e+00 3.463332222763873536e-01 3.364301623146850329e-01 -8.222801674162046048e-02
2.454369260617025983e+00 3.470329919565743881e-01 2.918383701203220437e-01 -1.877824891512671068e-01
2.485048876374738480e+00 3.332747780491409628e-01 2.104750485051928854e-01 -2.584034280740890033e-01
2.515728492132451422e+00 3.088884046530185890e-01 1.178746978281928898e-01 -2.855128756133410994e-01
2.546408107890164363e+00 2.784854567275720227e-01 3.672546936395600786e-02 -2.760532367293698774e-01
2.577087723647877304e+00 2.474412113826487958e-01 -2.072684740295980405e-02 -2.465715938368552296e-01
2.607767339405589802e+00 2.215918633808275640e-01 -5.494164941567773741e-02 -2.146727022144923613e-01
2.638446955163302743e+00 2.060096070803303925e-01 -7.589909579586111288e-02 -1.915183684839728562e-01
2.669126570921015684e+00 2.026429836234384385e-01 -9.646656677236609134e-02 -1.782088109689354827e-01
2.699806186678728626e+00 2.088964241128395682e-01 -1.254414433482620439e-01 -1.670393974421486849e-01
2.730485802436441123e+00 2.193615740668128089e-01 -1.631981129846196976e-01 -1.465806129586348094e-01
2.761165418194154064e+00 2.286944996713015377e-01 -2.015397012029935819e-01 -1.080875710658491945e-01
2.791845033951867006e+00 2.330304334632715135e-01 -2.275113646531254918e-01 -5.041588910009201646e-02
2.822524649709579947e+00 2.300855052605042250e-01 -2.293356734559912069e-01 1.856040439937876527e-02
2.853204265467292444e+00 2.188506802385477568e-01 -2.018882429264000633e-01 8.447933243679162096e-02
2.883883881225005386e+00 1.992787223386605633e-01 -1.494691117578997586e-01 1.317990660332365727e-01
2.914563496982718327e+00 1.720351237136073519e-01 -8.482819447128348012e-02 1.496671681227993711e-01
2.945243112740430824e+00 1.382982516176724241e-01 -2.493445942153093078e-02 1.360319048380234097e-01
2.975922728498143766e+00 9.959041972544110943e-02 1.478625312477150483e-02 9.848664081803031045e-02
3.006602344255856707e+00 5.764209939101342522e-02 2.554043532203088135e-02 5.167492414861028782e-02
3.037281960013569648e+00 1.462673838888700444e-02 7.781806469060435077e-03 1.238486834710122997e-02
3.067961575771282146e+00 2.995619089331969312e-02 -2.939424160309327821e-02 -5.775113281658629701e-03
3.098641191528995087e+00 7.168054655211582304e-02 -7.158234101363065982e-02 3.750894429110493943e-03
3.129320807286708028e+00 1.108617619013846922e-01 -1.037032227957974395e-01 3.919147654330609049e-02
3.160000423044420970e+00 1.465791052482418311e-01 -1.142357485177541432e-01 9.184567412765604066e-02
3.190680038802133467e+00 1.784139313894152756e-01 -9.773117717237549129e-02 1.492653607583780129e-01
3.221359654559846408e+00 2.063494708456830584e-01 -5.513472049228394095e-02 1.988473452539186725e-01
3.252039270317559350e+00 2.307111275794568039e-01 7.670363716872277172e-03 2.305835855160451031e-01
3.282718886075272291e+00 2.520674634527588220e-01 8.211046830614025793e-02 2.383188560018997815e-01
3.313398501832984788e+00 2.710919187746507752e-01 1.589207303935857574e-01 2.196247478680194154e-01
3.344078117590697730e+00 2.884033023863499245e-01 2.292687964589947558e-01 1.749636642208788617e-01
3.374757733348410671e+00 3.044165600931980631e-01 2.850089162426820977e-01 1.069549424811565425e-01
3.405437349106123612e+00 3.192395073621296930e-01 3.185965878211058366e-01 2.025036517111914944e-02
3.436116964863836110e+00 3.326404805939801035e-01 3.233587089056780273e-01 -7.803098554194380643e-02
3.466796580621549051e+00 3.440897264048397020e-01 2.945520757898135722e-01 -1.778674069785393663e-01
3.497476196379261992e+00 3.528557370399716953e-01 2.310955503338993078e-01 -2.666496161217822847e-01
3.528155812136974490e+00 3.581272552344447746e-01 1.373077756755878287e-01 -3.307592866130588671e-01
3.558835427894687431e+00 3.591338832271777637e-01 2.371005866192643641e-02 -3.583503581693203155e-01
3.589515043652400372e+00 3.552474109252636847e-01 -9.387425786856079535e-02 -3.426198282042796084e-01
3.620194659410113314e+00 3.460556497876072224e-01 -1.971142600939357892e-01 -2.844300990006917162e-01
3.650874275167825811e+00 3.314074255765950827e-01 -2.692901218911323280e-01 -1.931675748648450375e-01
3.681553890925538752e+00 3.114311666091539310e-01 -2.995430741497424054e-01 -8.522510348753192799e-02
3.712233506683251694e+00 2.865312650555706941e-01 -2.858536803903701795e-01 1.969363505363613473e-02
3.742913122440964635e+00 2.573672443317016612e-01 -2.356643107617101551e-01 1.034419213283566813e-01
3.773592738198677132e+00 2.248217125477377509e-01 -1.638130588837834467e-01 1.539807915684151540e-01
3.804272353956390074e+00 1.899653492379396735e-01 -8.835695358766521013e-02 1.681662352073077793e-01
3.834951969714103015e+00 1.540338251970927164e-01 -2.559048708953826079e-02 1.518932068111299438e-01
3.865631585471815956e+00 1.184534362871267482e-01 1.416346405965794759e-02 1.176036260242819820e-01
3.896311201229528454e+00 8.503453149783177234e-02 2.869936888293505434e-02 8.004509836821342705e-02
3.926990816987241395e+00 5.678740169058871246e-02 2.345224740977375211e-02 5.171847911722692731e-02
3.957670432744954336e+00 4.043985713787282693e-02 8.740392484422475697e-03 3.948401682389742623e-02
3.988350048502666834e+00 4.351741241102653757e-02 -4.190763792746863073e-03 4.331515533603415985e-02
4.019029664260379775e+00 5.780903990815026983e-02 -6.922342365816914686e-03 5.739308557023683338e-02
4.049709280018092272e+00 7.302658204048696755e-02 3.796922001963408920e-03 7.292780723309168212e-02
4.080388895775805658e+00 8.552700597012236061e-02 2.573323048769911303e-02 8.156389887002887806e-02
4.111068511533518155e+00 9.427287242544046819e-02 5.272426825609326934e-02 7.815066226336721267e-02
4.141748127291231540e+00 9.912466552918863805e-02 7.732701434302714782e-02 6.201799875090126257e-02
4.172427743048944038e+00 1.003710557967280870e-01 9.348752227457191033e-02 3.652987846559752755e-02
4.203107358806656535e+00 9.856789464118985433e-02 9.829501518150918216e-02 7.329382270258837616e-03
4.233786974564369920e+00 9.446004167261749795e-02 9.234102877300821854e-02 -1.989557433036558826e-02
4.264466590322082418e+00 8.892411200292067719e-02 7.878342001426230645e-02 -4.123918556863501172e-02
4.295146206079794915e+00 8.290452796999998875e-02 6.168310817613759794e-02 -5.539273349149161085e-02
4.325825821837508300e+00 7.731842054511119111e-02 4.437267081170884891e-02 -6.331827730305361612e-02
4.356505437595220798e+00 7.291071460365458612e-02 2.848874482557601021e-02 -6.711455670924740269e-02
4.387185053352934183e+00 7.008042694713421950e-02 1.394149064935430553e-02 -6.867969918081021086e-02
4.417864669110646680e+00 6.877067601811161224e-02 -3.270257444785868448e-04 -6.876989845964961989e-02
4.448544284868359178e+00 6.852429686602963532e-02 -1.525198150910333887e-02 -6.680536146919444085e-02
4.479223900626072563e+00 6.868597723558697576e-02 -3.076216766572329245e-02 -6.141215278194943339e-02
4.509903516383785060e+00 6.861924682848212498e-02 -4.549209462582731733e-02 -5.137188298926687741e-02
4.540583132141497558e+00 6.783972922080611090e-02 -5.717980343816862071e-02 -3.650614933849766208e-02
4.571262747899210943e+00 6.605901063530525419e-02 -6.353323332439568538e-02 -1.809201894381251216e-02
4.601942363656923440e+00 6.317578510703528161e-02 -6.316112109275906494e-02 1.361104770444443186e-03
4.632621979414635938e+00 5.924579459165395245e-02 -5.616461739297987782e-02 1.885735744733696428e-02
4.663301595172349323e+00 5.444675194527017620e-02 -4.415606761467759378e-02 3.185420678965028563e-02
4.693981210930061820e+00 4.904436429635192912e-02 -2.972547518942498732e-02 3.900956028970539030e-02
4.724660826687775206e+00 4.336076110633602099e-02 -1.559959225060843918e-02 4.045748787722119183e-02
4.755340442445487703e+00 3.774396461036801098e-02 -3.842359176629890887e-03 3.754787797554584583e-02
4.786020058203200200e+00 3.253424629554830388e-02 4.604008183013308213e-03 3.220683608599492903e-02
4.816699673960913586e+00 2.802007466453028395e-02 9.906164785064945633e-03 2.621054145676870659e-02
4.847379289718626083e+00 2.437799350888540315e-02 1.292963357583875456e-02 2.066666744092530289e-02
4.878058905476338580e+00 2.160939649004491730e-02 1.465975771304966688e-02 1.587631948716850677e-02
4.908738521234051966e+00 1.952036766616737154e-02 1.572313825975640497e-02 1.156839129209143863e-02
4.939418136991764463e+00 1.778646690513548817e-02 1.620140466318103697e-02 7.339815522704625644e-03
4.970097752749476960e+00 1.607167271557052510e-02 1.577668138465637346e-02 3.065124526581443180e-03
5.000777368507190346e+00 1.412345541474201681e-02 1.409341668877293376e-02 -9.206513394451398347e-04
5.031456984264902843e+00 1.180779480730900256e-02 1.113190133636813434e-02 -3.937612328414108465e-03
5.062136600022616229e+00 9.101542725790851690e-03 7.398788724593797182e-03 -5.300566516724421542e-03
5.092816215780328726e+00 6.071898142905882492e-03 3.837502199149142503e-03 -4.705478076598530388e-03
5.123495831538041223e+00 2.888163603450381259e-03 1.497515347828696228e-03 -2.469602555739078883e-03
5.154175447295754608e+00 1.218826917895707252e-03 1.113495020278606421e-03 4.956489640883910515e-04
5.184855063053467106e+00 4.076041857829236330e-03 2.784983421045030428e-03 2.976236645712221265e-03
5.215534678811179603e+00 7.067683812024334877e-03 5.900759430225456167e-03 3.890140436199724609e-03
5.246214294568892988e+00 9.721009406027615249e-03 9.343575782754636946e-03 2.682464438533798106e-03
5.276893910326605486e+00 1.190019452457258091e-02 1.189043249812998457e-02 -4.819177627786549100e-04
5.307573526084318871e+00 1.352465997280596736e-02 1.264337824666196021e-02 -4.802230095680035289e-03
5.338253141842031368e+00 1.456028324216997877e-02 1.131852728998060040e-02 -9.159300632590914107e-03
5.368932757599743866e+00 1.502192802929538419e-02 8.286312744695337185e-03 -1.252977824282736248e-02
5.399612373357457251e+00 1.497711308059799379e-02 4.362914152793495592e-03 -1.432755723507582978e-02
5.430291989115169748e+00 1.454952234462937588e-02 4.542806217968229547e-04 -1.454242859956786545e-02
5.460971604872882246e+00 1.392013519689360573e-02 -2.792012270491445181e-03 -1.363725893943579064e-02
5.491651220630595631e+00 1.331808064279586118e-02 -5.185602026859454858e-03 -1.226706173568246731e-02
5.522330836388308128e+00 1.298432345050597007e-02 -6.973246021074958403e-03 -1.095292177443633365e-02
5.553010452146020626e+00 1.309637477381235190e-02 -8.626785699925134873e-03 -9.853608511794842428e-03
5.583690067903734011e+00 1.368851659991457415e-02 -1.054576427837481192e-02 -8.727103900555477356e-03
5.614369683661446508e+00 1.464141340767686345e-02 -1.281153120566766446e-02 -7.087711530579069406e-03
5.645049299419159894e+00 1.575113129250192354e-02 -1.510056420131062130e-02 -4.480077878310767710e-03
5.675728915176872391e+00 1.680808286833341755e-02 -1.679158630644244851e-02 -7.444991753237933810e-04
5.706408530934584888e+00 1.764053137873257404e-02 -1.721662777906356537e-02 3.843966082215772694e-03
5.737088146692298274e+00 1.812829600006770486e-02 -1.594619851934007612e-02 8.622868933705715722e-03
5.767767762450010771e+00 1.820395968595873992e-02 -1.298695602273098292e-02 1.275629732765987644e-02
5.798447378207723268e+00 1.785140355531659659e-02 -8.809378492294669960e-03 1.552634726760503125e-02
5.829126993965436654e+00 1.710535229469215684e-02 -4.194691321872223710e-03 1.658305285041750121e-02
5.859806609723149151e+00 1.605324313178409582e-02 3.601395042075438151e-05 1.605320273476755141e-02
5.890486225480861648e+00 1.483951278736273839e-02 3.301792973811102511e-03 1.446752580520919117e-02
5.921165841238575034e+00 1.366877337813164790e-02 5.441672642971849203e-03 1.253888210764628891e-02
5.951845456996287531e+00 1.279335661587898722e-02 6.727635099458924642e-03 1.088158533806462235e-02
5.982525072754000917e+00 1.245582517804847723e-02 7.711232763412012581e-03 9.781843902587461503e-03
