# r  chir_mag  chir_re  chir_im
5.553010452146020626e+00 1.271652585011293600e-02 1.177349230976961966e-02 -4.805716234692403339e-03
5.583690067903734011e+00 1.482049188005760999e-02 1.042223112100047581e-02 -1.053679638349829320e-02
5.614369683661446508e+00 1.643252522288814535e-02 6.054643805735162795e-03 -1.527642541913938438e-02
5.645049299419159894e+00 1.748767176025933789e-02 -4.029688775818044484e-04 -1.748302833259365169e-02
5.675728915176872391e+00 1.795520864932036512e-02 -7.322817124236710891e-03 -1.639408024274660244e-02
5.706408530934584888e+00 1.783828187980010527e-02 -1.295160860467412488e-02 -1.226621926163624227e-02
5.737088146692298274e+00 1.717175821138886699e-02 -1.599859063196797104e-02 -6.238138974173921929e-03
5.767767762450010771e+00 1.601864190223432211e-02 -1.601829678705038798e-02 1.051495791171601298e-04
5.798447378207723268e+00 1.446558642370553843e-02 -1.346669839312164552e-02 5.282161013296438230e-03
5.829126993965436654e+00 1.261828354924322479e-02 -9.443315656915153219e-03 8.369281279355073044e-03
5.859806609723149151e+00 1.059801466169528299e-02 -5.247380082719776614e-03 9.207763954239051377e-03
5.890486225480861648e+00 8.541838195032404671e-03 -1.930137423288604426e-03 8.320911565287501116e-03
5.921165841238575034e+00 6.611601968212602910e-03 -3.654307469369218473e-06 6.611600958323912876e-03
5.951845456996287531e+00 5.019565491542722462e-03 6.134886231149900854e-04 4.981934306390942493e-03
5.982525072754000917e+00 4.047934586332085742e-03 4.329537110751662779e-04 4.024714337600839194e-03
