# r  chir_mag  chir_re  chir_im
1.503301172127928353e+00 1.358883145810842130e+00 1.113685735713237923e+00 7.786318038955476473e-01
1.533980787885641073e+00 1.448667879411426496e+00 1.385461142880242358e+00 4.232446649485043233e-01
1.564660403643354014e+00 1.527057407426283264e+00 1.526577200513395516e+00 -3.829329508106947555e-02
1.595340019401066733e+00 1.590725916692742548e+00 1.492424425448861225e+00 -5.505254547807959531e-01
1.626019635158779675e+00 1.636767336578976773e+00 1.265027375641121221e+00 -1.038611117295773489e+00
1.656699250916492394e+00 1.662825776314788007e+00 8.613947306334006626e-01 -1.422318065839666135e+00
1.687378866674205335e+00 1.667201542952321702e+00 3.341080962386391295e-01 -1.633380777666492145e+00
1.718058482431918055e+00 1.648929423747206302e+00 -2.369706107428490027e-01 -1.631812848994471654e+00
1.748738098189630996e+00 1.607826437471007841e+00 -7.604825432509599858e-01 -1.416605857125144086e+00
1.779417713947343715e+00 1.544507174922347126e+00 -1.153150329843439126e+00 -1.027495367468183263e+00
1.810097329705056657e+00 1.460366044049237422e+00 -1.358115917416689244e+00 -5.368334355006619818e-01
1.840776945462769376e+00 1.357527099555965844e+00 -1.357116344834128574e+00 -3.339240352068183204e-02
1.871456561220482318e+00 1.238763580252106422e+00 -1.173179711288008242e+00 3.977242421341727896e-01
1.902136176978195037e+00 1.107390743458402937e+00 -8.631663227636615643e-01 6.937277260885663654e-01
1.932815792735907978e+00 9.671370870308355627e-01 -5.023578323573550941e-01 8.264325461764616687e-01
1.963495408493620697e+00 8.220007687439753186e-01 -1.655127102576552101e-01 8.051650803151189084e-01
1.994175024251333417e+00 6.761006519394320291e-01 9.033311179311702410e-02 6.700388201191758153e-01
2.024854640009046136e+00 5.335373189580466802e-01 2.367904627702871745e-01 4.781133207326205281e-01
2.055534255766759077e+00 3.982979682482647998e-01 2.763242783326392837e-01 2.868556513555935994e-01
2.086213871524472019e+00 2.743151007412517051e-01 2.360283450108703329e-01 1.397833854437380008e-01
2.116893487282184960e+00 1.662085736604264341e-01 1.557230781403436681e-01 5.810002489439931167e-02
2.147573103039897457e+00 8.459926148559440695e-02 7.456923421780577155e-02 3.995577995832394480e-02
2.178252718797610399e+00 6.950582712026862064e-02 2.038783639061497732e-02 6.644844716757634939e-02
2.208932334555323340e+00 1.115605653241538014e-01 4.528272061108811440e-03 1.114686255750261257e-01
2.239611950313036282e+00 1.533544767219233995e-01 2.297625298453064013e-02 1.516235052010267703e-01
2.270291566070748779e+00 1.838061762122668863e-01 6.222837802719775879e-02 1.729518412214194056e-01
2.300971181828461720e+00 2.031733688806260651e-01 1.070260945895219196e-01 1.726986765994970308e-01
2.331650797586174662e+00 2.145047865806671561e-01 1.467825126012644033e-01 1.564199394593835668e-01
2.362330413343887603e+00 2.221922275748572095e-01 1.784490803064656683e-01 1.323832003407294233e-01
2.393010029101600100e+00 2.310010491790217280e-01 2.052308767048437455e-01 1.060272227721259786e-01
2.423689644859313042e+00 2.446970868533203392e-01 2.322961871024712133e-01 7.690998486643380039e-02
2.454369260617025983e+00 2.647112122254706712e-01 2.617753847070895534e-01 3.931505868408997212e-02
2.485048876374738480e+00 2.898350002713014906e-01 2.894985951248881806e-01 -1.396032961578648306e-02
2.515728492132451422e+00 3.170924678633951777e-01 3.050707615687975327e-01 -8.648389220850433157e-02
2.546408107890164363e+00 3.429142135262259194e-01 2.954018124236419407e-01 -1.741491517496928099e-01
2.577087723647877304e+00 3.639391449178090987e-01 2.503041563322045970e-01 -2.641960077789392569e-01
2.607767339405589802e+00 3.773938406679385182e-01 1.678379924901562958e-01 -3.380185190946963791e-01
2.638446955163302743e+00 3.812292190151198579e-01 5.708979865390011871e-02 -3.769303282047431480e-01
2.669126570921015684e+00 3.741505118357956738e-01 -6.299515726008241001e-02 -3.688091859875040068e-01
2.699806186678728626e+00 3.556023160293446117e-01 -1.686048864002381575e-01 -3.130900820010060204e-01
2.730485802436441123e+00 3.257311381495947011e-01 -2.382699841546898623e-01 -2.220995025009155077e-01
2.761165418194154064e+00 2.853355291143869765e-01 -2.597815122535017118e-01 -1.180251247246573987e-01
2.791845033951867006e+00 2.358193504678116337e-01 -2.343363986763687123e-01 -2.640489179016928742e-02
2.822524649709579947e+00 1.792031022835684217e-01 -1.763771522212874698e-01 3.169940129346097979e-02
2.853204265467292444e+00 1.184784577491914126e-01 -1.091071439529261583e-01 4.618198879500952370e-02
2.883883881225005386e+00 6.085853020867326713e-02 -5.718258082827249594e-02 2.083058206047254043e-02
2.914563496982718327e+00 4.818441929802459722e-02 -3.905172680457210527e-02 -2.822589053810188597e-02
2.945243112740430824e+00 9.927525026199929270e-02 -6.148722613799464248e-02 -7.794162133570034512e-02
2.975922728498143766e+00 1.584578974674409058e-01 -1.180304815739252472e-01 -1.057246929020335541e-01
3.006602344255856707e+00 2.144682474070152833e-01 -1.916610547312184165e-01 -9.624276204034054594e-02
3.037281960013569648e+00 2.644844354556835087e-01 -2.605454760490292787e-01 -4.547605423402879821e-02
3.067961575771282146e+00 3.072346689576875289e-01 -3.047379990079250311e-01 3.908828175023463386e-02
3.098641191528995087e+00 3.422947813205002854e-01 -3.115364068883149651e-01 1.418124976945522031e-01
3.129320807286708028e+00 3.699819813730236828e-01 -2.778621778048769309e-01 2.442934233380820719e-01
3.160000423044420970e+00 3.913217724254107188e-01 -2.092481775603793615e-01 3.306779849972248941e-01
3.190680038802133467e+00 4.079792232378070538e-01 -1.162975047403413537e-01 3.910523455816301563e-01
3.221359654559846408e+00 4.221003953090456950e-01 -1.033735979698576987e-02 4.219737938693353674e-01
3.252039270317559350e+00 4.360280668973271490e-01 9.987626014761714910e-02 4.244351632241908368e-01
3.282718886075272291e+00 4.518979042999623497e-01 2.091611692942625944e-01 4.005787327981288892e-01
3.313398501832984788e+00 4.711983248872455010e-01 3.144650857439924563e-01 3.509124837114941386e-01
3.344078117590697730e+00 4.944444635130011423e-01 4.119340230183793361e-01 2.734697207709709255e-01
3.374757733348410671e+00 5.210963632159256731e-01 4.941387640242704826e-01 1.654336774826403178e-01
3.405437349106123612e+00 5.497337336949514874e-01 5.490898155731884778e-01 2.659985706716875425e-02
3.436116964863836110e+00 5.783818078387666928e-01 5.619556096586685312e-01 -1.368627356587398813e-01
3.466796580621549051e+00 6.048555291143501433e-01 5.192610679613172131e-01 -3.101905130720032933e-01
3.497476196379261992e+00 6.270390862123410569e-01 4.142301868999788139e-01 -4.707349231773826359e-01
3.528155812136974490e+00 6.430784146857323469e-01 2.512898176679523865e-01 -5.919487097469864345e-01
3.558835427894687431e+00 6.514982178240344979e-01 4.784242061405068885e-02 -6.497392020016041769e-01
3.589515043652400372e+00 6.512636792877346537e-01 -1.677626912825211092e-01 -6.292853560770684807e-01
3.620194659410113314e+00 6.418039069500218741e-01 -3.618586261177399455e-01 -5.300665898549860033e-01
3.650874275167825811e+00 6.230087242443875795e-01 -5.032218274142233883e-01 -3.672977850443816528e-01
3.681553890925538752e+00 5.952063345454097210e-01 -5.706899168715797721e-01 -1.690668490984902073e-01
3.712233506683251694e+00 5.591271761164946508e-01 -5.583137391898533863e-01 3.014909126076611295e-02
3.742913122440964635e+00 5.158585941606372849e-01 -4.764568624361365523e-01 1.977345377188858833e-01
3.773592738198677132e+00 4.667954601323839325e-01 -3.485246075433837687e-01 3.105295469628202576e-01
3.804272353956390074e+00 4.135936502413897764e-01 -2.043705330042572266e-01 3.595725139099940626e-01
3.834951969714103015e+00 3.581371031035884278e-01 -7.242819086506660509e-02 3.507368554735071364e-01
3.865631585471815956e+00 3.025367564558083533e-01 2.707647849471503734e-02 3.013226730916980789e-01
3.896311201229528454e+00 2.491932941357009046e-01 8.594045132124594755e-02 2.339049735873576785e-01
3.926990816987241395e+00 2.009695264273979876e-01 1.079819196232633255e-01 1.694952966513458004e-01
3.957670432744954336e+00 1.614623191889818232e-01 1.056281092029411339e-01 1.221179064023625582e-01
3.988350048502666834e+00 1.349139670810309555e-01 9.452538365910477525e-02 9.626385800309768259e-02
4.019029664260379775e+00 1.242427582912647155e-01 8.807843391959234436e-02 8.762677938902943553e-02
4.049709280018092272e+00 1.274248875172261097e-01 9.363072450493113708e-02 8.643141435531073724e-02
4.080388895775805658e+00 1.381585731031206299e-01 1.112574287401580792e-01 8.191200078144214580e-02
4.111068511533518155e+00 1.505465996762079262e-01 1.351572236582861686e-01 6.630839740977322039e-02
4.141748127291231540e+00 1.611012750616421796e-01 1.567632521388171163e-01 3.713359133383872107e-02
4.172427743048944038e+00 1.682583213741468409e-01 1.682355747584864947e-01 -2.766603933955863459e-03
4.203107358806656535e+00 1.716271059901985363e-01 1.650651548683753356e-01 -4.700381004610271890e-02
4.233786974564369920e+00 1.715225863037040943e-01 1.470300491354526173e-01 -8.832984922175522724e-02
4.264466590322082418e+00 1.686962208435278388e-01 1.174617391583015341e-01 -1.210832554930509619e-01
4.295146206079794915e+00 1.641533405776582355e-01 8.141409894449681828e-02 -1.425414456074454994e-01
4.325825821837508300e+00 1.589889000227746874e-01 4.364978095773254518e-02 -1.528795831783754389e-01
4.356505437595220798e+00 1.542084115421286095e-01 7.280931341429716132e-03 -1.540364314996549300e-01
4.387185053352934183e+00 1.505381175863807208e-01 -2.650126001346277474e-02 -1.481870711774472826e-01
4.417864669110646680e+00 1.482728059975867707e-01 -5.770423287617426622e-02 -1.365834781610508475e-01
4.448544284868359178e+00 1.472314268833325723e-01 -8.634343287658054200e-02 -1.192556273774513786e-01
4.479223900626072563e+00 1.468523649522748553e-01 -1.114642974135336279e-01 -9.561028968779167192e-02
4.509903516383785060e+00 1.463844195991577113e-01 -1.308972254251979939e-01 -6.553102072581479254e-02
4.540583132141497558e+00 1.450903095605346749e-01 -1.418789390884223345e-01 -3.035728201792005712e-02
4.571262747899210943e+00 1.424044188441911662e-01 -1.422415536066269082e-01 6.808739525412507189e-03
4.601942363656923440e+00 1.380336685564872157e-01 -1.315860069507897856e-01 4.169432131488491622e-02
4.632621979414635938e+00 1.320188960780761533e-01 -1.118422310787821478e-01 7.014488056155039619e-02
4.663301595172349323e+00 1.247781712630203071e-01 -8.687857773365821601e-02 8.956397018176635860e-02
4.693981210930061820e+00 1.171399670441051200e-01 -6.124368331260672538e-02 9.985481026670256499e-02
4.724660826687775206e+00 1.103391885101535075e-01 -3.852309628385163637e-02 1.033958779342014495e-01
4.755340442445487703e+00 1.058846962562630667e-01 -1.999715428837024397e-02 1.039792417824260129e-01
4.786020058203200200e+00 1.051703085819812589e-01 -4.203185089227627798e-03 1.050862837973389197e-01
4.816699673960913586e+00 1.088855413170935205e-01 1.233929676614473232e-02 1.081841155772578639e-01
4.847379289718626083e+00 1.166629965864353496e-01 3.345190075927455958e-02 1.117641494761100612e-01
4.878058905476338580e+00 1.273100905014225848e-01 6.128739250456398391e-02 1.115872513483145145e-01
4.908738521234051966e+00 1.393429474720158379e-01 9.478089159012030585e-02 1.021422517843171007e-01
4.939418136991764463e+00 1.513779091331005078e-01 1.292247985817575884e-01 7.884302635625684008e-02
4.970097752749476960e+00 1.622841508428483348e-01 1.572331986596873232e-01 4.017296172835230911e-02
5.000777368507190346e+00 1.712035281883791671e-01 1.708472958603036718e-01 -1.103854887976704786e-02
5.031456984264902843e+00 1.775283373669434561e-01 1.640964689226507289e-01 -6.773964463583212470e-02
5.062136600022616229e+00 1.808740526590852105e-01 1.351361538154131625e-01 -1.202233041356730037e-01
5.092816215780328726e+00 1.810557722643805212e-01 8.720831869187513352e-02 -1.586691583805358297e-01
5.123495831538041223e+00 1.780679188507152677e-01 2.806759935116352744e-02 -1.758419562859998564e-01
5.154175447295754608e+00 1.720651310118702093e-01 -3.196004767127577639e-02 -1.690708865032115316e-01
5.184855063053467106e+00 1.633428187235619611e-01 -8.265976257284730899e-02 -1.408837821750925645e-01
5.215534678811179603e+00 1.523167375325337469e-01 -1.164926194477268057e-01 -9.813184063677737878e-02
5.246214294568892988e+00 1.395016890623907990e-01 -1.302550078079263429e-01 -4.994351001098153164e-02
5.276893910326605486e+00 1.254899635478530784e-01 -1.253817116933683695e-01 -5.211268951277222596e-03
5.307573526084318871e+00 1.109302603124749237e-01 -1.069137855935283488e-01 2.957980904357736945e-02
5.338253141842031368e+00 9.650709547347893769e-02 -8.158572674043902684e-02 5.154986584814350015e-02
5.368932757599743866e+00 8.291791948104092203e-02 -5.573146746046207800e-02 6.139531664359947072e-02
5.399612373357457251e+00 7.083801799712452496e-02 -3.369282702188480805e-02 6.231226364877372886e-02
5.430291989115169748e+00 6.085078082330196841e-02 -1.716397625316549991e-02 5.837992331261068757e-02
5.460971604872882246e+00 5.331642576688648549e-02 -5.530758187405117668e-03 5.302878435744466656e-02
5.491651220630595631e+00 4.820081956044238586e-02 3.089487161458510326e-03 4.810170553501724733e-02
5.522330836388308128e+00 4.499968043937745132e-02 1.060785257807946892e-02 4.373150698670035669e-02
5.553010452146020626e+00 4.289698137076176920e-02 1.802229217709558698e-02 3.892747096083794961e-02
5.583690067903734011e+00 4.106665558826974594e-02 2.508703682659917805e-02 3.251324014100138299e-02
5.614369683661446508e+00 3.889283019326386648e-02 3.062442655729316621e-02 2.397491894624493095e-02
5.645049299419159894e+00 3.603044790399076436e-02 3.325193805335691782e-02 1.387450149943796063e-02
5.675728915176872391e+00 3.237072200265493638e-02 3.215816130289183422e-02 3.703552968482966279e-03
5.706408530934584888e+00 2.798173791734166055e-02 2.758361213119582545e-02 -4.703402882014534950e-03
5.737088146692298274e+00 2.305667397740541330e-02 2.082022579362835871e-02 -9.905978639321619261e-03
5.767767762450010771e+00 1.788219052458677946e-02 1.376081862147895268e-02 -1.141983401036894899e-02
5.798447378207723268e+00 1.284678504345144849e-02 8.213931511662588003e-03 -9.877814286286423773e-03
5.829126993965436654e+00 8.567588346235251520e-03 5.279219217126191951e-03 -6.747845176652441518e-03
5.859806609723149151e+00 6.274727046829808169e-03 5.031026668661925383e-03 -3.749796017309477321e-03
5.890486225480861648e+00 6.977523060233809492e-03 6.613339368793870639e-03 -2.224763009683431401e-03
5.921165841238575034e+00 9.088009840273188894e-03 8.674835739044201369e-03 -2.709086148040283897e-03
5.951845456996287531e+00 1.106689234240409818e-02 9.941790962362431761e-03 -4.861779363468802899e-03
5.982525072754000917e+00 1.240001197254740270e-02 9.688836727130226839e-03 -7.738652324166745908e-03
