# r  chir_mag  chir_re  chir_im
4.448544284868359178e+00 1.159685557627782859e-01 -1.129708554958180206e-01 2.619717034810476256e-02
4.479223900626072563e+00 1.050127208451822475e-01 -9.506903910240631361e-02 4.460436462335624214e-02
4.509903516383785060e+00 9.572505717577298179e-02 -7.747166992421425369e-02 5.622656783459756280e-02
4.540583132141497558e+00 8.836347545094791478e-02 -6.169524052548430726e-02 6.325979046972027287e-02
4.571262747899210943e+00 8.293706104236413246e-02 -4.801010772026709228e-02 6.762829031576346461e-02
4.601942363656923440e+00 7.929505157867357268e-02 -3.603963489620959360e-02 7.063179115251441709e-02
4.632621979414635938e+00 7.728170731775854674e-02 -2.524821402749751614e-02 7.304101569919035919e-02
4.663301595172349323e+00 7.687711488192537634e-02 -1.509764531147077780e-02 7.538004973875897519e-02
4.693981210930061820e+00 7.823855329685355797e-02 -4.901046804459661260e-03 7.808489586472590338e-02
4.724660826687775206e+00 8.160795587686008046e-02 6.391283860462211239e-03 8.135729809313074767e-02
4.755340442445487703e+00 8.713308214060312695e-02 2.018258702010135644e-02 8.476341890519238642e-02
4.786020058203200200e+00 9.471405567053103880e-02 3.782375878414374892e-02 8.683383910089062518e-02
4.816699673960913586e+00 1.039640654453986984e-01 5.987141946386131952e-02 8.499376468493151371e-02
4.847379289718626083e+00 1.142773362265912807e-01 8.530225645973586734e-02 7.604495129805030618e-02
4.878058905476338580e+00 1.249365084156718320e-01 1.110861410193665633e-01 5.717517300826160942e-02
4.908738521234051966e+00 1.352066217634221579e-01 1.324430389699935429e-01 2.719691153550125168e-02
4.939418136991764463e+00 1.444009808161181019e-01 1.438626805187447066e-01 -1.245682201119128162e-02
4.970097752749476960e+00 1.519241964826538172e-01 1.406490333835714035e-01 -5.743527561670629111e-02
5.000777368507190346e+00 1.573004395927557475e-01 1.204986707785682815e-01 -1.011113180443832249e-01
5.031456984264902843e+00 1.601919624157986388e-01 8.454684231569428721e-02 -1.360635743947283260e-01
5.062136600022616229e+00 1.604101433888053263e-01 3.746031114994337330e-02 -1.559748030630797588e-01
5.092816215780328726e+00 1.579198494488565085e-01 -1.352592246275310592e-02 -1.573395318141028731e-01
5.123495831538041223e+00 1.528374325285427049e-01 -6.035988644061256875e-02 -1.404135495270780465e-01
5.154175447295754608e+00 1.454226961174281130e-01 -9.616305188736019860e-02 -1.090890828532842388e-01
5.184855063053467106e+00 1.360653394539884098e-01 -1.168289714905089011e-01 -6.974788900890804832e-02
5.215534678811179603e+00 1.252664417168222744e-01 -1.217457256124703929e-01 -2.948999348062154163e-02
5.246214294568892988e+00 1.136151617633351235e-01 -1.134735559371838204e-01 5.670721777659651179e-03
5.276893910326605486e+00 1.017594902048740146e-01 -9.657099034387432723e-02 3.207861703314503210e-02
5.307573526084318871e+00 9.036694680648557632e-02 -7.603428143024286434e-02 4.883618660903837894e-02
5.338253141842031368e+00 8.006669644435041033e-02 -5.590035987231440490e-02 5.732212178258491025e-02
5.368932757599743866e+00 7.136284498427099277e-02 -3.844355063788594540e-02 6.012278319074551569e-02
5.399612373357457251e+00 6.452226917029330044e-02 -2.413192088952098927e-02 5.983956561561657589e-02
5.430291989115169748e+00 5.948032590341550269e-02 -1.221268475425631855e-02 5.821305266578687826e-02
5.460971604872882246e+00 5.584296501552099556e-02 -1.583742524166751415e-03 5.582050251781908723e-02
5.491651220630595631e+00 5.302075857305048323e-02 8.446185234418797025e-03 5.234369871004142249e-02
5.522330836388308128e+00 5.042480187780290501e-02 1.779837536169680268e-02 4.717921659904729392e-02
5.553010452146020626e+00 4.761845985703617307e-02 2.574532646669694044e-02 4.005865554757622599e-02
5.583690067903734011e+00 4.438334352157396329e-02 3.137582117643761270e-02 3.139170316593622306e-02
5.614369683661446508e+00 4.072190521325779605e-02 3.413494596950888971e-02 2.220538285768253531e-02
5.645049299419159894e+00 3.683096718627471705e-02 3.416832289464933475e-02 1.374939469371024188e-02
5.675728915176872391e+00 3.306217474062028705e-02 3.231631651487140017e-02 6.983057030410141398e-03
5.706408530934584888e+00 2.985867719706351842e-02 2.977780495368634664e-02 2.196118416355019413e-03
5.737088146692298274e+00 2.763430824496281024e-02 2.761385723645160342e-02 -1.062958466963367845e-03
5.767767762450010771e+00 2.658795749282348228e-02 2.632527349415009210e-02 -3.728197835199563090e-03
5.798447378207723268e+00 2.656596871739795584e-02 2.569284736220305704e-02 -6.754871450760729056e-03
5.829126993965436654e+00 2.712857542838123526e-02 2.494254447638536570e-02 -1.066907117873472886e-02
5.859806609723149151e+00 2.776443502304694333e-02 2.315036312377946257e-02 -1.532724826530018798e-02
5.890486225480861648e+00 2.806080478789383867e-02 1.969941476659170868e-02 -1.998353880567890067e-02
5.921165841238575034e+00 2.776410949910401715e-02 1.458697159094346843e-02 -2.362342134584332481e-02
5.951845456996287531e+00 2.677734365694197510e-02 8.453563011365027718e-03 -2.540793981681418318e-02
5.982525072754000917e+00 2.514023986387207976e-02 2.332516782800220234e-03 -2.503180029224782305e-02
