# r  chir_mag  chir_re  chir_im
1.411262324854789973e+00 1.273281968660438412e+00 2.318721623890050432e-01 1.251991322663559281e+00
1.441941940612502693e+00 1.388140076348059582e+00 6.689934047280789997e-01 1.216297947048308403e+00
1.472621556370215412e+00 1.489042674295575353e+00 1.102450587959266315e+00 1.000924965710011216e+00
1.503301172127928353e+00 1.571009380852663062e+00 1.448406696193645038e+00 6.084311934380725040e-01
1.533980787885641073e+00 1.629840598365463800e+00 1.627690402434673445e+00 8.369187476896523814e-02
1.564660403643354014e+00 1.662273394494160783e+00 1.587917200077231472e+00 -4.916012649922958389e-01
1.595340019401066733e+00 1.666105305315287222e+00 1.320473798830431589e+00 -1.015999918800230439e+00
1.626019635158779675e+00 1.640279243336598469e+00 8.665167995189823058e-01 -1.392718432516875771e+00
1.656699250916492394e+00 1.584924134871571022e+00 3.092766121589256012e-01 -1.554455689452065359e+00
1.687378866674205335e+00 1.501348436628205052e+00 -2.457774869340029478e-01 -1.481094377506835924e+00
1.718058482431918055e+00 1.391986778671820524e+00 -6.973966561752685811e-01 -1.204684645852476033e+00
1.748738098189630996e+00 1.260303611711061755e+00 -9.738519487910144434e-01 -7.999859845821613025e-01
1.779417713947343715e+00 1.110662431256676852e+00 -1.049538733453646788e+00 -3.633723753747764573e-01
1.810097329705056657e+00 9.481767912478362703e-01 -9.480816386460853007e-01 1.343256949346316453e-02
1.840776945462769376e+00 7.785760745146238504e-01 -7.314418609211438271e-01 2.667836349906327897e-01
1.871456561220482318e+00 6.081670564869897655e-01 -4.789493608262606616e-01 3.747995175559404868e-01
1.902136176978195037e+00 4.441445884130193478e-01 -2.632198360814382854e-01 3.577425517181750392e-01
1.932815792735907978e+00 2.962621828128990664e-01 -1.305680532277503358e-01 2.659384598763010477e-01
1.963495408493620697e+00 1.844129828894279788e-01 -9.163854751152555878e-02 1.600328868331579446e-01
1.994175024251333417e+00 1.537600751075930694e-01 -1.242727755023493030e-01 9.054522608086718050e-02
2.024854640009046136e+00 2.042563248150522370e-01 -1.864583716699179106e-01 8.339017844539535484e-02
2.055534255766759077e+00 2.704197758715057298e-01 -2.340180966064787371e-01 1.355078803726048053e-01
2.086213871524472019e+00 3.236966635447379170e-01 -2.365458723720661460e-01 2.209651109422785809e-01
2.116893487282184960e+00 3.567426521499529879e-01 -1.862729736796361335e-01 3.042494028581287924e-01
2.147573103039897457e+00 3.683829567246670322e-01 -9.750018777836803874e-02 3.552459939089966379e-01
2.178252718797610399e+00 3.602768635174647960e-01 2.191449447077119944e-03 3.602701985112047312e-01
2.208932334555323340e+00 3.363179312749183802e-01 8.485340748435241109e-02 3.254376286407814067e-01
2.239611950313036282e+00 3.029797790049248984e-01 1.339104426966771233e-01 2.717806833140520850e-01
2.270291566070748779e+00 2.702728494824326311e-01 1.502571168003233870e-01 2.246557633763435480e-01
2.300971181828461720e+00 2.519891748673753207e-01 1.506639720549286798e-01 2.019874049909358427e-01
2.331650797586174662e+00 2.606028132292117494e-01 1.594982587463219248e-01 2.060925319361930630e-01
2.362330413343887603e+00 2.971758650898821408e-01 1.972853987706959522e-01 2.222430341401216702e-01
2.393010029101600100e+00 3.516559776531915649e-01 2.707272670230781997e-01 2.244296627218356488e-01
2.423689644859313042e+00 4.124523417510362888e-01 3.681176470153388336e-01 1.860277725819562133e-01
2.454369260617025983e+00 4.709050376947875316e-01 4.619790369598339996e-01 9.125198044970614375e-02
2.485048876374738480e+00 5.211424280448615498e-01 5.180208142540072558e-01 -5.695494981219009767e-02
2.515728492132451422e+00 5.592475460128717435e-01 5.071991812377900644e-01 -2.355988290996679502e-01
2.546408107890164363e+00 5.827184497570233601e-01 4.165632777095937267e-01 -4.074749407645437138e-01
2.577087723647877304e+00 5.901746195995426492e-01 2.550420756757503238e-01 -5.322214024768918694e-01
2.607767339405589802e+00 5.811831188710051554e-01 5.213401129981772714e-02 -5.788401010006298808e-01
2.638446955163302743e+00 5.561320459426059015e-01 -1.500816731699033124e-01 -5.354982202611238140e-01
2.669126570921015684e+00 5.161181616908475656e-01 -3.089634546241107893e-01 -4.134241653965995411e-01
2.699806186678728626e+00 4.628370108026890195e-01 -3.934552121049979534e-01 -2.437439119981862912e-01
2.730485802436441123e+00 3.984774136814589474e-01 -3.925581467870398744e-01 -6.842770349346408154e-02
2.761165418194154064e+00 3.256389492208280334e-01 -3.176565285617589662e-01 7.165929885044516889e-02
2.791845033951867006e+00 2.473401306719800463e-01 -1.982820869801558417e-01 1.478558562371679319e-01
2.822524649709579947e+00 1.674287041075558646e-01 -7.295707798243127040e-02 1.506971656382459501e-01
2.853204265467292444e+00 9.361520701600330174e-02 2.185422391306325943e-02 9.102856629545939826e-02
2.883883881225005386e+00 6.149785372424498159e-02 6.132465782160709949e-02 -4.612196412929071843e-03
2.914563496982718327e+00 1.092233655142846871e-01 3.775452114520570779e-02 -1.024906810757116871e-01
2.945243112740430824e+00 1.756477284664218208e-01 -3.916666467693755149e-02 -1.712252811167152833e-01
2.975922728498143766e+00 2.397547654530890748e-01 -1.467897839904079849e-01 -1.895655740727073824e-01
3.006602344255856707e+00 2.975929525655224284e-01 -2.567657466927901755e-01 -1.504424034039578972e-01
3.037281960013569648e+00 3.480162206999447005e-01 -3.426818544894981722e-01 -6.069955909157027929e-02
3.067961575771282146e+00 3.909279666629777994e-01 -3.858658020166058078e-01 6.270771845101594244e-02
3.098641191528995087e+00 4.269107702870983956e-01 -3.780511701736226637e-01 1.983182253790060912e-01
3.129320807286708028e+00 4.570675737843832298e-01 -3.207891615985172806e-01 3.255842146143804738e-01
3.160000423044420970e+00 4.828787436906485375e-01 -2.225461131246124491e-01 4.285383397566502883e-01
3.190680038802133467e+00 5.060257869892469396e-01 -9.501138109835167989e-02 4.970260904216905473e-01
3.221359654559846408e+00 5.281743347357338303e-01 4.988742334529698563e-02 5.258130588579006393e-01
3.252039270317559350e+00 5.507373521395484417e-01 2.013281079245946570e-01 5.126193753665420072e-01
3.282718886075272291e+00 5.746630286676289723e-01 3.492087348449680606e-01 4.563889306561115800e-01
3.313398501832984788e+00 6.002991021618117040e-01 4.827435022115928454e-01 3.568160914655658655e-01
3.344078117590697730e+00 6.273669224944373735e-01 5.892054881957990986e-01 2.154672785368846877e-01
3.374757733348410671e+00 6.550421680062545882e-01 6.539376442177681215e-01 3.802366817194226950e-02
3.405437349106123612e+00 6.821069901549717818e-01 6.622329987844828292e-01 -1.634545849439103526e-01
3.436116964863836110e+00 7.071274418038826504e-01 6.028828217240009835e-01 -3.695423145219094985e-01
3.466796580621549051e+00 7.286194323371930626e-01 4.724029246052826037e-01 -5.547267381366695060e-01
3.497476196379261992e+00 7.451838367594065815e-01 2.784688298582935762e-01 -6.911975559598158014e-01
3.528155812136974490e+00 7.556059937326140563e-01 4.111469984208147854e-02 -7.544865798816747793e-01
3.558835427894687431e+00 7.589229005685227403e-01 -2.091963223453648657e-01 -7.295209851159281111e-01
3.589515043652400372e+00 7.544641212538144570e-01 -4.365989595943158830e-01 -6.153027374719305387e-01
3.620194659410113314e+00 7.418722580558916313e-01 -6.069162810971775457e-01 -4.266463113776085558e-01
3.650874275167825811e+00 7.211077005209992619e-01 -6.950329159777433041e-01 -1.921602494226068714e-01
3.681553890925538752e+00 6.924412435374494024e-01 -6.905403117823859516e-01 5.127332206103397266e-02
3.712233506683251694e+00 6.564374196785462967e-01 -6.000323174952443273e-01 2.662166484566926838e-01
3.742913122440964635e+00 6.139310888599340821e-01 -4.453371795116369269e-01 4.225945792522241007e-01
3.773592738198677132e+00 5.659999590956160676e-01 -2.581249360811547211e-01 5.037136796527753591e-01
3.804272353956390074e+00 5.139362937949456533e-01 -7.236663812824424558e-02 5.088158643023038552e-01
3.834951969714103015e+00 4.592221842724573677e-01 8.328479696800915322e-02 4.516067505274520277e-01
3.865631585471815956e+00 4.035145446390349111e-01 1.911594180205480054e-01 3.553618784243648410e-01
3.896311201229528454e+00 3.486481628052112147e-01 2.468966848149447002e-01 2.461657337137703183e-01
3.926990816987241395e+00 2.966653330583241543e-01 2.580915475278960924e-01 1.462842197000829569e-01
3.957670432744954336e+00 2.498679908726449128e-01 2.400116250631026682e-01 6.948692464989927875e-02
3.988350048502666834e+00 2.108277585893685024e-01 2.099326184424308850e-01 1.940720241873570770e-02
4.019029664260379775e+00 1.821207206489449670e-01 1.818990683986881352e-01 -8.982527783448188835e-03
4.049709280018092272e+00 1.653938258858118071e-01 1.633923234089191545e-01 -2.565280281336527676e-02
4.080388895775805658e+00 1.599725025280092638e-01 1.546253839517970352e-01 -4.101453648199960417e-02
4.111068511533518155e+00 1.626154986080444731e-01 1.502707222883811478e-01 -6.214909822733665629e-02
4.141748127291231540e+00 1.691471841904411411e-01 1.426786038500745535e-01 -9.084924833452673321e-02
4.172427743048944038e+00 1.761454003845922267e-01 1.252944943954996670e-01 -1.238082862769064041e-01
4.203107358806656535e+00 1.814590452228415918e-01 9.511065877774529942e-02 -1.545359106487827761e-01
4.233786974564369920e+00 1.840120334784729750e-01 5.349116383850006234e-02 -1.760656805174858619e-01
4.264466590322082418e+00 1.834787437603810356e-01 5.369251243195947987e-03 -1.834001650843722631e-01
4.295146206079794915e+00 1.800256029738855068e-01 -4.262255274516705411e-02 -1.749072203300838513e-01
4.325825821837508300e+00 1.741272941752472214e-01 -8.425525977437262060e-02 -1.523855825763909544e-01
4.356505437595220798e+00 1.664297044231661804e-01 -1.152779510876181107e-01 -1.200409951117666907e-01
4.387185053352934183e+00 1.576374576137431760e-01 -1.340438139942410345e-01 -8.295675965707671740e-02
4.417864669110646680e+00 1.484157304935797839e-01 -1.412040460812712950e-01 -4.570171143645630762e-02
4.448544284868359178e+00 1.393078294116438798e-01 -1.388309629780257182e-01 -1.151672930904074944e-02
4.479223900626072563e+00 1.306805963167741447e-01 -1.294603564454894218e-01 1.781668775935955906e-02
4.509903516383785060e+00 1.227153179832420060e-01 -1.154380378210289326e-01 4.163062204386205889e-02
4.540583132141497558e+00 1.154567235215667176e-01 -9.870200063732036122e-02 5.990133618314294472e-02
4.571262747899210943e+00 1.089158112745092083e-01 -8.087048881382025156e-02 7.295627447038591229e-02
4.601942363656923440e+00 1.032010122755633863e-01 -6.336554945534375594e-02 8.145708119570310712e-02
4.632621979414635938e+00 9.863424739758115678e-02 -4.733929078860734524e-02 8.653153360087247059e-02
4.663301595172349323e+00 9.579213692962491866e-02 -3.335144330550870312e-02 8.979874568713890060e-02
4.693981210930061820e+00 9.540283373118414734e-02 -2.096594247033669797e-02 9.307056430617845211e-02
4.724660826687775206e+00 9.807431186454644567e-02 -8.567215854088199023e-03 9.769940358166868954e-02
4.755340442445487703e+00 1.039763545707785425e-01 6.337487396763026234e-03 1.037830360093793536e-01
4.786020058203200200e+00 1.127056351266174233e-01 2.626339846039893108e-02 1.096028927109341106e-01
4.816699673960913586e+00 1.234157165914529369e-01 5.255472298374772033e-02 1.116666476343020215e-01
4.847379289718626083e+00 1.350616622995711169e-01 8.429364848153152179e-02 1.055283537671055788e-01
4.878058905476338580e+00 1.465960398911650420e-01 1.178108381893984147e-01 8.724107585812680699e-02
4.908738521234051966e+00 1.570761991995746620e-01 1.471355469837218322e-01 5.499148269309944020e-02
4.939418136991764463e+00 1.657124716786666785e-01 1.653912987470385898e-01 1.031220483799356706e-02
4.970097752749476960e+00 1.718890822997524159e-01 1.667663155919422713e-01 -4.165156176831515122e-02
5.000777368507190346e+00 1.751739849672897253e-01 1.484216045212692903e-01 -9.304274458899083888e-02
5.031456984264902843e+00 1.753230602572196373e-01 1.116616369483243998e-01 -1.351660249174224393e-01
5.062136600022616229e+00 1.722795756717734883e-01 6.191223333118876099e-02 -1.607704187890010017e-01
5.092816215780328726e+00 1.661686148003121422e-01 7.453230605435974716e-03 -1.660013792057063176e-01
5.123495831538041223e+00 1.572863254236852859e-01 -4.271039486786294692e-02 -1.513763863207094051e-01
5.154175447295754608e+00 1.460843816545101259e-01 -8.115236787336516100e-02 -1.214699129493661267e-01
5.184855063053467106e+00 1.331505650486987102e-01 -1.037633615333569820e-01 -8.344002502447850356e-02
5.215534678811179603e+00 1.191864460617957505e-01 -1.103969823433034875e-01 -4.492121118507027416e-02
5.246214294568892988e+00 1.049819705121214364e-01 -1.042938269398725332e-01 -1.200049144176417067e-02
5.276893910326605486e+00 9.138245139055194144e-02 -9.058055265954066682e-02 1.207956547392205655e-02
5.307573526084318871e+00 7.923300097100804962e-02 -7.443671867198965730e-02 2.714854243267634387e-02
5.338253141842031368e+00 6.926971339198864652e-02 -5.958305741110545700e-02 3.532920127816594619e-02
5.368932757599743866e+00 6.193080368200461899e-02 -4.756184097714535181e-02 3.966479203983973301e-02
5.399612373357457251e+00 5.714374774534446144e-02 -3.793878433550136597e-02 4.273238291422414709e-02
5.430291989115169748e+00 5.427782731010571959e-02 -2.919851515725706281e-02 4.575510080982324312e-02
5.460971604872882246e+00 5.238530856624588200e-02 -1.987127167996224908e-02 4.847012600975909163e-02
5.491651220630595631e+00 5.056110584597602736e-02 -9.398387596634038416e-03 4.967993292015828594e-02
5.522330836388308128e+00 4.817445337596487631e-02 1.587478160984077220e-03 4.814829042823235566e-02
5.553010452146020626e+00 4.492696083309100086e-02 1.160944713914539329e-02 4.340106619452431536e-02
5.583690067903734011e+00 4.082157961278401470e-02 1.909195215040712656e-02 3.608183372792225785e-02
5.614369683661446508e+00 3.611585538475712426e-02 2.312643383967310368e-02 2.774027880234647067e-02
5.645049299419159894e+00 3.128984990991465903e-02 2.390346632305206942e-02 2.019106250616103937e-02
5.675728915176872391e+00 2.701988922485823105e-02 2.263201099172633055e-02 1.476030122300992994e-02
5.706408530934584888e+00 2.407641954830680095e-02 2.100567647372281882e-02 1.176586308552745805e-02
5.737088146692298274e+00 2.298776133213313588e-02 2.047304015681131878e-02 1.045427174894103181e-02
5.767767762450010771e+00 2.359712789766109722e-02 2.164228138517684807e-02 9.404047078965700746e-03
5.798447378207723268e+00 2.512913007308646002e-02 2.407557177656982281e-02 7.200001518147956109e-03
5.829126993965436654e+00 2.672393587966587214e-02 2.654660297682933517e-02 3.073535308254754257e-03
5.859806609723149151e+00 2.776800815452212801e-02 2.762974550377766958e-02 -2.767569378730193579e-03
5.890486225480861648e+00 2.792742753752124399e-02 2.635128021277381369e-02 -9.249391331940453459e-03
5.921165841238575034e+00 2.709344736160985284e-02 2.261816180751002187e-02 -1.491555048885620863e-02
5.951845456996287531e+00 2.533683149245426897e-02 1.724833914622825662e-02 -1.855935954643134558e-02
5.982525072754000917e+00 2.288643253117193105e-02 1.160613555053559807e-02 -1.972527342235028819e-02
