# r  chir_mag  chir_re  chir_im
9.203884727313846881e-01 2.474655107402111698e-01 1.152755932056372667e-01 -2.189765206980008316e-01
9.510680884890975184e-01 2.606731146060355386e-01 8.467843231831001516e-02 -2.465360739902473786e-01
9.817477042468103487e-01 2.785688307965384913e-01 4.617365916141355497e-02 -2.747154649651091241e-01
1.012427320004523068e+00 2.995545861390636055e-01 -3.532259811085985534e-03 -2.995337597293044052e-01
1.043106935762236009e+00 3.217568083728934436e-01 -6.472000619527958076e-02 -3.151805268927537207e-01
1.073786551519948729e+00 3.436486470144762828e-01 -1.341655456253702527e-01 -3.163763565153484003e-01
1.104466167277661670e+00 3.645152844584946816e-01 -2.063492696275330274e-01 -3.004852268049811315e-01
1.135145783035374389e+00 3.847690153862337037e-01 -2.758216893002373715e-01 -2.682714873273995271e-01
1.165825398793087331e+00 4.060991969941393775e-01 -3.395371152854570473e-01 -2.227803966755491638e-01
1.196505014550800050e+00 4.313556216902296181e-01 -3.978298464186671435e-01 -1.667305780661250125e-01
1.227184630308512991e+00 4.640279819522727944e-01 -4.532014700284223152e-01 -9.965137028047264811e-02
1.257864246066225711e+00 5.073298867545921187e-01 -5.070655215755623946e-01 -1.637592207267118613e-02
1.288543861823938652e+00 5.632118807716378628e-01 -5.556753524082657103e-01 9.182878289662446680e-02
1.319223477581651371e+00 6.317850799671564932e-01 -5.871678756749001415e-01 2.332086470192120120e-01
1.349903093339364313e+00 7.113607837844313497e-01 -5.816161714493485180e-01 4.095812420204353876e-01
1.380582709097077032e+00 7.988972599891074333e-01 -5.150953140350027493e-01 6.106665616171278455e-01
1.411262324854789973e+00 8.905288980260566145e-01 -3.672707525925328342e-01 8.112668565334202331e-01
1.441941940612502693e+00 9.820004483009707741e-01 -1.304429469454177204e-01 9.732982677758664769e-01
1.472621556370215412e+00 1.068982416011242886e+00 1.830482650212359175e-01 1.053193590188408413e+00
1.503301172127928353e+00 1.147302957467751128e+00 5.381553229385346304e-01 1.013258567497541396e+00
1.533980787885641073e+00 1.213131291477262952e+00 8.811158136672541108e-01 8.338599722176286422e-01
1.564660403643354014e+00 1.263131931276249009e+00 1.149987111866493494e+00 5.225245624376215758e-01
1.595340019401066733e+00 1.294596280231220309e+00 1.289340812755257248e+00 1.165323875672569648e-01
1.626019635158779675e+00 1.305551171017161005e+00 1.265052822490840612e+00 -3.226533998770781952e-01
1.656699250916492394e+00 1.294841203603946056e+00 1.074675720308590821e+00 -7.222782280601619531e-01
1.687378866674205335e+00 1.262181518448954431e+00 7.499187985402504530e-01 -1.015245773746463520e+00
1.718058482431918055e+00 1.208178861798252512e+00 3.500277173806551345e-01 -1.156363592976451748e+00
1.748738098189630996e+00 1.134320987381566503e+00 -5.235918926058599765e-02 -1.133111917559014303e+00
1.779417713947343715e+00 1.042937603623525833e+00 -3.889207502958379470e-01 -9.677083729312800919e-01
1.810097329705056657e+00 9.371408263915861347e-01 -6.118123820331275997e-01 -7.098721981320688101e-01
1.840776945462769376e+00 8.207612117096269033e-01 -7.036349921637272686e-01 -4.225479433742477253e-01
1.871456561220482318e+00 6.983114699851897811e-01 -6.785435074413100898e-01 -1.649776276412090736e-01
1.902136176978195037e+00 5.750451227027122414e-01 -5.746317745646744024e-01 2.179946799421063688e-02
1.932815792735907978e+00 4.572555224237059290e-01 -4.404278452026760826e-01 1.229061672866899185e-01
1.963495408493620697e+00 3.530916170173239443e-01 -3.200199809738537571e-01 1.492008772943472783e-01
1.994175024251333417e+00 2.739518583212521841e-01 -2.414688254492405595e-01 1.293925307497755806e-01
2.024854640009046136e+00 2.333077523019442823e-01 -2.117527742605068986e-01 9.794523917559334880e-02
2.055534255766759077e+00 2.343224913475690785e-01 -2.190857360530125975e-01 8.311720766147814854e-02
2.086213871524472019e+00 2.604750314899166863e-01 -2.409154235970384916e-01 9.903030194204498482e-02
2.116893487282184960e+00 2.920600818436526747e-01 -2.541436369846185039e-01 1.439100524173052564e-01
2.147573103039897457e+00 3.179732883652142128e-01 -2.436881881545756023e-01 2.042622800903971247e-01
2.178252718797610399e+00 3.341046751640147083e-01 -2.065028068468870159e-01 2.626452450184640908e-01
2.208932334555323340e+00 3.404945058553605075e-01 -1.501434201662521506e-01 3.056034389506544491e-01
2.239611950313036282e+00 3.399522248275645975e-01 -8.713632018734743245e-02 3.285951564911130385e-01
2.270291566070748779e+00 3.373580298212266460e-01 -2.794720536625001223e-02 3.361984443703990300e-01
2.300971181828461720e+00 3.387827568975723680e-01 2.428275350376138050e-02 3.379113852083045488e-01
2.331650797586174662e+00 3.497983046295625176e-01 7.496624497002739307e-02 3.416707714113252359e-01
2.362330413343887603e+00 3.732847845534236209e-01 1.347683578910557067e-01 3.481077707987056957e-01
2.393010029101600100e+00 4.083060305659101386e-01 2.132086972440948580e-01 3.482181299357715032e-01
2.423689644859313042e+00 4.509848553294112383e-01 3.119343428187369982e-01 3.257058573417626612e-01
2.454369260617025983e+00 4.962780808133542276e-01 4.206531211817873817e-01 2.633303726040856496e-01
2.485048876374738480e+00 5.392901262747129554e-01 5.177476543364724071e-01 1.509013145286566548e-01
2.515728492132451422e+00 5.758635908067656350e-01 5.758048443777131764e-01 -8.225351543825714165e-03
2.546408107890164363e+00 6.027489012964458714e-01 5.703737521013213518e-01 -1.948846349200808181e-01
2.577087723647877304e+00 6.176116638862557684e-01 4.889347606187179340e-01 -3.773419764975350921e-01
2.607767339405589802e+00 6.189910700219802830e-01 3.368267227756327475e-01 -5.193242759501843775e-01
2.638446955163302743e+00 6.062428124055826428e-01 1.378306426817924868e-01 -5.903668872246771171e-01
2.669126570921015684e+00 5.794716034483582412e-01 -7.109381874665614276e-02 -5.750939124517220336e-01
2.699806186678728626e+00 5.394518917500015220e-01 -2.494249407298956833e-01 -4.783257702178958515e-01
2.730485802436441123e+00 4.875359768805863636e-01 -3.640659139461058236e-01 -3.242643043190143737e-01
2.761165418194154064e+00 4.255512940752166351e-01 -3.982554599988705202e-01 -1.499549681410374535e-01
2.791845033951867006e+00 3.556924810026858563e-01 -3.556584909546361417e-01 4.917199784128388658e-03
2.822524649709579947e+00 2.804223534202985868e-01 -2.584934505472581412e-01 1.087098538401697345e-01
2.853204265467292444e+00 2.024285374440496499e-01 -1.404776991398263286e-01 1.457509136030284147e-01
2.883883881225005386e+00 1.248848502674144434e-01 -3.695958811185829501e-02 1.192904634617382442e-01
2.914563496982718327e+00 5.479604993731824331e-02 2.465950937977100937e-02 4.893378879549447474e-02
2.945243112740430824e+00 4.796854221937217611e-02 3.142376817606463979e-02 -3.624262457754181405e-02
2.975922728498143766e+00 1.072987106494363990e-01 -1.335955325631925546e-02 -1.064637762049752134e-01
3.006602344255856707e+00 1.673592820752540788e-01 -9.298515552432690123e-02 -1.391506024020780219e-01
3.037281960013569648e+00 2.212956383177236142e-01 -1.834556667701402743e-01 -1.237569305872281006e-01
3.067961575771282146e+00 2.679847683045028517e-01 -2.605706105501759406e-01 -6.260026326403597685e-02
3.098641191528995087e+00 3.074206261309699317e-01 -3.057641589213722089e-01 3.187037009297857826e-02
3.129320807286708028e+00 3.402124667612976827e-01 -3.092218551166270868e-01 1.418674270508871738e-01
3.160000423044420970e+00 3.674094975345159053e-01 -2.699603271150503581e-01 2.492211079794415252e-01
3.190680038802133467e+00 3.903462850102477621e-01 -1.936409360237293653e-01 3.389298011641282971e-01
3.221359654559846408e+00 4.104612732552472276e-01 -8.952117308699092391e-02 4.005800998694863946e-01
3.252039270317559350e+00 4.290921990810909192e-01 3.205502295080463193e-02 4.278932002449559180e-01
3.282718886075272291e+00 4.472779591166921032e-01 1.607896958490055150e-01 4.173778221472453365e-01
3.313398501832984788e+00 4.656098869503952353e-01 2.861863457049159121e-01 3.672736613998152655e-01
3.344078117590697730e+00 4.841693208183636132e-01 3.966724786987408935e-01 2.776164185791476502e-01
3.374757733348410671e+00 5.025625781795973746e-01 4.791731688130735356e-01 1.515328983295758380e-01
3.405437349106123612e+00 5.200331822544573823e-01 5.200251512888760530e-01 -2.890099077749309301e-03
3.436116964863836110e+00 5.356124744291664852e-01 5.074835538029880411e-01 -1.712926308503204820e-01
3.466796580621549051e+00 5.482703684339411687e-01 4.352632213291313112e-01 -3.333861500735705308e-01
3.497476196379261992e+00 5.570411757713452650e-01 3.059133503106448715e-01 -4.655232471170901443e-01
3.528155812136974490e+00 5.611144348217996791e-01 1.326239564045339769e-01 -5.452158243787463832e-01
3.558835427894687431e+00 5.598911606036152122e-01 -6.158778323095596974e-02 -5.564935369604574467e-01
3.589515043652400372e+00 5.530109831339256043e-01 -2.475673628924868752e-01 -4.945013127355787907e-01
3.620194659410113314e+00 5.403569808559339771e-01 -3.958777051292272642e-01 -3.677859558783570515e-01
3.650874275167825811e+00 5.220445697797888585e-01 -4.833143428184473178e-01 -1.973265792095356963e-01
3.681553890925538752e+00 4.983998116432947767e-01 -4.982472580836000975e-01 -1.233053357507799853e-02
3.712233506683251694e+00 4.699315239670221467e-01 -4.432201126934031121e-01 1.561780039634741157e-01
3.742913122440964635e+00 4.373007984180052876e-01 -3.340194817382325376e-01 2.822463004475832538e-01
3.773592738198677132e+00 4.012910024649193885e-01 -1.954710895318547692e-01 3.504647226419936312e-01
3.804272353956390074e+00 3.627810889540213912e-01 -5.518373317821053531e-02 3.585594429033792108e-01
3.834951969714103015e+00 3.227251841564982571e-01 6.296768267342672809e-02 3.165226933848256374e-01
3.865631585471815956e+00 2.821422289750023515e-01 1.438261391964641700e-01 2.427308778355608543e-01
3.896311201229528454e+00 2.421213594185286644e-01 1.831580484520715646e-01 1.583536610688396629e-01
3.926990816987241395e+00 2.038521189158468416e-01 1.867357836970131579e-01 8.176450008128759162e-02
3.957670432744954336e+00 1.686918079344480181e-01 1.669005056170484724e-01 2.451830518135920609e-02
3.988350048502666834e+00 1.382713939639418355e-01 1.378979952593813452e-01 -1.015486544348333416e-02
4.019029664260379775e+00 1.145563761227454680e-01 1.115084697708101091e-01 -2.624927579473872868e-02
4.049709280018092272e+00 9.950356646593357113e-02 9.422118899478360010e-02 -3.198948708325489304e-02
4.080388895775805658e+00 9.381166198073652429e-02 8.656669410878581328e-02 -3.615017834899121596e-02
4.111068511533518155e+00 9.567300119771161848e-02 8.445692899723333813e-02 -4.494830700408656426e-02
4.141748127291231540e+00 1.016525294448744760e-01 8.176100550295199720e-02 -6.040177747125763386e-02
4.172427743048944038e+00 1.086595755028908206e-01 7.305557655775522796e-02 -8.043498046423828984e-02
4.203107358806656535e+00 1.147509317169625037e-01 5.559460025233364799e-02 -1.003843451574707168e-01
4.233786974564369920e+00 1.189686725916279386e-01 2.996160429372850612e-02 -1.151340406932719329e-01
4.264466590322082418e+00 1.210182912567951685e-01 -5.853947341687913393e-04 -1.210168754005808422e-01
4.295146206079794915e+00 1.210399953577498688e-01 -3.160102721626455169e-02 -1.168420110879687807e-01
4.325825821837508300e+00 1.194639058344366817e-01 -5.907184030951691256e-02 -1.038370958745769568e-01
4.356505437595220798e+00 1.169024924894195849e-01 -8.053660623018618625e-02 -8.473516275527379071e-02
4.387185053352934183e+00 1.140446946540829565e-01 -9.537606716052580980e-02 -6.252677979661104557e-02
4.417864669110646680e+00 1.115334594656696432e-01 -1.043264664969791172e-01 -3.944237529149159649e-02
4.448544284868359178e+00 1.098333965964842646e-01 -1.085807731733968162e-01 -1.654057752885157093e-02
4.479223900626072563e+00 1.091257768012094398e-01 -1.089584591928589863e-01 6.040640097329399646e-03
4.509903516383785060e+00 1.092808787559358397e-01 -1.055217519209174504e-01 2.841602247341991350e-02
4.540583132141497558e+00 1.099288680727243117e-01 -9.775913301682200018e-02 5.027432692289107719e-02
4.571262747899210943e+00 1.105988708834588635e-01 -8.517053895728221580e-02 7.055557762800952759e-02
4.601942363656923440e+00 1.108705682870627651e-01 -6.790186596480513037e-02 8.764484874077818621e-02
4.632621979414635938e+00 1.104982032650753815e-01 -4.706694325815632268e-02 9.997277517976284333e-02
4.663301595172349323e+00 1.094942262342481626e-01 -2.455970893727634288e-02 1.067042936134857956e-01
4.693981210930061820e+00 1.081713724420665379e-01 -2.417775361881873905e-03 1.081443488042706236e-01
4.724660826687775206e+00 1.071330921506634393e-01 1.796913268953504589e-02 1.056153857359259235e-01
4.755340442445487703e+00 1.071843911318223624e-01 3.641343959631529459e-02 1.008094991509479732e-01
4.786020058203200200e+00 1.091366776650506548e-01 5.393672529493100110e-02 9.487699445189184955e-02
4.816699673960913586e+00 1.135392261385485962e-01 7.215177019577283246e-02 8.766571695798115738e-02
4.847379289718626083e+00 1.204647717815496566e-01 9.222600623532840880e-02 7.749919363620506874e-02
4.878058905476338580e+00 1.294807088620065494e-01 1.138457926745584797e-01 6.167973295750517337e-02
4.908738521234051966e+00 1.397995492835764908e-01 1.346471548877499202e-01 3.760395804334184383e-02
4.939418136991764463e+00 1.504860293996106158e-01 1.504300305996643383e-01 4.104989432937119175e-03
4.970097752749476960e+00 1.606204568021649959e-01 1.561822540538188309e-01 -3.749712871680357246e-02
5.000777368507190346e+00 1.693953874368591961e-01 1.476191475756903071e-01 -8.308660875201373530e-02
5.031456984264902843e+00 1.761640407704164746e-01 1.227221845630500630e-01 -1.263844716594314521e-01
5.062136600022616229e+00 1.804619939666930184e-01 8.272662928158447393e-02 -1.603834033625114175e-01
5.092816215780328726e+00 1.820149731205527865e-01 3.218093659188546451e-02 -1.791475307118259030e-01
5.123495831538041223e+00 1.807383309360384716e-01 -2.198289306887220643e-02 -1.793964790119011721e-01
5.154175447295754608e+00 1.767300806720616124e-01 -7.208730889520692520e-02 -1.613596644474709907e-01
5.184855063053467106e+00 1.702578672137690374e-01 -1.115355566690705846e-01 -1.286373233035496277e-01
5.215534678811179603e+00 1.617396940980051767e-01 -1.362558782960270332e-01 -8.714392851309012145e-02
5.246214294568892988e+00 1.517177646614956410e-01 -1.453447250574237404e-01 -4.351081488392143787e-02
5.276893910326605486e+00 1.408239542108604414e-01 -1.407809556902062387e-01 -3.479740584398031533e-03
5.307573526084318871e+00 1.297340881446218397e-01 -1.264003409003920109e-01 2.922135258644255676e-02
5.338253141842031368e+00 1.191070975424293743e-01 -1.065465315426608606e-01 5.323849454305182305e-02
5.368932757599743866e+00 1.095068493883907812e-01 -8.487452124938354991e-02 6.919585035000033746e-02
5.399612373357457251e+00 1.013135005261578125e-01 -6.366687610876942127e-02 7.880960776082054919e-02
5.430291989115169748e+00 9.464906485402689584e-02 -4.379004438682010392e-02 8.390993677951445739e-02
5.460971604872882246e+00 8.935641071929489865e-02 -2.516649041791363742e-02 8.573923195760725646e-02
5.491651220630595631e+00 8.505823024508056551e-02 -7.465808969033388247e-03 8.472994883075900263e-02
5.522330836388308128e+00 8.127949559219513342e-02 9.317253335441139442e-03 8.074370064596296526e-02
5.553010452146020626e+00 7.758135269552846047e-02 2.462877714809341353e-02 7.356826504857601201e-02
5.583690067903734011e+00 7.365965236607330269e-02 3.751430452302387947e-02 6.339101941793173767e-02
5.614369683661446508e+00 6.939255556331690167e-02 4.703851922987536266e-02 5.101670781487835371e-02
5.645049299419159894e+00 6.484536603356418072e-02 5.273091980118291278e-02 3.774084780378064718e-02
5.675728915176872391e+00 6.024509316491681588e-02 5.483225052293941998e-02 2.495787557143268678e-02
5.706408530934584888e+00 5.592954595329226869e-02 5.422537967324729535e-02 1.370117914026419172e-02
5.737088146692298274e+00 5.226715725103268234e-02 5.208722230860057811e-02 4.333243505574174183e-03
5.767767762450010771e+00 4.954719459185479014e-02 4.942524954816621130e-02 -3.474075276187857386e-03
5.798447378207723268e+00 4.786722555916831517e-02 4.670903608459831685e-02 -1.046600357251939797e-02
5.829126993965436654e+00 4.707843463855031912e-02 4.375806516615030062e-02 -1.736694391455210346e-02
5.859806609723149151e+00 4.683331498662181985e-02 3.992814096708187377e-02 -2.447657965380321474e-02
5.890486225480861648e+00 4.670630257549053532e-02 3.450558906306553514e-02 -3.147765912014624523e-02
5.921165841238575034e+00 4.631322448116196450e-02 2.712977450100905949e-02 -3.753518479196417401e-02
5.951845456996287531e+00 4.538422464578419080e-02 1.805712196752555510e-02 -4.163734132901512897e-02
5.982525072754000917e+00 4.379081426647505465e-02 8.153765276618884367e-03 -4.302501046989667954e-02
