# r  chir_mag  chir_re  chir_im
6.749515466696821564e-01 1.628977844470016478e-01 1.628294998105259961e-01 4.716160429389213912e-03
7.056311624273949867e-01 1.730393174756456043e-01 1.718164052125847607e-01 -2.053602425646539401e-02
7.363107781851077061e-01 1.867272945399039430e-01 1.792901443849622134e-01 -5.217400360918687807e-02
7.669903939428205364e-01 2.023594095079054855e-01 1.805000850293334014e-01 -9.148251155708171656e-02
7.976700097005333667e-01 2.178055902349640416e-01 1.700125382661297202e-01 -1.361433508104925305e-01
8.283496254582461971e-01 2.309568272213391171e-01 1.443191233971315990e-01 -1.803137450723903690e-01
8.590292412159590274e-01 2.401137303659323652e-01 1.039287246691341787e-01 -2.164565168778500304e-01
8.897088569736718577e-01 2.442683365891686886e-01 5.387001834608511758e-02 -2.382541529195909835e-01
9.203884727313846881e-01 2.433663686001003301e-01 2.173753516628127488e-03 -2.433566604004271661e-01
9.510680884890975184e-01 2.386044091930948907e-01 -4.319541356407585048e-02 -2.346619277458836528e-01
9.817477042468103487e-01 2.327346109575734456e-01 -7.772376291737877196e-02 -2.193727782007972027e-01
1.012427320004523068e+00 2.301266661454307305e-01 -1.025497493018322631e-01 -2.060141533714174022e-01
1.043106935762236009e+00 2.359676323830012523e-01 -1.243721710855147378e-01 -2.005300141921768919e-01
1.073786551519948729e+00 2.541977742459710643e-01 -1.528769342677501752e-01 -2.030890233382879606e-01
1.104466167277661670e+00 2.854989957838657277e-01 -1.965699810440047490e-01 -2.070505231723778761e-01
1.135145783035374389e+00 3.274002729752960583e-01 -2.586635578585639306e-01 -2.007089997490090483e-01
1.165825398793087331e+00 3.760179131960217358e-01 -3.347455407066134425e-01 -1.712743238822678205e-01
1.196505014550800050e+00 4.275600387965027283e-01 -4.132862471951061489e-01 -1.095539349135966622e-01
1.227184630308512991e+00 4.790469782733544624e-01 -4.788585163690550206e-01 -1.343609666752922267e-02
1.257864246066225711e+00 5.286059398410747345e-01 -5.167632098803209839e-01 1.112655586848563527e-01
1.288543861823938652e+00 5.756354614590681873e-01 -5.170990462616500416e-01 2.529125557272439706e-01
1.319223477581651371e+00 6.209101297677768194e-01 -4.765268566895516922e-01 3.980597242899774901e-01
1.349903093339364313e+00 6.665657396153438219e-01 -3.970205923142672289e-01 5.354292992612365021e-01
1.380582709097077032e+00 7.158504657890982781e-01 -2.823550051869618271e-01 6.578126940218922414e-01
1.411262324854789973e+00 7.725510938269749550e-01 -1.343088315693556911e-01 7.607866523117566837e-01
1.441941940612502693e+00 8.401357339125653523e-01 4.904148545406452481e-02 8.387031561293087911e-01
1.472621556370215412e+00 9.208519474959906415e-01 2.712887676876959975e-01 8.799833599186122068e-01
1.503301172127928353e+00 1.015112695861403402e+00 5.319371683076817847e-01 8.645788768364695009e-01
1.533980787885641073e+00 1.121363502689856517e+00 8.189039336214289921e-01 7.660629560709837360e-01
1.564660403643354014e+00 1.236366836114809242e+00 1.102694702599869903e+00 5.591666534251915621e-01
1.595340019401066733e+00 1.355691674197133656e+00 1.335829809069223328e+00 2.312112382422391865e-01
1.626019635158779675e+00 1.474221775085354125e+00 1.459718147919855324e+00 -2.062832294910077191e-01
1.656699250916492394e+00 1.586593544535518374e+00 1.418583617732534830e+00 -7.105628719984272701e-01
1.687378866674205335e+00 1.687548075643410694e+00 1.177123327781662399e+00 -1.209214281589497064e+00
1.718058482431918055e+00 1.772211193994883249e+00 7.364375572222366939e-01 -1.611952927486815623e+00
1.748738098189630996e+00 1.836317759630974322e+00 1.423616053360185207e-01 -1.830791109783492576e+00
1.779417713947343715e+00 1.876390180131997543e+00 -5.179737823796359830e-01 -1.803480875657716753e+00
1.810097329705056657e+00 1.889874872597140376e+00 -1.132108902495787328e+00 -1.513260211253782295e+00
1.840776945462769376e+00 1.875236693305477598e+00 -1.587428206339529080e+00 -9.982907119857059586e-01
1.871456561220482318e+00 1.832009995022197080e+00 -1.798878833763531304e+00 -3.468365080247302612e-01
1.902136176978195037e+00 1.760805239688621127e+00 -1.731195468196444098e+00 3.215545723683566615e-01
1.932815792735907978e+00 1.663271319481162802e+00 -1.408782040866506158e+00 8.841971745830283780e-01
1.963495408493620697e+00 1.542015440313998065e+00 -9.098893950899512584e-01 1.244954981864652144e+00
1.994175024251333417e+00 1.400484273649293288e+00 -3.464348179018436058e-01 1.356959512175770488e+00
2.024854640009046136e+00 1.242811867351335087e+00 1.648005496424797545e-01 1.231836887118927359e+00
2.055534255766759077e+00 1.073641382827545510e+00 5.312457110574900776e-01 9.329972204689925830e-01
2.086213871524472019e+00 8.979290247267196490e-01 7.055660839302508869e-01 5.553854829341581256e-01
2.116893487282184960e+00 7.207396082401652526e-01 6.929772112615242285e-01 1.981115028421816249e-01
2.147573103039897457e+00 5.470445354589654752e-01 5.435505206518855825e-01 -6.172969524126543928e-02
2.178252718797610399e+00 3.815370578340786523e-01 3.328314051796023576e-01 -1.865309149359870022e-01
2.208932334555323340e+00 2.285050741954859355e-01 1.374380482933754977e-01 -1.825523262365953137e-01
2.239611950313036282e+00 9.213224152942169065e-02 1.335337320055404384e-02 -9.115940628044051641e-02
2.270291566070748779e+00 3.359919689910059043e-02 -1.685686335279693721e-02 2.906462093628029222e-02
2.300971181828461720e+00 1.277242632541060186e-01 3.497105114119351821e-02 1.228434491777408710e-01
2.331650797586174662e+00 2.035454063604072994e-01 1.322756708943092774e-01 1.547057831494469959e-01
2.362330413343887603e+00 2.576899183973703766e-01 2.297007490484793968e-01 1.167975167981362000e-01
2.393010029101600100e+00 2.905890851888389692e-01 2.893614369200964709e-01 2.668286443437704533e-02
2.423689644859313042e+00 3.036300678491376526e-01 2.921320879512106505e-01 -8.276509705992061983e-02
2.454369260617025983e+00 2.989378066309101856e-01 2.409522434253789092e-01 -1.769345320212433181e-01
2.485048876374738480e+00 2.792509428784414882e-01 1.562060632553580741e-01 -2.314751712403765593e-01
2.515728492132451422e+00 2.478244266406251228e-01 6.590661088419054459e-02 -2.389001152815010409e-01
2.546408107890164363e+00 2.083961139282630159e-01 -5.176044576326012392e-03 -2.083318239322678733e-01
2.577087723647877304e+00 1.653418054353912869e-01 -4.351306349963475484e-02 -1.595134036045609272e-01
2.607767339405589802e+00 1.243646642103345273e-01 -4.957362028751469141e-02 -1.140571167255186036e-01
2.638446955163302743e+00 9.425990268298369001e-02 -3.516751557701432163e-02 -8.745384555264572313e-02
2.669126570921015684e+00 8.630609594157927222e-02 -1.716140706824259218e-02 -8.458267141746682316e-02
2.699806186678728626e+00 1.003335011678464783e-01 -1.040091611902289014e-02 -9.979294764903630377e-02
2.730485802436441123e+00 1.228908562801604015e-01 -2.253566154338224048e-02 -1.208068976345024886e-01
2.761165418194154064e+00 1.442338811176931967e-01 -5.233556853146244942e-02 -1.344038717030184849e-01
2.791845033951867006e+00 1.602342585161491140e-01 -9.154977997156107938e-02 -1.315053435772814971e-01
2.822524649709579947e+00 1.694790416220548490e-01 -1.290322484675785752e-01 -1.098809556043779112e-01
2.853204265467292444e+00 1.719014468317940914e-01 -1.552161552293296887e-01 -7.387863411493719723e-02
2.883883881225005386e+00 1.682449229729099105e-01 -1.652109682555497339e-01 -3.180707585151641703e-02
2.914563496982718327e+00 1.598053530771717246e-01 -1.596237275465310634e-01 7.616854749195579866e-03
2.945243112740430824e+00 1.482643426403901787e-01 -1.432471790917878018e-01 3.824344363197822866e-02
2.975922728498143766e+00 1.355470615519698829e-01 -1.225608500926212152e-01 5.789511136484272458e-02
3.006602344255856707e+00 1.236638851899466429e-01 -1.032653981926218850e-01 6.803685792562404189e-02
3.037281960013569648e+00 1.144925790086735590e-01 -8.878464548247493038e-02 7.228995348323723202e-02
3.067961575771282146e+00 1.094905738797180422e-01 -8.003575523877889952e-02 7.471588620814366422e-02
3.098641191528995087e+00 1.094623109268956229e-01 -7.612267045412574040e-02 7.865962469010989722e-02
3.129320807286708028e+00 1.146158077490412458e-01 -7.525180992008323466e-02 8.645200107410380697e-02
3.160000423044420970e+00 1.249130531387956516e-01 -7.523603425864965055e-02 9.971363995706346295e-02
3.190680038802133467e+00 1.403648441993550211e-01 -7.336357835956884565e-02 1.196665151886216194e-01
3.221359654559846408e+00 1.610178736974640645e-01 -6.592186561312884940e-02 1.469049464250168358e-01
3.252039270317559350e+00 1.867443437551387087e-01 -4.800065964350176684e-02 1.804699049656925680e-01
3.282718886075272291e+00 2.170629411078902893e-01 -1.416784205560598330e-02 2.166000753783222099e-01
3.313398501832984788e+00 2.510930339653476007e-01 3.979153874424828236e-02 2.479200378151959483e-01
3.344078117590697730e+00 2.876150850395369218e-01 1.144779846045341637e-01 2.638507687750484276e-01
3.374757733348410671e+00 3.251774706014382010e-01 2.047335501671978253e-01 2.526352327421587107e-01
3.405437349106123612e+00 3.622105940270843871e-01 2.988209229425886071e-01 2.047011735120071729e-01
3.436116964863836110e+00 3.971324976149482322e-01 3.796874332919455419e-01 1.164116560403695155e-01
3.466796580621549051e+00 4.284416179211788522e-01 4.283824540833625627e-01 -7.119901715137179170e-03
3.497476196379261992e+00 4.547956760637861251e-01 4.288705767635844768e-01 -1.513576405497479016e-01
3.528155812136974490e+00 4.750760575941220809e-01 3.728491329935149645e-01 -2.944160058915917810e-01
3.558835427894687431e+00 4.884369040802941098e-01 2.630028600056354415e-01 -4.115824399757581631e-01
3.589515043652400372e+00 4.943382499459214041e-01 1.135086488080251227e-01 -4.811300156978077225e-01
3.620194659410113314e+00 4.925629578200928504e-01 -5.257300330830474988e-02 -4.897492692588969465e-01
3.650874275167825811e+00 4.832178265676615458e-01 -2.083980890916641016e-01 -4.359698434246541687e-01
3.681553890925538752e+00 4.667199534356883395e-01 -3.295079657313046972e-01 -3.305329264303761283e-01
3.712233506683251694e+00 4.437701386966300121e-01 -3.993068623135728745e-01 -1.936129275335601585e-01
3.742913122440964635e+00 4.153157681884098729e-01 -4.123255485969105072e-01 -4.974765602705150114e-02
3.773592738198677132e+00 3.825061521082606664e-01 -3.744679816034665598e-01 7.800440471212946592e-02
3.804272353956390074e+00 3.466436850905906253e-01 -3.003807150713576624e-01 1.730123418326114382e-01
3.834951969714103015e+00 3.091343051294930255e-01 -2.089280407768381864e-01 2.278444477819162317e-01
3.865631585471815956e+00 2.714402355430208247e-01 -1.182281495977516306e-01 2.443397350296146187e-01
3.896311201229528454e+00 2.350359958158122209e-01 -4.168054762538285496e-02 2.313107245217538577e-01
3.926990816987241395e+00 2.013630361250127732e-01 1.405525052833714837e-02 2.008719050790052085e-01
3.957670432744954336e+00 1.717653889330916506e-01 4.888659018643491672e-02 1.646616231405478581e-01
3.988350048502666834e+00 1.473674698095982505e-01 6.737775159258906077e-02 1.310626176619794914e-01
4.019029664260379775e+00 1.288477589916728339e-01 7.601654690895787159e-02 1.040347518534764232e-01
4.049709280018092272e+00 1.161403517406653374e-01 8.066236660814678217e-02 8.355934367632619764e-02
4.080388895775805658e+00 1.082874274865815167e-01 8.492879646563358809e-02 6.718084907591322097e-02
4.111068511533518155e+00 1.037036644790400031e-01 8.979518680477355241e-02 5.187749466846991453e-02
4.141748127291231540e+00 1.007442975480612457e-01 9.426558934228265740e-02 3.554450948324406473e-02
4.172427743048944038e+00 9.817110130601953977e-02 9.656883634216756329e-02 1.766422880163202522e-02
4.203107358806656535e+00 9.531408865931523255e-02 9.531006397788360784e-02 -8.759003867666980813e-04
4.233786974564369920e+00 9.201607574092394992e-02 9.013120827175651051e-02 -1.852899053463803042e-02
4.264466590322082418e+00 8.849506913568670752e-02 8.172305827650337695e-02 -3.395171582210834704e-02
4.295146206079794915e+00 8.518798387323688048e-02 7.132489867679905893e-02 -4.658059064815747025e-02
4.325825821837508300e+00 8.258686004572705908e-02 6.003676290132852617e-02 -5.671134412568767241e-02
4.356505437595220798e+00 8.107407711097648628e-02 4.829731390160661719e-02 -6.511816527887005768e-02
4.387185053352934183e+00 8.079066577508277336e-02 3.576038349324067722e-02 -7.244533559034349590e-02
4.417864669110646680e+00 8.159035509969631006e-02 2.160311018376558090e-02 -7.867840666715755771e-02
4.448544284868359178e+00 8.309900412650084167e-02 5.107859395273222324e-03 -8.294187277373428480e-02
4.479223900626072563e+00 8.483646075737441561e-02 -1.374718793789969640e-02 -8.371523097762792465e-02
4.509903516383785060e+00 8.633413041290396994e-02 -3.394501832935178931e-02 -7.938084028764297306e-02
4.540583132141497558e+00 8.721026858268830784e-02 -5.348120810727005625e-02 -6.888680080865638988e-02
4.571262747899210943e+00 8.720167961317561167e-02 -6.979872480378147837e-02 -5.227112915486814559e-02
4.601942363656923440e+00 8.616639150715817153e-02 -8.045273067587510596e-02 -3.085458073220192013e-02
4.632621979414635938e+00 8.407132995406202403e-02 -8.377634949007524423e-02 -7.036461210120915390e-03
4.663301595172349323e+00 8.097375843734133660e-02 -7.933017576697780349e-02 1.623184426518793980e-02
4.693981210930061820e+00 7.700095723794805891e-02 -6.800448819309778958e-02 3.611837484100201279e-02
4.724660826687775206e+00 7.233015940685762202e-02 -5.176569730070147007e-02 5.051697281898019642e-02
4.755340442445487703e+00 6.716954404339905982e-02 -3.315139925913639790e-02 5.841859613307613663e-02
4.786020058203200200e+00 6.174049065894986893e-02 -1.468453343598157858e-02 5.996876407410289822e-02
4.816699673960913586e+00 5.626098691839391541e-02 1.619721649464703770e-03 5.623766665509821738e-02
4.847379289718626083e+00 5.092996344080658044e-02 1.453335581347545147e-02 4.881232165018187935e-02
4.878058905476338580e+00 4.591249503520972164e-02 2.364385523759525085e-02 3.935638842502951762e-02
4.908738521234051966e+00 4.132645306484380998e-02 2.917677829328275962e-02 2.926758157664145765e-02
4.939418136991764463e+00 3.723239490045527483e-02 3.171273120315142718e-02 1.950779099898585639e-02
4.970097752749476960e+00 3.362976291267900930e-02 3.191188798015469341e-02 1.061095467453608034e-02
5.000777368507190346e+00 3.046257321668935716e-02 3.033231133896962042e-02 2.814117236003962127e-03
5.031456984264902843e+00 2.763546147461849734e-02 2.737663312067842997e-02 -3.773418859720716230e-03
5.062136600022616229e+00 2.503681689607126920e-02 2.334662627834847154e-02 -9.043077004345834516e-03
5.092816215780328726e+00 2.256264019628659648e-02 1.854676523446443376e-02 -1.284874437307977242e-02
5.123495831538041223e+00 2.013517225998984889e-02 1.336782200180795799e-02 -1.505743991744426004e-02
5.154175447295754608e+00 1.771366607616869926e-02 8.300332132308949062e-03 -1.564859266360299137e-02
5.184855063053467106e+00 1.529831005677489628e-02 3.865340942472341584e-03 -1.480194007526266717e-02
5.215534678811179603e+00 1.293050268018313721e-02 4.900043774036961239e-04 -1.292121493019710195e-02
5.246214294568892988e+00 1.069337282749380398e-02 -1.617776331175792975e-03 -1.057028959726601970e-02
5.276893910326605486e+00 8.715374717147089667e-03 -2.538630342335912709e-03 -8.337452395381826642e-03
5.307573526084318871e+00 7.171351434979126790e-03 -2.619290820709278562e-03 -6.675896718833005880e-03
5.338253141842031368e+00 6.244137483883469182e-03 -2.359611136449435691e-03 -5.781132086571139604e-03
5.368932757599743866e+00 5.991115283832887731e-03 -2.247212070373529654e-03 -5.553692488330943221e-03
5.399612373357457251e+00 6.231446635028079460e-03 -2.600129636714500637e-03 -5.663060395005662870e-03
5.430291989115169748e+00 6.666964262729543900e-03 -3.475900014448918274e-03 -5.689159126801332511e-03
5.460971604872882246e+00 7.060856563356059622e-03 -4.679916601479966638e-03 -5.287161432326475258e-03
5.491651220630595631e+00 7.281172187253471227e-03 -5.866764132771946222e-03 -4.312371392963984008e-03
5.522330836388308128e+00 7.276461156586401524e-03 -6.691461485033294021e-03 -2.858536366329232636e-03
5.553010452146020626e+00 7.050947084569748891e-03 -6.948326982891117783e-03 -1.198585386290797368e-03
5.583690067903734011e+00 6.650535835189004714e-03 -6.641677670678186943e-03 3.431393506257830826e-04
5.614369683661446508e+00 6.155560515032835849e-03 -5.962299310942272695e-03 1.530330742345786289e-03
5.645049299419159894e+00 5.673710461558349044e-03 -5.184214265426779870e-03 2.305409475937436180e-03
5.675728915176872391e+00 5.322419334557273486e-03 -4.530498454445657311e-03 2.793336951950946886e-03
5.706408530934584888e+00 5.189240947487372760e-03 -4.069919275630718737e-03 3.219313389673202682e-03
5.737088146692298274e+00 5.283787839112358449e-03 -3.692017665310561979e-03 3.779870300392116841e-03
5.767767762450010771e+00 5.529244156756334475e-03 -3.172692706614039376e-03 4.528417155521578981e-03
5.798447378207723268e+00 5.806009179673557279e-03 -2.300675782500485270e-03 5.330725423267399128e-03
5.829126993965436654e+00 5.999825956153229806e-03 -1.005946951819138013e-03 5.914894947017724190e-03
5.859806609723149151e+00 6.024364899108384033e-03 5.722979354152475792e-04 5.997119934662688799e-03
5.890486225480861648e+00 5.825746911149135877e-03 2.115570351597831356e-03 5.428046532612255254e-03
5.921165841238575034e+00 5.382008825283105501e-03 3.248049033804861936e-03 4.291409613335056723e-03
5.951845456996287531e+00 4.704820613650134362e-03 3.701709262048938180e-03 2.903908666932954359e-03
5.982525072754000917e+00 3.851118944825580783e-03 3.452302768049739668e-03 1.706670069143594471e-03
